sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
12168,PAINT STEVENSON 5L ASSORTED,Hardware,2025-W49,39.0,167.8,global,1,311.53846153846155,Low
12168,PAINT STEVENSON 5L ASSORTED,Hardware,2025-W51,39.0,167.8,global,1,311.53846153846155,Low
12169,PAINT EMBARK PVA 5L,Hardware,2025-W30,5.0,93.6,global,1,2784.0,Low
12169,PAINT EMBARK PVA 5L,Hardware,2025-W39,5.0,162.2,global,1,2784.0,Low
12169,PAINT EMBARK PVA 5L,Hardware,2025-W45,5.0,162.2,global,1,2784.0,Low
12169,PAINT EMBARK PVA 5L,Hardware,2025-W49,5.0,151.5,global,1,2784.0,Low
12169,PAINT EMBARK PVA 5L,Hardware,2025-W51,5.0,151.5,global,1,2784.0,Low
12170,PAINT FRANKLIN HUNT 5L,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12170,PAINT FRANKLIN HUNT 5L,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12170,PAINT FRANKLIN HUNT 5L,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12170,PAINT FRANKLIN HUNT 5L,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12170,PAINT FRANKLIN HUNT 5L,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12171,PAINT FLASH HARRY F/FLEX,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12171,PAINT FLASH HARRY F/FLEX,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12171,PAINT FLASH HARRY F/FLEX,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12171,PAINT FLASH HARRY F/FLEX,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12171,PAINT FLASH HARRY F/FLEX,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12172,PAINT CARPORT CURE,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12172,PAINT CARPORT CURE,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12172,PAINT CARPORT CURE,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12172,PAINT CARPORT CURE,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12172,PAINT CARPORT CURE,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12173,PAINT NJR QDENAMEL 5L,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12173,PAINT NJR QDENAMEL 5L,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12173,PAINT NJR QDENAMEL 5L,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12173,PAINT NJR QDENAMEL 5L,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12173,PAINT NJR QDENAMEL 5L,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12174,PAINT FAST WATER PROOFING,Hardware,2025-W30,2.0,93.6,global,1,7110.0,Low
12174,PAINT FAST WATER PROOFING,Hardware,2025-W39,2.0,162.2,global,1,7110.0,Low
12174,PAINT FAST WATER PROOFING,Hardware,2025-W45,2.0,162.2,global,1,7110.0,Low
12174,PAINT FAST WATER PROOFING,Hardware,2025-W49,2.0,151.5,global,1,7110.0,Low
12174,PAINT FAST WATER PROOFING,Hardware,2025-W51,2.0,151.5,global,1,7110.0,Low
12175,PAINT DURAWOOD VARNISH,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12175,PAINT DURAWOOD VARNISH,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12175,PAINT DURAWOOD VARNISH,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12175,PAINT DURAWOOD VARNISH,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12175,PAINT DURAWOOD VARNISH,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12176,PAINT WOODOC BRICK N STONE SEAL,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12176,PAINT WOODOC BRICK N STONE SEAL,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12176,PAINT WOODOC BRICK N STONE SEAL,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12176,PAINT WOODOC BRICK N STONE SEAL,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12176,PAINT WOODOC BRICK N STONE SEAL,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12177,PAINT TFC NATURAL STONE,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12177,PAINT TFC NATURAL STONE,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12177,PAINT TFC NATURAL STONE,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12177,PAINT TFC NATURAL STONE,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12177,PAINT TFC NATURAL STONE,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12178,PAINT HAMMERITE,Hardware,2025-W30,1.0,93.6,global,1,14320.0,Low
12178,PAINT HAMMERITE,Hardware,2025-W39,1.0,162.2,global,1,14320.0,Low
12178,PAINT HAMMERITE,Hardware,2025-W45,1.0,162.2,global,1,14320.0,Low
12178,PAINT HAMMERITE,Hardware,2025-W49,1.0,151.5,global,1,14320.0,Low
12178,PAINT HAMMERITE,Hardware,2025-W51,1.0,151.5,global,1,14320.0,Low
12179,PAINT TFC PLASTER SEALER,Hardware,2025-W30,2.0,93.6,global,1,7110.0,Low
12179,PAINT TFC PLASTER SEALER,Hardware,2025-W39,2.0,162.2,global,1,7110.0,Low
12179,PAINT TFC PLASTER SEALER,Hardware,2025-W45,2.0,162.2,global,1,7110.0,Low
12179,PAINT TFC PLASTER SEALER,Hardware,2025-W49,2.0,151.5,global,1,7110.0,Low
12179,PAINT TFC PLASTER SEALER,Hardware,2025-W51,2.0,151.5,global,1,7110.0,Low
12180,PAINT GC LEXURY 1L,Hardware,2025-W30,8.0,93.6,global,1,1702.5,Low
12180,PAINT GC LEXURY 1L,Hardware,2025-W39,8.0,162.2,global,1,1702.5,Low
12180,PAINT GC LEXURY 1L,Hardware,2025-W45,8.0,162.2,global,1,1702.5,Low
12180,PAINT GC LEXURY 1L,Hardware,2025-W49,8.0,151.5,global,1,1702.5,Low
12180,PAINT GC LEXURY 1L,Hardware,2025-W51,8.0,151.5,global,1,1702.5,Low
12181,PAINT GC VELVET SHEEN 1L,Hardware,2025-W30,5.0,93.6,global,1,2784.0,Low
12181,PAINT GC VELVET SHEEN 1L,Hardware,2025-W39,5.0,162.2,global,1,2784.0,Low
12181,PAINT GC VELVET SHEEN 1L,Hardware,2025-W45,5.0,162.2,global,1,2784.0,Low
12181,PAINT GC VELVET SHEEN 1L,Hardware,2025-W49,5.0,151.5,global,1,2784.0,Low
12181,PAINT GC VELVET SHEEN 1L,Hardware,2025-W51,5.0,151.5,global,1,2784.0,Low
12182,PAINT SUPER 2000 VARNISH,Hardware,2025-W30,2.0,93.6,global,1,7110.0,Low
12182,PAINT SUPER 2000 VARNISH,Hardware,2025-W39,2.0,162.2,global,1,7110.0,Low
12182,PAINT SUPER 2000 VARNISH,Hardware,2025-W45,2.0,162.2,global,1,7110.0,Low
12182,PAINT SUPER 2000 VARNISH,Hardware,2025-W49,2.0,151.5,global,1,7110.0,Low
12182,PAINT SUPER 2000 VARNISH,Hardware,2025-W51,2.0,151.5,global,1,7110.0,Low
12183,PAINT GC ROOF N PAVING 1L,Hardware,2025-W30,3.0,93.6,global,1,4706.666666666667,Low
12183,PAINT GC ROOF N PAVING 1L,Hardware,2025-W39,3.0,162.2,global,1,4706.666666666667,Low
12183,PAINT GC ROOF N PAVING 1L,Hardware,2025-W45,3.0,162.2,global,1,4706.666666666667,Low
12183,PAINT GC ROOF N PAVING 1L,Hardware,2025-W49,3.0,151.5,global,1,4706.666666666667,Low
12183,PAINT GC ROOF N PAVING 1L,Hardware,2025-W51,3.0,151.5,global,1,4706.666666666667,Low
12184,PAINT GC ENAMEL 1L,Hardware,2025-W30,22.0,109.9,global,1,629.5454545454545,Low
12184,PAINT GC ENAMEL 1L,Hardware,2025-W39,22.0,178.5,global,1,629.5454545454545,Low
12184,PAINT GC ENAMEL 1L,Hardware,2025-W45,22.0,178.5,global,1,629.5454545454545,Low
12184,PAINT GC ENAMEL 1L,Hardware,2025-W49,22.0,167.8,global,1,629.5454545454545,Low
12184,PAINT GC ENAMEL 1L,Hardware,2025-W51,22.0,167.8,global,1,629.5454545454545,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W27,858.0,1302.7,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W28,1664.0,1423.1,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W29,442.0,508.2,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W30,312.0,1335.7,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W31,78.0,1190.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W32,1144.0,1056.6,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W33,988.0,1297.0,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W34,1404.0,1457.0,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W35,1066.0,1326.9,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W36,884.0,1184.9,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W37,884.0,1294.0,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W38,650.0,1289.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W39,312.0,1289.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W40,468.0,885.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W41,1014.0,1076.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W42,754.0,1452.0,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W43,1092.0,1435.2,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W44,936.0,1297.7,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W45,390.0,1169.1,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W46,1820.0,821.1,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W47,1014.0,496.5,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W48,1300.0,1345.5,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W49,416.0,1220.8,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W50,2002.0,1140.2,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W51,884.0,497.5,sku,9,58.14443766878648,Low
12185,VB MAXI BRICKS 7MPA CEMENT PALLET 250,Hardware,2025-W52,182.0,1326.1,sku,9,58.14443766878648,Low
12186,"BB CEMENT 42,5",Hardware,2025-W31,280.0,264.1,global,1,31.803571428571427,Low
12186,"BB CEMENT 42,5",Hardware,2025-W40,280.0,397.0,global,1,31.803571428571427,Low
12186,"BB CEMENT 42,5",Hardware,2025-W45,280.0,397.0,global,1,31.803571428571427,Low
12186,"BB CEMENT 42,5",Hardware,2025-W49,280.0,386.3,global,1,31.803571428571427,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W27,55.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W28,20.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W30,70.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W31,40.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W32,110.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W33,55.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W34,10.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W35,10.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W36,90.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W37,85.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W39,70.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W40,60.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W41,90.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W42,95.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W43,90.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W44,45.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W45,70.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W46,30.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W47,40.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W48,100.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W49,70.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W50,30.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W51,10.0,20.0,sku,7,70.31802120141343,Low
12187,"HS GUTTER DOMESTIC BUDGET 100X75X4,2M",Hardware,2025-W52,70.0,20.0,sku,7,70.31802120141343,Low
12190,"HS EAZY FIT 0,4mm X 100 X 75 LEFT",Hardware,2025-W30,10.0,93.6,global,1,1342.0,Low
12190,"HS EAZY FIT 0,4mm X 100 X 75 LEFT",Hardware,2025-W39,10.0,162.2,global,1,1342.0,Low
12190,"HS EAZY FIT 0,4mm X 100 X 75 LEFT",Hardware,2025-W45,10.0,162.2,global,1,1342.0,Low
12190,"HS EAZY FIT 0,4mm X 100 X 75 LEFT",Hardware,2025-W49,10.0,151.5,global,1,1342.0,Low
12190,"HS EAZY FIT 0,4mm X 100 X 75 LEFT",Hardware,2025-W52,10.0,151.5,global,1,1342.0,Low
12191,"HS EAZY FIT 0,4mm X 100 X75 RIGHT",Hardware,2025-W30,10.0,93.6,global,1,1342.0,Low
12191,"HS EAZY FIT 0,4mm X 100 X75 RIGHT",Hardware,2025-W39,10.0,162.2,global,1,1342.0,Low
12191,"HS EAZY FIT 0,4mm X 100 X75 RIGHT",Hardware,2025-W45,10.0,162.2,global,1,1342.0,Low
12191,"HS EAZY FIT 0,4mm X 100 X75 RIGHT",Hardware,2025-W49,10.0,151.5,global,1,1342.0,Low
12191,"HS EAZY FIT 0,4mm X 100 X75 RIGHT",Hardware,2025-W52,10.0,151.5,global,1,1342.0,Low
12192,REFLECTIVE BIBS,Hardware,2025-W30,15.0,109.9,global,1,957.8333333333335,Low
12192,REFLECTIVE BIBS,Hardware,2025-W39,15.0,178.5,global,1,957.8333333333335,Low
12192,REFLECTIVE BIBS,Hardware,2025-W45,15.0,178.5,global,1,957.8333333333335,Low
12192,REFLECTIVE BIBS,Hardware,2025-W49,15.0,167.8,global,1,957.8333333333335,Low
12193,SAFETY HARD HATS,Hardware,2025-W30,3.0,93.6,global,1,4645.833333333333,Low
12193,SAFETY HARD HATS,Hardware,2025-W39,3.0,162.2,global,1,4645.833333333333,Low
12193,SAFETY HARD HATS,Hardware,2025-W45,3.0,162.2,global,1,4645.833333333333,Low
12193,SAFETY HARD HATS,Hardware,2025-W49,3.0,151.5,global,1,4645.833333333333,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W27,115.0,184.2,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W29,15.0,184.2,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W30,50.0,14.4,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W31,80.0,94.9,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W33,115.0,131.1,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W37,15.0,131.1,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W38,100.0,157.4,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W39,65.0,157.4,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W40,80.0,94.9,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W42,15.0,150.6,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W44,115.0,175.5,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W45,145.0,169.0,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W46,100.0,155.6,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W49,145.0,233.7,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W50,100.0,269.3,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W51,35.0,255.1,global,3,113.47727272727273,Low
12194,GALV WIRE 1.60mmx 5kg,Hardware,2025-W52,30.0,188.3,global,3,113.47727272727273,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W27,25.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W28,3.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W29,10.0,9.9,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W30,12.0,7.2,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W31,20.0,7.2,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W32,2.0,3.3,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W33,16.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W34,11.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W35,12.0,4.1,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W36,2.0,3.3,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W37,16.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W38,10.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W39,12.0,3.8,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W40,20.0,8.2,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W41,2.0,6.3,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W42,16.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W43,2.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W44,26.0,0.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W45,32.0,12.3,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W46,11.0,11.9,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W47,12.0,12.0,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W48,2.0,10.9,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W49,32.0,11.8,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W50,11.0,12.6,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W51,12.0,12.5,sku,7,67.33137829912025,Low
12195,WF WIRE NAILS 75mm (25x1kg),Hardware,2025-W52,12.0,12.3,sku,7,67.33137829912025,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W27,20.0,0.1,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W28,3.0,2.1,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W29,10.0,2.3,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W30,12.0,5.6,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W31,20.0,4.3,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W32,2.0,2.7,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W33,11.0,0.0,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W34,11.0,4.9,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W35,12.0,2.3,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W36,2.0,3.4,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W37,11.0,0.1,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W38,10.0,5.6,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W39,12.0,2.0,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W40,20.0,6.6,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W41,2.0,4.1,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W42,11.0,0.0,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W43,2.0,4.9,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W44,21.0,3.0,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W45,32.0,13.1,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W46,11.0,9.5,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W47,12.0,10.6,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W48,2.0,10.2,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W49,32.0,11.3,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W50,11.0,14.7,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W51,12.0,12.2,sku,7,66.1392405063291,Low
12196,WF WIRE NAILS 100mm (25x1kg),Hardware,2025-W52,12.0,9.8,sku,7,66.1392405063291,Low
12197,"HS RIDGING ROLLTOP 0,3mm",Hardware,2025-W31,130.0,136.4,global,1,67.13461538461539,Low
12197,"HS RIDGING ROLLTOP 0,3mm",Hardware,2025-W40,130.0,247.8,global,1,67.13461538461539,Low
12197,"HS RIDGING ROLLTOP 0,3mm",Hardware,2025-W45,130.0,247.8,global,1,67.13461538461539,Low
12197,"HS RIDGING ROLLTOP 0,3mm",Hardware,2025-W49,130.0,237.1,global,1,67.13461538461539,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W30,50.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W31,60.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W33,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W36,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W37,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W39,50.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W40,60.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W41,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W42,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W43,30.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W45,50.0,35.0,sku,4,26.119402985074625,Low
12198,HS GUTTER ANGLE SQURAE EXTERIOR 0.4X100X75mm,Hardware,2025-W46,30.0,35.0,sku,4,26.119402985074625,Low
