sku,year_week,predicted,actual
11118,2025-W47,276.0672416687012,87.0
11118,2025-W49,276.0672416687012,47.0
11118,2025-W50,276.0672416687012,109.0
11118,2025-W51,276.0672416687012,840.0
11119,2025-W27,58821.034536361694,52128.0
11119,2025-W28,58821.034536361694,7235.0
11119,2025-W29,58821.034536361694,25067.0
11119,2025-W30,58821.034536361694,46385.0
11119,2025-W31,58821.034536361694,44301.0
11119,2025-W32,58821.034536361694,9792.0
11119,2025-W33,58821.034536361694,50097.0
11119,2025-W34,58821.034536361694,35687.0
11119,2025-W35,58821.034536361694,12839.0
11119,2025-W36,58821.034536361694,4400.0
11119,2025-W37,58821.034536361694,150950.0
11119,2025-W38,58821.034536361694,135453.0
11119,2025-W39,58821.034536361694,67858.0
11119,2025-W40,58821.034536361694,122735.0
11119,2025-W41,58821.034536361694,18221.0
11119,2025-W42,58821.034536361694,26868.0
11119,2025-W43,58821.034536361694,70715.0
11119,2025-W44,58821.034536361694,246050.0
11119,2025-W45,58821.034536361694,21616.0
11119,2025-W46,58821.034536361694,29.0
11119,2025-W47,58821.034536361694,9866.0
11119,2025-W48,58821.034536361694,1104.0
11119,2025-W49,58821.034536361694,10617.0
11119,2025-W50,58821.034536361694,93.0
11119,2025-W51,58821.034536361694,65.0
11120,2025-W27,25.0146484375,72.0
11120,2025-W28,25.0146484375,267.0
11120,2025-W29,25.0146484375,187.0
11120,2025-W30,25.0146484375,260.0
11120,2025-W31,25.0146484375,179.0
11120,2025-W40,25.0146484375,80.0
11120,2025-W41,25.0146484375,411.0
11120,2025-W42,25.0146484375,407.0
11120,2025-W43,25.0146484375,561.0
11120,2025-W44,25.0146484375,473.0
11120,2025-W45,25.0146484375,54.0
11120,2025-W46,25.0146484375,96.0
11120,2025-W47,25.0146484375,715.0
11120,2025-W48,25.0146484375,336.0
11120,2025-W49,25.0146484375,140.0
11120,2025-W50,25.0146484375,179.0
11120,2025-W51,25.0146484375,221.0
11121,2025-W27,4.75,9.0
11121,2025-W31,4.75,14.0
11121,2025-W32,4.75,22.0
11121,2025-W33,4.75,14.0
11121,2025-W34,4.75,6.0
11121,2025-W35,4.75,1.0
11125,2025-W27,8.1640625,6.0
11125,2025-W31,8.1640625,3.0
11125,2025-W32,8.1640625,13.0
11125,2025-W33,8.1640625,9.0
11125,2025-W34,8.1640625,6.0
11125,2025-W35,8.1640625,7.0
11126,2025-W27,1.5,3.0
11126,2025-W31,1.5,3.0
11127,2025-W27,3.25,4.0
11127,2025-W31,3.25,6.0
11127,2025-W32,3.25,24.0
11127,2025-W33,3.25,18.0
11127,2025-W34,3.25,3.0
11128,2025-W27,3.5,6.0
11128,2025-W31,3.5,3.0
11128,2025-W32,3.5,13.0
11128,2025-W33,3.5,9.0
11128,2025-W34,3.5,7.0
11128,2025-W35,3.5,5.0
11134,2025-W27,10.865234375,6.0
11135,2025-W27,9.4296875,5.0
11145,2025-W27,336.984375,200.0
11145,2025-W28,336.984375,718.0
11145,2025-W29,336.984375,204.0
11145,2025-W30,336.984375,695.0
11145,2025-W31,336.984375,666.0
11145,2025-W32,336.984375,15.0
11145,2025-W33,336.984375,2.0
11145,2025-W34,336.984375,2.0
11145,2025-W35,336.984375,2.0
11145,2025-W36,336.984375,20.0
11145,2025-W37,336.984375,5.0
11145,2025-W40,336.984375,24.0
11145,2025-W41,336.984375,44.0
11145,2025-W42,336.984375,41.0
11145,2025-W43,336.984375,40.0
11145,2025-W44,336.984375,10.0
11145,2025-W49,336.984375,8.0
11145,2025-W50,336.984375,7.0
11145,2025-W51,336.984375,2.0
11146,2025-W27,107.0625,76.0
11146,2025-W28,107.0625,488.0
11146,2025-W29,107.0625,104.0
11146,2025-W30,107.0625,395.0
11146,2025-W31,107.0625,300.0
11146,2025-W32,107.0625,148.0
11146,2025-W33,107.0625,89.0
11146,2025-W36,107.0625,20.0
11146,2025-W37,107.0625,5.0
11146,2025-W39,107.0625,10.0
11146,2025-W41,107.0625,65.0
11146,2025-W42,107.0625,22.0
11146,2025-W43,107.0625,24.0
11146,2025-W44,107.0625,30.0
11146,2025-W45,107.0625,74.0
11146,2025-W46,107.0625,30.0
11146,2025-W47,107.0625,570.0
11146,2025-W48,107.0625,150.0
11146,2025-W49,107.0625,4.0
11146,2025-W50,107.0625,5.0
11146,2025-W51,107.0625,2.0
11147,2025-W27,414.796875,216.0
11147,2025-W36,414.796875,163.0
11147,2025-W37,414.796875,167.0
11147,2025-W38,414.796875,88.0
11147,2025-W41,414.796875,162.0
11147,2025-W44,414.796875,137.0
11147,2025-W45,414.796875,653.0
11147,2025-W46,414.796875,78.0
11147,2025-W47,414.796875,538.0
11147,2025-W48,414.796875,460.0
11147,2025-W49,414.796875,179.0
11147,2025-W50,414.796875,528.0
11147,2025-W51,414.796875,688.0
11148,2025-W27,101.6171875,3.0
11149,2025-W27,4.0,3.0
11149,2025-W28,4.0,46.0
11149,2025-W29,4.0,4.0
11149,2025-W30,4.0,1.0
11149,2025-W31,4.0,19.0
11149,2025-W32,4.0,400.0
11149,2025-W33,4.0,74.0
11149,2025-W34,4.0,9.0
11149,2025-W35,4.0,89.0
11151,2025-W28,2378.7582397460938,191.0
11151,2025-W31,2378.7582397460938,98.0
11151,2025-W33,2378.7582397460938,184.0
11151,2025-W35,2378.7582397460938,64.0
11151,2025-W36,2378.7582397460938,548.0
11151,2025-W37,2378.7582397460938,3350.0
11151,2025-W39,2378.7582397460938,52.0
11151,2025-W40,2378.7582397460938,9643.0
11151,2025-W41,2378.7582397460938,274.0
11151,2025-W42,2378.7582397460938,3147.0
11151,2025-W43,2378.7582397460938,3991.0
11151,2025-W44,2378.7582397460938,13882.0
11151,2025-W45,2378.7582397460938,16511.0
11151,2025-W46,2378.7582397460938,11338.0
11151,2025-W47,2378.7582397460938,104097.0
11151,2025-W48,2378.7582397460938,35272.0
11151,2025-W49,2378.7582397460938,5944.0
11151,2025-W50,2378.7582397460938,13457.0
11151,2025-W51,2378.7582397460938,6254.0
11152,2025-W36,4169.7373046875,1440.0
11152,2025-W37,4169.7373046875,2661.0
11152,2025-W38,4169.7373046875,1440.0
11152,2025-W39,4169.7373046875,1390.0
11152,2025-W40,4169.7373046875,4995.0
11152,2025-W41,4169.7373046875,1113.0
11152,2025-W42,4169.7373046875,359.0
11152,2025-W43,4169.7373046875,425.0
11152,2025-W44,4169.7373046875,3217.0
11152,2025-W45,4169.7373046875,4319.0
11152,2025-W46,4169.7373046875,11068.0
11152,2025-W47,4169.7373046875,50376.0
11152,2025-W48,4169.7373046875,18757.0
11152,2025-W49,4169.7373046875,413.0
11152,2025-W50,4169.7373046875,1213.0
11152,2025-W51,4169.7373046875,441.0
11153,2025-W32,6.5,132.0
11153,2025-W33,6.5,66.0
11153,2025-W35,6.5,7.0
11155,2025-W32,2519.9501953125,2520.0
11155,2025-W33,2519.9501953125,2431.0
11155,2025-W34,2519.9501953125,455.0
11155,2025-W35,2519.9501953125,1502.0
11155,2025-W37,2519.9501953125,2015.0
11155,2025-W38,2519.9501953125,997.0
11155,2025-W40,2519.9501953125,4969.0
11155,2025-W41,2519.9501953125,2005.0
11155,2025-W42,2519.9501953125,11.0
11155,2025-W43,2519.9501953125,4341.0
11155,2025-W44,2519.9501953125,14684.0
11155,2025-W45,2519.9501953125,7440.0
11155,2025-W46,2519.9501953125,5382.0
11155,2025-W47,2519.9501953125,42660.0
11155,2025-W48,2519.9501953125,19279.0
11155,2025-W49,2519.9501953125,915.0
11155,2025-W50,2519.9501953125,5110.0
11155,2025-W51,2519.9501953125,7834.0
11158,2025-W27,22071.625,48.0
11158,2025-W28,22071.625,214.0
11158,2025-W29,22071.625,161.0
11158,2025-W30,22071.625,135.0
11158,2025-W31,22071.625,122.0
11158,2025-W49,22071.625,439.0
11158,2025-W50,22071.625,402.0
11158,2025-W51,22071.625,1.0
11165,2025-W37,28.75,28.0
11165,2025-W38,28.75,1.0
11165,2025-W39,28.75,16.0
11165,2025-W40,28.75,2.0
11165,2025-W45,28.75,18.0
11165,2025-W46,28.75,6.0
11165,2025-W47,28.75,30.0
11165,2025-W48,28.75,18.0
11171,2025-W27,8643.58251953125,8192.0
11171,2025-W40,8643.58251953125,4.0
11171,2025-W41,8643.58251953125,1536.0
11171,2025-W42,8643.58251953125,2816.0
11171,2025-W43,8643.58251953125,921.0
11171,2025-W44,8643.58251953125,931.0
11171,2025-W45,8643.58251953125,2744.0
11171,2025-W46,8643.58251953125,2361.0
11171,2025-W47,8643.58251953125,19207.0
11171,2025-W48,8643.58251953125,6423.0
11183,2025-W27,26038.5,15757.0
11183,2025-W32,26038.5,33852.0
11183,2025-W33,26038.5,90637.0
11183,2025-W34,26038.5,24273.0
11183,2025-W35,26038.5,31421.0
11184,2025-W36,2808.287353515625,1989.0
11184,2025-W37,2808.287353515625,1086.0
11184,2025-W40,2808.287353515625,1284.0
11184,2025-W41,2808.287353515625,537.0
11184,2025-W42,2808.287353515625,1553.0
11184,2025-W43,2808.287353515625,2674.0
11184,2025-W44,2808.287353515625,10900.0
11184,2025-W45,2808.287353515625,4075.0
11184,2025-W46,2808.287353515625,5998.0
11184,2025-W47,2808.287353515625,24702.0
11184,2025-W48,2808.287353515625,9282.0
11184,2025-W49,2808.287353515625,361.0
11184,2025-W50,2808.287353515625,737.0
11184,2025-W51,2808.287353515625,483.0
11202,2025-W31,1427.796875,270.0
11202,2025-W32,1427.796875,440.0
11202,2025-W33,1427.796875,15457.0
11202,2025-W34,1427.796875,3309.0
11202,2025-W35,1427.796875,3568.0
11202,2025-W37,1427.796875,1133.0
11202,2025-W38,1427.796875,613.0
11202,2025-W40,1427.796875,588.0
11202,2025-W41,1427.796875,1187.0
11202,2025-W42,1427.796875,1546.0
11202,2025-W43,1427.796875,409.0
11202,2025-W44,1427.796875,1644.0
11202,2025-W49,1427.796875,177.0
11202,2025-W50,1427.796875,427.0
11202,2025-W51,1427.796875,398.0
11208,2025-W27,310.5,216.0
11209,2025-W27,147.3125,270.0
11210,2025-W27,175.5,54.0
11211,2025-W27,290.25,162.0
11212,2025-W27,5.25,18.0
11212,2025-W28,5.25,50.0
11212,2025-W29,5.25,47.0
11212,2025-W30,5.25,52.0
11212,2025-W31,5.25,48.0
11212,2025-W41,5.25,7.0
11212,2025-W42,5.25,3.0
11212,2025-W43,5.25,7.0
11212,2025-W44,5.25,5.0
11213,2025-W27,515.9375,18.0
11213,2025-W28,515.9375,50.0
11213,2025-W29,515.9375,52.0
11213,2025-W30,515.9375,52.0
11213,2025-W31,515.9375,48.0
11214,2025-W27,5.25,18.0
11214,2025-W28,5.25,50.0
11214,2025-W29,5.25,46.0
11214,2025-W30,5.25,52.0
11214,2025-W31,5.25,48.0
11215,2025-W27,11.875,18.0
11215,2025-W28,11.875,50.0
11215,2025-W29,11.875,50.0
11215,2025-W30,11.875,52.0
11215,2025-W31,11.875,48.0
11216,2025-W27,15.625,18.0
11216,2025-W28,15.625,50.0
11216,2025-W29,15.625,45.0
11216,2025-W30,15.625,52.0
11216,2025-W31,15.625,48.0
11217,2025-W27,13.125,18.0
11217,2025-W28,13.125,50.0
11217,2025-W29,13.125,51.0
11217,2025-W30,13.125,52.0
11217,2025-W31,13.125,48.0
11218,2025-W27,4.625,18.0
11218,2025-W28,4.625,50.0
11218,2025-W29,4.625,54.0
11218,2025-W30,4.625,52.0
11218,2025-W31,4.625,52.0
11219,2025-W27,2.0,18.0
11219,2025-W28,2.0,50.0
11219,2025-W29,2.0,53.0
11219,2025-W30,2.0,52.0
11219,2025-W31,2.0,48.0
11220,2025-W27,12.5,18.0
11220,2025-W28,12.5,50.0
11220,2025-W29,12.5,50.0
11220,2025-W30,12.5,52.0
11220,2025-W31,12.5,48.0
11225,2025-W27,11.911376953125,2.0
11225,2025-W32,11.911376953125,686.0
11225,2025-W35,11.911376953125,192.0
11225,2025-W36,11.911376953125,74.0
11225,2025-W37,11.911376953125,171.0
11225,2025-W39,11.911376953125,22.0
11225,2025-W40,11.911376953125,31.0
11225,2025-W41,11.911376953125,20.0
11225,2025-W45,11.911376953125,14.0
11225,2025-W46,11.911376953125,29.0
11225,2025-W47,11.911376953125,45.0
11225,2025-W49,11.911376953125,28.0
11225,2025-W50,11.911376953125,22.0
11225,2025-W51,11.911376953125,50.0
11226,2025-W27,9.620635986328125,8.0
11226,2025-W31,9.620635986328125,548.0
11226,2025-W32,9.620635986328125,548.0
11226,2025-W33,9.620635986328125,573.0
11226,2025-W34,9.620635986328125,52.0
11227,2025-W36,12.01953125,124.0
11227,2025-W38,12.01953125,11.0
11227,2025-W39,12.01953125,34.0
11227,2025-W40,12.01953125,46.0
11227,2025-W41,12.01953125,52.0
11227,2025-W42,12.01953125,58.0
11227,2025-W43,12.01953125,109.0
11227,2025-W44,12.01953125,74.0
11227,2025-W45,12.01953125,24.0
11227,2025-W46,12.01953125,26.0
11227,2025-W47,12.01953125,39.0
11227,2025-W48,12.01953125,7.0
11227,2025-W49,12.01953125,33.0
11227,2025-W50,12.01953125,128.0
11227,2025-W51,12.01953125,125.0
11228,2025-W49,63.6875,106.0
11228,2025-W50,63.6875,551.0
11228,2025-W51,63.6875,977.0
11229,2025-W27,12.369476318359375,6.0
11229,2025-W31,12.369476318359375,90.0
11229,2025-W32,12.369476318359375,150.0
11229,2025-W33,12.369476318359375,89.0
11229,2025-W34,12.369476318359375,44.0
11229,2025-W36,12.369476318359375,40.0
11229,2025-W37,12.369476318359375,2.0
11229,2025-W39,12.369476318359375,2.0
11229,2025-W49,12.369476318359375,117.0
11229,2025-W50,12.369476318359375,650.0
11229,2025-W51,12.369476318359375,1170.0
11230,2025-W49,66.34375,120.0
11230,2025-W50,66.34375,352.0
11230,2025-W51,66.34375,610.0
11231,2025-W27,14.062652587890625,18.0
11231,2025-W31,14.062652587890625,90.0
11231,2025-W32,14.062652587890625,90.0
11231,2025-W33,14.062652587890625,88.0
11231,2025-W34,14.062652587890625,2.0
11231,2025-W35,14.062652587890625,60.0
11231,2025-W36,14.062652587890625,205.0
11231,2025-W37,14.062652587890625,13.0
11231,2025-W38,14.062652587890625,63.0
11231,2025-W39,14.062652587890625,25.0
11231,2025-W40,14.062652587890625,52.0
11231,2025-W42,14.062652587890625,11.0
11231,2025-W45,14.062652587890625,48.0
11231,2025-W46,14.062652587890625,73.0
11231,2025-W47,14.062652587890625,21.0
11231,2025-W48,14.062652587890625,19.0
11231,2025-W49,14.062652587890625,112.0
11231,2025-W50,14.062652587890625,764.0
11231,2025-W51,14.062652587890625,1324.0
11232,2025-W49,9.83203125,114.0
11232,2025-W50,9.83203125,842.0
11232,2025-W51,9.83203125,1505.0
11236,2025-W40,19.5,6.0
11236,2025-W41,19.5,377.0
11236,2025-W42,19.5,222.0
11236,2025-W43,19.5,1577.0
11236,2025-W44,19.5,105.0
11237,2025-W40,22.5,372.0
11237,2025-W41,22.5,1112.0
11237,2025-W42,22.5,14.0
11237,2025-W43,22.5,732.0
11237,2025-W44,22.5,1786.0
11238,2025-W40,21.5,87.0
11238,2025-W41,21.5,2190.0
11238,2025-W42,21.5,225.0
11238,2025-W43,21.5,2867.0
11238,2025-W44,21.5,4983.0
11239,2025-W27,417.3251953125,300.0
11239,2025-W32,417.3251953125,960.0
11239,2025-W33,417.3251953125,678.0
11239,2025-W34,417.3251953125,171.0
11239,2025-W35,417.3251953125,243.0
11239,2025-W36,417.3251953125,862.0
11239,2025-W37,417.3251953125,105.0
11239,2025-W40,417.3251953125,1206.0
11239,2025-W49,417.3251953125,288.0
11239,2025-W50,417.3251953125,516.0
11239,2025-W51,417.3251953125,728.0
11240,2025-W27,307.5,300.0
11240,2025-W36,307.5,118.0
11240,2025-W37,307.5,22.0
11240,2025-W49,307.5,288.0
11240,2025-W50,307.5,542.0
11240,2025-W51,307.5,729.0
11241,2025-W31,33.375,80.0
11241,2025-W32,33.375,680.0
11241,2025-W33,33.375,158.0
11241,2025-W34,33.375,28.0
11241,2025-W35,33.375,83.0
11241,2025-W36,33.375,156.0
11241,2025-W37,33.375,40.0
11241,2025-W38,33.375,40.0
11241,2025-W40,33.375,67.0
11245,2025-W31,13.0625,8.0
11245,2025-W32,13.0625,2.0
11245,2025-W33,13.0625,9.0
11245,2025-W34,13.0625,8.0
11245,2025-W35,13.0625,37.0
11245,2025-W40,13.0625,20.0
11245,2025-W41,13.0625,40.0
11245,2025-W42,13.0625,13.0
11245,2025-W43,13.0625,21.0
11245,2025-W44,13.0625,30.0
11247,2025-W32,13.0625,64.0
11247,2025-W33,13.0625,30.0
11247,2025-W34,13.0625,38.0
11247,2025-W41,13.0625,102.0
11247,2025-W42,13.0625,53.0
11247,2025-W43,13.0625,57.0
11247,2025-W44,13.0625,40.0
11248,2025-W32,6.4375,3.0
11248,2025-W33,6.4375,52.0
11248,2025-W34,6.4375,40.0
11248,2025-W35,6.4375,30.0
11248,2025-W40,6.4375,16.0
11248,2025-W41,6.4375,65.0
11248,2025-W43,6.4375,50.0
11248,2025-W44,6.4375,23.0
11249,2025-W32,6.375,16.0
11249,2025-W33,6.375,33.0
11249,2025-W34,6.375,23.0
11249,2025-W35,6.375,45.0
11249,2025-W49,6.375,60.0
11249,2025-W50,6.375,43.0
11249,2025-W51,6.375,49.0
11252,2025-W27,539.2910995483398,428.0
11252,2025-W28,539.2910995483398,92.0
11252,2025-W29,539.2910995483398,44.0
11252,2025-W30,539.2910995483398,77.0
11252,2025-W31,539.2910995483398,169.0
11252,2025-W32,539.2910995483398,464.0
11252,2025-W33,539.2910995483398,518.0
11252,2025-W34,539.2910995483398,638.0
11252,2025-W35,539.2910995483398,597.0
11252,2025-W36,539.2910995483398,731.0
11252,2025-W37,539.2910995483398,141.0
11252,2025-W38,539.2910995483398,370.0
11252,2025-W39,539.2910995483398,208.0
11252,2025-W40,539.2910995483398,231.0
11252,2025-W41,539.2910995483398,335.0
11252,2025-W42,539.2910995483398,314.0
11252,2025-W43,539.2910995483398,300.0
11252,2025-W44,539.2910995483398,177.0
11252,2025-W45,539.2910995483398,467.0
11252,2025-W46,539.2910995483398,829.0
11252,2025-W47,539.2910995483398,3492.0
11252,2025-W48,539.2910995483398,1050.0
11252,2025-W49,539.2910995483398,447.0
11252,2025-W50,539.2910995483398,293.0
11252,2025-W51,539.2910995483398,197.0
11253,2025-W27,1837.3643760681152,1560.0
11253,2025-W28,1837.3643760681152,483.0
11253,2025-W29,1837.3643760681152,270.0
11253,2025-W30,1837.3643760681152,392.0
11253,2025-W31,1837.3643760681152,635.0
11253,2025-W32,1837.3643760681152,1203.0
11253,2025-W33,1837.3643760681152,705.0
11253,2025-W34,1837.3643760681152,460.0
11253,2025-W35,1837.3643760681152,1692.0
11253,2025-W36,1837.3643760681152,2103.0
11253,2025-W37,1837.3643760681152,257.0
11253,2025-W38,1837.3643760681152,329.0
11253,2025-W39,1837.3643760681152,119.0
11253,2025-W40,1837.3643760681152,98.0
11253,2025-W41,1837.3643760681152,219.0
11253,2025-W42,1837.3643760681152,54.0
11253,2025-W43,1837.3643760681152,214.0
11253,2025-W44,1837.3643760681152,450.0
11253,2025-W45,1837.3643760681152,1043.0
11253,2025-W46,1837.3643760681152,1573.0
11253,2025-W47,1837.3643760681152,5127.0
11253,2025-W48,1837.3643760681152,2830.0
11253,2025-W49,1837.3643760681152,997.0
11253,2025-W50,1837.3643760681152,395.0
11253,2025-W51,1837.3643760681152,341.0
11266,2025-W37,3935.515625,5198.0
11266,2025-W40,3935.515625,4818.0
11268,2025-W40,2247.512176513672,422.0
11268,2025-W41,2247.512176513672,2133.0
11268,2025-W42,2247.512176513672,1431.0
11268,2025-W43,2247.512176513672,2059.0
11268,2025-W44,2247.512176513672,6221.0
11268,2025-W45,2247.512176513672,6521.0
11268,2025-W46,2247.512176513672,5608.0
11268,2025-W47,2247.512176513672,34080.0
11268,2025-W48,2247.512176513672,6842.0
11268,2025-W49,2247.512176513672,281.0
11268,2025-W50,2247.512176513672,1291.0
11268,2025-W51,2247.512176513672,7.0
11269,2025-W27,4918.896240234375,2048.0
11269,2025-W32,4918.896240234375,10240.0
11269,2025-W33,4918.896240234375,1456.0
11269,2025-W34,4918.896240234375,195.0
11269,2025-W35,4918.896240234375,2515.0
11269,2025-W40,4918.896240234375,3547.0
11269,2025-W41,4918.896240234375,3099.0
11269,2025-W42,4918.896240234375,1169.0
11269,2025-W43,4918.896240234375,5772.0
11269,2025-W44,4918.896240234375,12437.0
11269,2025-W45,4918.896240234375,7498.0
11269,2025-W46,4918.896240234375,2048.0
11269,2025-W47,4918.896240234375,33090.0
11269,2025-W48,4918.896240234375,8701.0
11269,2025-W49,4918.896240234375,1044.0
11269,2025-W50,4918.896240234375,1439.0
11269,2025-W51,4918.896240234375,1349.0
11270,2025-W36,23599.5,5743.0
11270,2025-W37,23599.5,2818.0
11270,2025-W38,23599.5,2379.0
11270,2025-W40,23599.5,3806.0
11270,2025-W41,23599.5,469.0
11270,2025-W42,23599.5,3021.0
11270,2025-W43,23599.5,2657.0
11270,2025-W44,23599.5,7859.0
11270,2025-W45,23599.5,11025.0
11270,2025-W46,23599.5,12118.0
11270,2025-W47,23599.5,46895.0
11270,2025-W48,23599.5,17222.0
11270,2025-W49,23599.5,1954.0
11270,2025-W50,23599.5,8300.0
11270,2025-W51,23599.5,4264.0
11271,2025-W27,5467.940185546875,6141.0
11271,2025-W36,5467.940185546875,3982.0
11271,2025-W41,5467.940185546875,6037.0
11271,2025-W42,5467.940185546875,887.0
11271,2025-W43,5467.940185546875,2391.0
11271,2025-W44,5467.940185546875,6519.0
11271,2025-W45,5467.940185546875,4950.0
11271,2025-W46,5467.940185546875,14890.0
11271,2025-W47,5467.940185546875,69427.0
11271,2025-W48,5467.940185546875,19823.0
11271,2025-W49,5467.940185546875,638.0
11271,2025-W50,5467.940185546875,4741.0
11271,2025-W51,5467.940185546875,3599.0
11289,2025-W31,65.0,1.0
11289,2025-W33,65.0,55.0
11289,2025-W34,65.0,29.0
11289,2025-W35,65.0,85.0
11289,2025-W37,65.0,431.0
11289,2025-W39,65.0,849.0
11289,2025-W40,65.0,240.0
11289,2025-W41,65.0,354.0
11289,2025-W42,65.0,64.0
11289,2025-W43,65.0,871.0
11289,2025-W44,65.0,328.0
11289,2025-W45,65.0,453.0
11289,2025-W46,65.0,1025.0
11289,2025-W47,65.0,5441.0
11289,2025-W48,65.0,1008.0
11289,2025-W49,65.0,137.0
11289,2025-W50,65.0,213.0
11289,2025-W51,65.0,72.0
11290,2025-W27,323.25,159.0
11290,2025-W28,323.25,525.0
11290,2025-W29,323.25,923.0
11290,2025-W30,323.25,1121.0
11290,2025-W31,323.25,1660.0
11290,2025-W32,323.25,573.0
11290,2025-W33,323.25,560.0
11290,2025-W34,323.25,140.0
11290,2025-W35,323.25,250.0
11290,2025-W36,323.25,93.0
11290,2025-W37,323.25,1790.0
11290,2025-W38,323.25,1179.0
11290,2025-W39,323.25,1768.0
11290,2025-W40,323.25,172.0
11290,2025-W41,323.25,301.0
11290,2025-W42,323.25,91.0
11290,2025-W43,323.25,600.0
11290,2025-W44,323.25,2474.0
11290,2025-W45,323.25,3267.0
11290,2025-W46,323.25,3779.0
11290,2025-W47,323.25,11479.0
11290,2025-W48,323.25,6802.0
11290,2025-W49,323.25,33.0
11290,2025-W50,323.25,435.0
11290,2025-W51,323.25,136.0
11311,2025-W50,1616.2100524902344,3398.0
11311,2025-W51,1616.2100524902344,6460.0
11312,2025-W27,953.30419921875,8.0
11312,2025-W28,953.30419921875,216.0
11312,2025-W29,953.30419921875,95.0
11312,2025-W30,953.30419921875,100.0
11312,2025-W31,953.30419921875,311.0
11312,2025-W32,953.30419921875,462.0
11312,2025-W33,953.30419921875,364.0
11312,2025-W34,953.30419921875,161.0
11312,2025-W35,953.30419921875,467.0
11312,2025-W36,953.30419921875,1013.0
11312,2025-W37,953.30419921875,620.0
11312,2025-W38,953.30419921875,160.0
11312,2025-W39,953.30419921875,247.0
