sku,year_week,predicted,actual
12027,2025-W50,800.0,550.0
12027,2025-W51,800.0,1650.0
12027,2025-W52,800.0,650.0
12037,2025-W27,50.0,450.0
12037,2025-W28,50.0,200.0
12037,2025-W29,50.0,750.0
12037,2025-W30,50.0,350.0
12037,2025-W31,50.0,300.0
12037,2025-W32,50.0,50.0
12037,2025-W33,50.0,450.0
12037,2025-W34,50.0,100.0
12037,2025-W35,50.0,450.0
12037,2025-W36,50.0,150.0
12037,2025-W37,50.0,100.0
12037,2025-W38,50.0,750.0
12037,2025-W39,50.0,350.0
12037,2025-W40,50.0,300.0
12037,2025-W41,50.0,50.0
12037,2025-W42,50.0,350.0
12037,2025-W43,50.0,50.0
12037,2025-W44,50.0,650.0
12037,2025-W45,50.0,650.0
12037,2025-W46,50.0,400.0
12037,2025-W47,50.0,550.0
12037,2025-W48,50.0,50.0
12037,2025-W49,50.0,850.0
12037,2025-W50,50.0,400.0
12037,2025-W51,50.0,850.0
12037,2025-W52,50.0,250.0
12038,2025-W27,300.0,600.0
12038,2025-W28,300.0,600.0
12038,2025-W30,300.0,2700.0
12038,2025-W31,300.0,1000.0
12038,2025-W32,300.0,100.0
12038,2025-W33,300.0,800.0
12038,2025-W34,300.0,100.0
12038,2025-W35,300.0,500.0
12038,2025-W36,300.0,500.0
12038,2025-W37,300.0,700.0
12038,2025-W39,300.0,2700.0
12038,2025-W40,300.0,1000.0
12038,2025-W41,300.0,200.0
12038,2025-W42,300.0,1200.0
12038,2025-W43,300.0,200.0
12038,2025-W44,300.0,500.0
12038,2025-W45,300.0,3200.0
12038,2025-W46,300.0,200.0
12038,2025-W47,300.0,1400.0
12038,2025-W48,300.0,200.0
12038,2025-W49,300.0,2700.0
12038,2025-W50,300.0,900.0
12038,2025-W51,300.0,700.0
12038,2025-W52,300.0,2100.0
12039,2025-W27,600.0,900.0
12039,2025-W28,600.0,550.0
12039,2025-W29,600.0,200.0
12039,2025-W30,600.0,1200.0
12039,2025-W31,600.0,100.0
12039,2025-W32,600.0,200.0
12039,2025-W33,600.0,1000.0
12039,2025-W34,600.0,550.0
12039,2025-W35,600.0,400.0
12039,2025-W37,600.0,1000.0
12039,2025-W38,600.0,200.0
12039,2025-W39,600.0,1200.0
12039,2025-W40,600.0,100.0
12039,2025-W41,600.0,400.0
12039,2025-W42,600.0,800.0
12039,2025-W43,600.0,500.0
12039,2025-W44,600.0,700.0
12039,2025-W45,600.0,1300.0
12039,2025-W46,600.0,650.0
12039,2025-W47,600.0,300.0
12039,2025-W48,600.0,300.0
12039,2025-W49,600.0,1400.0
12039,2025-W50,600.0,650.0
12039,2025-W51,600.0,700.0
12039,2025-W52,600.0,700.0
12041,2025-W27,20.0,20.0
12041,2025-W34,20.0,20.0
12041,2025-W46,20.0,20.0
12041,2025-W50,20.0,20.0
12042,2025-W29,5.0,5.0
12042,2025-W35,5.0,5.0
12042,2025-W47,5.0,5.0
12042,2025-W51,5.0,5.0
12054,2025-W28,600.0,100.0
12054,2025-W29,600.0,600.0
12054,2025-W30,600.0,900.0
12054,2025-W31,600.0,150.0
12054,2025-W32,600.0,300.0
12054,2025-W33,600.0,600.0
12054,2025-W34,600.0,50.0
12054,2025-W35,600.0,250.0
12054,2025-W36,600.0,300.0
12054,2025-W37,600.0,600.0
12054,2025-W38,600.0,400.0
12054,2025-W39,600.0,900.0
12054,2025-W40,600.0,350.0
12054,2025-W41,600.0,450.0
12054,2025-W42,600.0,450.0
12054,2025-W43,600.0,450.0
12054,2025-W44,600.0,550.0
12054,2025-W45,600.0,1150.0
12054,2025-W46,600.0,100.0
12054,2025-W47,600.0,400.0
12054,2025-W48,600.0,350.0
12054,2025-W49,600.0,1450.0
12054,2025-W50,600.0,100.0
12054,2025-W51,600.0,700.0
12054,2025-W52,600.0,600.0
12055,2025-W27,50.0,100.0
12055,2025-W28,50.0,100.0
12055,2025-W29,50.0,100.0
12055,2025-W30,50.0,250.0
12055,2025-W31,50.0,50.0
12055,2025-W32,50.0,50.0
12055,2025-W33,50.0,100.0
12055,2025-W35,50.0,150.0
12055,2025-W36,50.0,50.0
12055,2025-W38,50.0,150.0
12055,2025-W39,50.0,250.0
12055,2025-W40,50.0,100.0
12055,2025-W42,50.0,150.0
12055,2025-W44,50.0,100.0
12055,2025-W45,50.0,350.0
12055,2025-W47,50.0,200.0
12055,2025-W49,50.0,350.0
12055,2025-W51,50.0,200.0
12055,2025-W52,50.0,250.0
12056,2025-W27,100.0,250.0
12056,2025-W28,100.0,300.0
12056,2025-W30,100.0,300.0
12056,2025-W31,100.0,450.0
12056,2025-W32,100.0,100.0
12056,2025-W33,100.0,250.0
12056,2025-W34,100.0,200.0
12056,2025-W35,100.0,200.0
12056,2025-W36,100.0,200.0
12056,2025-W37,100.0,150.0
12056,2025-W39,100.0,300.0
12056,2025-W40,100.0,550.0
12056,2025-W42,100.0,450.0
12056,2025-W44,100.0,150.0
12056,2025-W45,100.0,650.0
12056,2025-W46,100.0,200.0
12056,2025-W47,100.0,500.0
12056,2025-W49,100.0,650.0
12056,2025-W50,100.0,200.0
12056,2025-W51,100.0,400.0
12056,2025-W52,100.0,150.0
12057,2025-W27,250.0,300.0
12057,2025-W28,250.0,250.0
12057,2025-W30,250.0,350.0
12057,2025-W31,250.0,300.0
12057,2025-W32,250.0,300.0
12057,2025-W33,250.0,200.0
12057,2025-W34,250.0,300.0
12057,2025-W35,250.0,150.0
12057,2025-W36,250.0,250.0
12057,2025-W37,250.0,250.0
12057,2025-W38,250.0,100.0
12057,2025-W39,250.0,350.0
12057,2025-W40,250.0,450.0
12057,2025-W41,250.0,150.0
12057,2025-W42,250.0,450.0
12057,2025-W43,250.0,150.0
12057,2025-W44,250.0,200.0
12057,2025-W45,250.0,550.0
12057,2025-W46,250.0,350.0
12057,2025-W47,250.0,350.0
12057,2025-W48,250.0,250.0
12057,2025-W49,250.0,550.0
12057,2025-W50,250.0,450.0
12057,2025-W51,250.0,200.0
12057,2025-W52,250.0,250.0
12059,2025-W28,150.0,100.0
12059,2025-W32,150.0,150.0
12059,2025-W33,150.0,100.0
12059,2025-W34,150.0,100.0
12059,2025-W36,150.0,100.0
12059,2025-W37,150.0,150.0
12059,2025-W40,150.0,100.0
12059,2025-W41,150.0,50.0
12059,2025-W42,150.0,200.0
12059,2025-W43,150.0,50.0
12059,2025-W44,150.0,100.0
12059,2025-W46,150.0,100.0
12059,2025-W47,150.0,100.0
12059,2025-W48,150.0,50.0
12059,2025-W50,150.0,100.0
12060,2025-W27,150.0,100.0
12060,2025-W28,150.0,200.0
12060,2025-W29,150.0,50.0
12060,2025-W30,150.0,200.0
12060,2025-W32,150.0,200.0
12060,2025-W33,150.0,150.0
12060,2025-W34,150.0,300.0
12060,2025-W35,150.0,50.0
12060,2025-W36,150.0,200.0
12060,2025-W37,150.0,150.0
12060,2025-W39,150.0,200.0
12060,2025-W40,150.0,200.0
12060,2025-W42,150.0,350.0
12060,2025-W44,150.0,150.0
12060,2025-W45,150.0,200.0
12060,2025-W46,150.0,300.0
12060,2025-W47,150.0,250.0
12060,2025-W49,150.0,200.0
12060,2025-W50,150.0,300.0
12060,2025-W51,150.0,150.0
12060,2025-W52,150.0,100.0
12061,2025-W27,494.0,546.0
12061,2025-W28,494.0,312.0
12061,2025-W29,494.0,26.0
12061,2025-W30,494.0,65.0
12061,2025-W32,494.0,767.0
12061,2025-W33,494.0,442.0
12061,2025-W34,494.0,325.0
12061,2025-W35,494.0,312.0
12061,2025-W36,494.0,598.0
12061,2025-W37,494.0,377.0
12061,2025-W38,494.0,403.0
12061,2025-W39,494.0,65.0
12061,2025-W40,494.0,312.0
12061,2025-W41,494.0,624.0
12061,2025-W42,494.0,273.0
12061,2025-W43,494.0,702.0
12061,2025-W44,494.0,442.0
12061,2025-W45,494.0,65.0
12061,2025-W46,494.0,585.0
12061,2025-W47,494.0,299.0
12061,2025-W48,494.0,832.0
12061,2025-W49,494.0,65.0
12061,2025-W50,494.0,624.0
12061,2025-W51,494.0,247.0
12061,2025-W52,494.0,26.0
12062,2025-W27,550.0,100.0
12062,2025-W28,550.0,400.0
12062,2025-W29,550.0,850.0
12062,2025-W30,550.0,250.0
12062,2025-W31,550.0,200.0
12062,2025-W32,550.0,400.0
12062,2025-W33,550.0,300.0
12062,2025-W34,550.0,300.0
12062,2025-W35,550.0,600.0
12062,2025-W36,550.0,350.0
12062,2025-W37,550.0,450.0
12062,2025-W38,550.0,350.0
12062,2025-W39,550.0,250.0
12062,2025-W40,550.0,250.0
12062,2025-W41,550.0,350.0
12062,2025-W42,550.0,450.0
12062,2025-W43,550.0,450.0
12062,2025-W44,550.0,550.0
12062,2025-W45,550.0,250.0
12062,2025-W46,550.0,400.0
12062,2025-W47,550.0,700.0
12062,2025-W48,550.0,400.0
12062,2025-W49,550.0,600.0
12062,2025-W50,550.0,500.0
12062,2025-W51,550.0,850.0
12062,2025-W52,550.0,250.0
12064,2025-W27,10880.0,30600.0
12064,2025-W28,10880.0,14320.0
12064,2025-W29,10880.0,24560.0
12064,2025-W30,10880.0,19120.0
12064,2025-W31,10880.0,32320.0
12064,2025-W32,10880.0,5440.0
12064,2025-W33,10880.0,23120.0
12064,2025-W34,10880.0,29240.0
12064,2025-W35,10880.0,18448.0
12064,2025-W36,10880.0,16320.0
12064,2025-W37,10880.0,13600.0
12064,2025-W38,10880.0,26520.0
12064,2025-W39,10880.0,19760.0
12064,2025-W40,10880.0,33040.0
12064,2025-W41,10880.0,12240.0
12064,2025-W42,10880.0,19040.0
12064,2025-W43,10880.0,12920.0
12064,2025-W44,10880.0,27880.0
12064,2025-W45,10880.0,34440.0
12064,2025-W46,10880.0,44200.0
12064,2025-W47,10880.0,41568.0
12064,2025-W48,10880.0,9520.0
12064,2025-W49,10880.0,37840.0
12064,2025-W50,10880.0,46960.0
12064,2025-W51,10880.0,41528.0
12064,2025-W52,10880.0,4560.0
12080,2025-W31,150.0,250.0
12080,2025-W32,150.0,300.0
12080,2025-W33,150.0,50.0
12080,2025-W36,150.0,200.0
12080,2025-W37,150.0,150.0
12080,2025-W40,150.0,450.0
12080,2025-W41,150.0,150.0
12080,2025-W42,150.0,200.0
12080,2025-W43,150.0,150.0
12080,2025-W45,150.0,250.0
12080,2025-W47,150.0,200.0
12080,2025-W48,150.0,150.0
12080,2025-W49,150.0,250.0
12081,2025-W30,250.0,100.0
12081,2025-W31,250.0,250.0
12081,2025-W32,250.0,300.0
12081,2025-W33,250.0,50.0
12081,2025-W36,250.0,100.0
12081,2025-W37,250.0,250.0
12081,2025-W39,250.0,100.0
12081,2025-W40,250.0,350.0
12081,2025-W41,250.0,250.0
12081,2025-W42,250.0,100.0
12081,2025-W43,250.0,250.0
12081,2025-W45,250.0,350.0
12081,2025-W47,250.0,100.0
12081,2025-W48,250.0,250.0
12081,2025-W49,250.0,350.0
12081,2025-W52,250.0,100.0
12082,2025-W28,150.0,200.0
12082,2025-W29,150.0,100.0
12082,2025-W30,150.0,400.0
12082,2025-W31,150.0,150.0
12082,2025-W32,150.0,600.0
12082,2025-W33,150.0,50.0
12082,2025-W34,150.0,100.0
12082,2025-W35,150.0,200.0
12082,2025-W36,150.0,500.0
12082,2025-W37,150.0,150.0
12082,2025-W39,150.0,400.0
12082,2025-W40,150.0,650.0
12082,2025-W41,150.0,150.0
12082,2025-W42,150.0,500.0
12082,2025-W43,150.0,150.0
12082,2025-W45,150.0,550.0
12082,2025-W46,150.0,100.0
12082,2025-W47,150.0,500.0
12082,2025-W48,150.0,350.0
12082,2025-W49,150.0,550.0
12082,2025-W50,150.0,100.0
12082,2025-W51,150.0,300.0
12082,2025-W52,150.0,300.0
12083,2025-W28,50.0,100.0
12083,2025-W30,50.0,300.0
12083,2025-W31,50.0,250.0
12083,2025-W32,50.0,200.0
12083,2025-W33,50.0,50.0
12083,2025-W35,50.0,100.0
12083,2025-W36,50.0,200.0
12083,2025-W37,50.0,50.0
12083,2025-W39,50.0,300.0
12083,2025-W40,50.0,450.0
12083,2025-W41,50.0,50.0
12083,2025-W42,50.0,200.0
12083,2025-W43,50.0,50.0
12083,2025-W45,50.0,550.0
12083,2025-W47,50.0,300.0
12083,2025-W48,50.0,50.0
12083,2025-W49,50.0,550.0
12083,2025-W51,50.0,200.0
12083,2025-W52,50.0,200.0
12084,2025-W27,150.0,100.0
12084,2025-W28,150.0,100.0
12084,2025-W30,150.0,350.0
12084,2025-W31,150.0,250.0
12084,2025-W32,150.0,550.0
12084,2025-W33,150.0,150.0
12084,2025-W34,150.0,100.0
12084,2025-W36,150.0,550.0
12084,2025-W37,150.0,250.0
12084,2025-W39,150.0,350.0
12084,2025-W40,150.0,700.0
12084,2025-W41,150.0,150.0
12084,2025-W42,150.0,650.0
12084,2025-W43,150.0,150.0
12084,2025-W44,150.0,100.0
12084,2025-W45,150.0,400.0
12084,2025-W46,150.0,200.0
12084,2025-W47,150.0,350.0
12084,2025-W48,150.0,350.0
12084,2025-W49,150.0,400.0
12084,2025-W50,150.0,200.0
12084,2025-W51,150.0,100.0
12084,2025-W52,150.0,250.0
12087,2025-W27,125.0,30.0
12087,2025-W28,125.0,10.0
12087,2025-W29,125.0,50.0
12087,2025-W30,125.0,330.0
12087,2025-W32,125.0,125.0
12087,2025-W33,125.0,30.0
12087,2025-W35,125.0,10.0
12087,2025-W36,125.0,125.0
12087,2025-W37,125.0,20.0
12087,2025-W38,125.0,50.0
12087,2025-W39,125.0,330.0
12087,2025-W40,125.0,25.0
12087,2025-W41,125.0,100.0
12087,2025-W42,125.0,55.0
12087,2025-W43,125.0,100.0
12087,2025-W44,125.0,20.0
12087,2025-W45,125.0,380.0
12087,2025-W47,125.0,35.0
12087,2025-W48,125.0,100.0
12087,2025-W49,125.0,380.0
12087,2025-W51,125.0,160.0
12087,2025-W52,125.0,230.0
12090,2025-W30,25.0,25.0
12090,2025-W32,25.0,25.0
12090,2025-W36,25.0,25.0
12090,2025-W39,25.0,25.0
12090,2025-W40,25.0,25.0
12090,2025-W42,25.0,25.0
12090,2025-W45,25.0,25.0
12090,2025-W47,25.0,25.0
12090,2025-W49,25.0,25.0
12090,2025-W52,25.0,25.0
12092,2025-W27,50.0,82.0
12092,2025-W28,50.0,70.0
12092,2025-W29,50.0,30.0
12092,2025-W31,50.0,50.0
12092,2025-W32,50.0,70.0
12092,2025-W33,50.0,82.0
12092,2025-W35,50.0,100.0
12092,2025-W36,50.0,20.0
12092,2025-W37,50.0,132.0
12092,2025-W40,50.0,70.0
12092,2025-W41,50.0,50.0
12092,2025-W42,50.0,102.0
12092,2025-W43,50.0,50.0
12092,2025-W44,50.0,82.0
12092,2025-W45,50.0,50.0
12092,2025-W46,50.0,20.0
12092,2025-W47,50.0,100.0
12092,2025-W48,50.0,50.0
12092,2025-W49,50.0,50.0
12092,2025-W50,50.0,20.0
12092,2025-W51,50.0,80.0
12093,2025-W28,70.0,130.0
12093,2025-W29,70.0,30.0
12093,2025-W31,70.0,50.0
12093,2025-W32,70.0,70.0
12093,2025-W35,70.0,160.0
12093,2025-W36,70.0,70.0
12093,2025-W40,70.0,120.0
12093,2025-W42,70.0,70.0
12093,2025-W45,70.0,50.0
12093,2025-W46,70.0,30.0
12093,2025-W47,70.0,150.0
12093,2025-W48,70.0,50.0
12093,2025-W49,70.0,50.0
12093,2025-W50,70.0,80.0
12093,2025-W51,70.0,80.0
12097,2025-W27,100.0,100.0
12097,2025-W30,100.0,100.0
12097,2025-W33,100.0,200.0
12097,2025-W37,100.0,200.0
12097,2025-W39,100.0,100.0
12097,2025-W41,100.0,100.0
12097,2025-W42,100.0,100.0
12097,2025-W43,100.0,100.0
12097,2025-W44,100.0,100.0
12097,2025-W45,100.0,100.0
12097,2025-W49,100.0,100.0
12105,2025-W30,300.0,300.0
12105,2025-W39,300.0,300.0
12105,2025-W45,300.0,300.0
12105,2025-W49,300.0,300.0
12105,2025-W51,300.0,300.0
12110,2025-W27,50.0,175.0
12110,2025-W28,50.0,50.0
12110,2025-W29,50.0,100.0
12110,2025-W30,50.0,350.0
12110,2025-W32,50.0,75.0
12110,2025-W33,50.0,175.0
12110,2025-W35,50.0,50.0
12110,2025-W36,50.0,25.0
12110,2025-W37,50.0,175.0
12110,2025-W39,50.0,450.0
12110,2025-W40,50.0,25.0
12110,2025-W41,50.0,50.0
12110,2025-W42,50.0,200.0
12110,2025-W43,50.0,50.0
12110,2025-W44,50.0,125.0
12110,2025-W45,50.0,450.0
12110,2025-W47,50.0,75.0
12110,2025-W48,50.0,50.0
12110,2025-W49,50.0,450.0
12110,2025-W51,50.0,150.0
12110,2025-W52,50.0,350.0
12113,2025-W27,1207.0,1819.0
12113,2025-W28,1207.0,1293.0
12113,2025-W29,1207.0,1583.0
12113,2025-W30,1207.0,1516.0
12113,2025-W31,1207.0,2160.0
12113,2025-W32,1207.0,1156.0
12113,2025-W33,1207.0,1547.0
12113,2025-W34,1207.0,1802.0
12113,2025-W35,1207.0,1464.0
12113,2025-W36,1207.0,1632.0
12113,2025-W37,1207.0,1224.0
12113,2025-W38,1207.0,1632.0
12113,2025-W39,1207.0,1566.0
12113,2025-W40,1207.0,2586.0
12113,2025-W41,1207.0,1190.0
12113,2025-W42,1207.0,1802.0
12113,2025-W43,1207.0,1241.0
12113,2025-W44,1207.0,1836.0
12113,2025-W45,1207.0,2469.0
12113,2025-W46,1207.0,2805.0
12113,2025-W47,1207.0,3079.0
12113,2025-W48,1207.0,1173.0
12113,2025-W49,1207.0,2724.0
12113,2025-W50,1207.0,3027.0
12113,2025-W51,1207.0,2891.0
12113,2025-W52,1207.0,591.0
12114,2025-W29,20.0,20.0
12114,2025-W35,20.0,20.0
12114,2025-W47,20.0,20.0
12114,2025-W51,20.0,20.0
12115,2025-W29,10.0,10.0
12115,2025-W35,10.0,10.0
12115,2025-W47,10.0,10.0
12115,2025-W51,10.0,10.0
12117,2025-W29,140.0,140.0
12117,2025-W38,140.0,140.0
12117,2025-W44,140.0,140.0
12117,2025-W49,140.0,140.0
12117,2025-W51,140.0,140.0
12121,2025-W30,100.0,100.0
12121,2025-W39,100.0,100.0
12121,2025-W45,100.0,100.0
12121,2025-W49,100.0,100.0
12121,2025-W51,100.0,100.0
12130,2025-W27,37400.0,42160.0
12130,2025-W28,37400.0,37400.0
12130,2025-W29,37400.0,38760.0
12130,2025-W30,37400.0,41520.0
12130,2025-W31,37400.0,53800.0
12130,2025-W32,37400.0,40800.0
12130,2025-W33,37400.0,38760.0
12130,2025-W34,37400.0,42840.0
12130,2025-W35,37400.0,40120.0
12130,2025-W36,37400.0,48960.0
12130,2025-W37,37400.0,35360.0
12130,2025-W38,37400.0,38760.0
12130,2025-W39,37400.0,42880.0
12130,2025-W40,37400.0,70120.0
12130,2025-W41,37400.0,35360.0
12130,2025-W42,37400.0,53040.0
12130,2025-W43,37400.0,36720.0
12130,2025-W44,37400.0,45560.0
12130,2025-W45,37400.0,64040.0
12130,2025-W46,37400.0,68000.0
12130,2025-W47,37400.0,81600.0
12130,2025-W48,37400.0,37400.0
12130,2025-W49,37400.0,70840.0
12130,2025-W50,37400.0,74120.0
12130,2025-W51,37400.0,74120.0
12130,2025-W52,37400.0,19080.0
12132,2025-W29,100.0,100.0
12132,2025-W38,100.0,100.0
12132,2025-W45,100.0,100.0
12132,2025-W49,100.0,100.0
12132,2025-W51,100.0,100.0
12134,2025-W29,300.0,100.0
12134,2025-W30,300.0,200.0
12134,2025-W38,300.0,100.0
12134,2025-W39,300.0,200.0
12134,2025-W45,300.0,300.0
12134,2025-W49,300.0,300.0
12134,2025-W51,300.0,100.0
12134,2025-W52,300.0,200.0
12136,2025-W29,300.0,100.0
12136,2025-W30,300.0,200.0
12136,2025-W38,300.0,100.0
12136,2025-W39,300.0,200.0
12136,2025-W45,300.0,300.0
12136,2025-W49,300.0,300.0
12136,2025-W51,300.0,100.0
12136,2025-W52,300.0,200.0
12138,2025-W27,100.0,100.0
12138,2025-W30,100.0,100.0
12138,2025-W33,100.0,100.0
12138,2025-W38,100.0,100.0
12138,2025-W39,100.0,100.0
12138,2025-W44,100.0,100.0
12138,2025-W45,100.0,100.0
12138,2025-W46,100.0,100.0
12138,2025-W49,100.0,100.0
12138,2025-W50,100.0,100.0
12138,2025-W52,100.0,100.0
12140,2025-W27,50.0,20.0
12140,2025-W29,50.0,30.0
12140,2025-W30,50.0,167.0
12140,2025-W31,50.0,107.0
12140,2025-W32,50.0,70.0
12140,2025-W33,50.0,30.0
12140,2025-W35,50.0,1.0
12140,2025-W36,50.0,50.0
12140,2025-W37,50.0,40.0
12140,2025-W38,50.0,49.0
12140,2025-W39,50.0,217.0
12140,2025-W40,50.0,87.0
12140,2025-W41,50.0,50.0
12140,2025-W42,50.0,60.0
12140,2025-W43,50.0,50.0
12140,2025-W44,50.0,21.0
12140,2025-W45,50.0,292.0
12140,2025-W47,50.0,51.0
12140,2025-W48,50.0,50.0
12140,2025-W49,50.0,293.0
12140,2025-W51,50.0,117.0
12140,2025-W52,50.0,65.0
12142,2025-W28,50.0,50.0
12142,2025-W29,50.0,100.0
12142,2025-W30,50.0,100.0
12142,2025-W33,50.0,50.0
12142,2025-W34,50.0,50.0
12142,2025-W37,50.0,50.0
12142,2025-W38,50.0,100.0
12142,2025-W39,50.0,100.0
12142,2025-W42,50.0,50.0
12142,2025-W43,50.0,50.0
12142,2025-W44,50.0,100.0
12142,2025-W45,50.0,100.0
12142,2025-W46,50.0,50.0
12142,2025-W49,50.0,200.0
12142,2025-W50,50.0,50.0
12142,2025-W51,50.0,200.0
12143,2025-W30,39.0,39.0
12143,2025-W39,39.0,39.0
12143,2025-W45,39.0,39.0
12143,2025-W49,39.0,39.0
12143,2025-W51,39.0,39.0
12144,2025-W30,22.0,22.0
12144,2025-W39,22.0,22.0
12144,2025-W45,22.0,22.0
12144,2025-W49,22.0,22.0
12144,2025-W51,22.0,22.0
12145,2025-W30,7.0,7.0
12145,2025-W39,7.0,7.0
12145,2025-W45,7.0,7.0
12145,2025-W49,7.0,7.0
12145,2025-W51,7.0,7.0
12146,2025-W30,19.0,19.0
12146,2025-W39,19.0,19.0
12146,2025-W45,19.0,19.0
12146,2025-W49,19.0,19.0
12146,2025-W51,19.0,19.0
12147,2025-W30,3.0,3.0
12147,2025-W39,3.0,3.0
12147,2025-W45,3.0,3.0
12147,2025-W49,3.0,3.0
12147,2025-W51,3.0,3.0
12148,2025-W30,13.0,13.0
12148,2025-W39,13.0,13.0
12148,2025-W45,13.0,13.0
12148,2025-W49,13.0,13.0
12148,2025-W51,13.0,13.0
12149,2025-W30,15.0,15.0
12149,2025-W39,15.0,15.0
12149,2025-W45,15.0,15.0
12149,2025-W49,15.0,15.0
12149,2025-W51,15.0,15.0
12150,2025-W30,11.0,11.0
12150,2025-W39,11.0,11.0
12150,2025-W45,11.0,11.0
12150,2025-W49,11.0,11.0
12150,2025-W51,11.0,11.0
12151,2025-W30,2.0,2.0
12151,2025-W39,2.0,2.0
12151,2025-W45,2.0,2.0
12151,2025-W49,2.0,2.0
12151,2025-W51,2.0,2.0
12152,2025-W30,2.0,2.0
12152,2025-W39,2.0,2.0
12152,2025-W45,2.0,2.0
12152,2025-W49,2.0,2.0
12152,2025-W51,2.0,2.0
12153,2025-W30,1.0,1.0
12153,2025-W39,1.0,1.0
12153,2025-W45,1.0,1.0
12153,2025-W49,1.0,1.0
12153,2025-W51,1.0,1.0
12154,2025-W30,10.0,10.0
12154,2025-W39,10.0,10.0
12154,2025-W45,10.0,10.0
12154,2025-W49,10.0,10.0
12154,2025-W51,10.0,10.0
12155,2025-W30,8.0,8.0
12155,2025-W39,8.0,8.0
12155,2025-W45,8.0,8.0
12155,2025-W49,8.0,8.0
12155,2025-W51,8.0,8.0
12156,2025-W30,17.0,17.0
12156,2025-W39,17.0,17.0
12156,2025-W45,17.0,17.0
12156,2025-W49,17.0,17.0
12156,2025-W51,17.0,17.0
12157,2025-W30,1.0,1.0
12157,2025-W39,1.0,1.0
12157,2025-W45,1.0,1.0
12157,2025-W49,1.0,1.0
12157,2025-W51,1.0,1.0
12158,2025-W30,1.0,1.0
12158,2025-W39,1.0,1.0
12158,2025-W45,1.0,1.0
12158,2025-W49,1.0,1.0
12158,2025-W51,1.0,1.0
12159,2025-W30,25.0,25.0
12159,2025-W39,25.0,25.0
12159,2025-W45,25.0,25.0
12159,2025-W49,25.0,25.0
12159,2025-W51,25.0,25.0
12160,2025-W30,13.0,13.0
12160,2025-W39,13.0,13.0
12160,2025-W45,13.0,13.0
12160,2025-W49,13.0,13.0
12160,2025-W51,13.0,13.0
12161,2025-W30,8.0,8.0
12161,2025-W39,8.0,8.0
12161,2025-W45,8.0,8.0
12161,2025-W49,8.0,8.0
12161,2025-W51,8.0,8.0
12162,2025-W30,21.0,21.0
12162,2025-W39,21.0,21.0
12162,2025-W45,21.0,21.0
12162,2025-W49,21.0,21.0
12162,2025-W51,21.0,21.0
12163,2025-W30,5.0,5.0
12163,2025-W39,5.0,5.0
12163,2025-W45,5.0,5.0
12163,2025-W49,5.0,5.0
12163,2025-W51,5.0,5.0
12164,2025-W30,8.0,8.0
12164,2025-W39,8.0,8.0
12164,2025-W45,8.0,8.0
12164,2025-W49,8.0,8.0
12164,2025-W51,8.0,8.0
12165,2025-W30,32.0,32.0
12165,2025-W39,32.0,32.0
12165,2025-W45,32.0,32.0
12165,2025-W49,32.0,32.0
12165,2025-W51,32.0,32.0
12166,2025-W30,8.0,8.0
12166,2025-W39,8.0,8.0
12166,2025-W45,8.0,8.0
12166,2025-W49,8.0,8.0
12166,2025-W51,8.0,8.0
12167,2025-W30,1.0,1.0
12167,2025-W39,1.0,1.0
12167,2025-W45,1.0,1.0
12167,2025-W49,1.0,1.0
12167,2025-W51,1.0,1.0
12168,2025-W30,39.0,39.0
12168,2025-W39,39.0,39.0
12168,2025-W45,39.0,39.0
12168,2025-W49,39.0,39.0
12168,2025-W51,39.0,39.0
12169,2025-W30,5.0,5.0
12169,2025-W39,5.0,5.0
12169,2025-W45,5.0,5.0
12169,2025-W49,5.0,5.0
12169,2025-W51,5.0,5.0
12170,2025-W30,1.0,1.0
12170,2025-W39,1.0,1.0
12170,2025-W45,1.0,1.0
12170,2025-W49,1.0,1.0
12170,2025-W51,1.0,1.0
12171,2025-W30,1.0,1.0
12171,2025-W39,1.0,1.0
12171,2025-W45,1.0,1.0
12171,2025-W49,1.0,1.0
12171,2025-W51,1.0,1.0
12172,2025-W30,1.0,1.0
12172,2025-W39,1.0,1.0
12172,2025-W45,1.0,1.0
12172,2025-W49,1.0,1.0
12172,2025-W51,1.0,1.0
12173,2025-W30,1.0,1.0
12173,2025-W39,1.0,1.0
12173,2025-W45,1.0,1.0
12173,2025-W49,1.0,1.0
12173,2025-W51,1.0,1.0
12174,2025-W30,2.0,2.0
12174,2025-W39,2.0,2.0
12174,2025-W45,2.0,2.0
12174,2025-W49,2.0,2.0
12174,2025-W51,2.0,2.0
12175,2025-W30,1.0,1.0
12175,2025-W39,1.0,1.0
12175,2025-W45,1.0,1.0
12175,2025-W49,1.0,1.0
12175,2025-W51,1.0,1.0
12176,2025-W30,1.0,1.0
12176,2025-W39,1.0,1.0
12176,2025-W45,1.0,1.0
12176,2025-W49,1.0,1.0
12176,2025-W51,1.0,1.0
12177,2025-W30,1.0,1.0
12177,2025-W39,1.0,1.0
12177,2025-W45,1.0,1.0
12177,2025-W49,1.0,1.0
12177,2025-W51,1.0,1.0
12178,2025-W30,1.0,1.0
12178,2025-W39,1.0,1.0
12178,2025-W45,1.0,1.0
12178,2025-W49,1.0,1.0
12178,2025-W51,1.0,1.0
12179,2025-W30,2.0,2.0
12179,2025-W39,2.0,2.0
12179,2025-W45,2.0,2.0
12179,2025-W49,2.0,2.0
