sku,year_week,predicted,actual
10956,2025-W40,11480.932710015582,4748.0
10956,2025-W41,11758.011474713132,2867.0
10956,2025-W42,12035.090239410682,2715.0
10956,2025-W43,12312.169004108231,2492.0
10956,2025-W44,12589.24776880578,1972.0
10956,2025-W45,12866.32653350333,1950.0
10956,2025-W46,13143.405298200878,849.0
10956,2025-W47,13420.484062898428,116.0
10956,2025-W48,13697.562827595977,1040.0
10956,2025-W49,13974.641592293527,2764.0
10956,2025-W50,14251.720356991076,1336.0
10956,2025-W51,14528.799121688624,2313.0
10959,2025-W27,0.0,998.0
10959,2025-W28,0.0,619.0
10959,2025-W29,0.0,666.0
10959,2025-W30,0.0,347.0
10959,2025-W31,0.0,4244.0
10959,2025-W32,0.0,2267.0
10959,2025-W33,0.0,12966.0
10959,2025-W34,0.0,7019.0
10959,2025-W35,0.0,7691.0
10959,2025-W36,0.0,855.0
10959,2025-W37,0.0,1296.0
10959,2025-W38,0.0,630.0
10959,2025-W39,0.0,1555.0
10959,2025-W40,0.0,2883.0
10959,2025-W41,0.0,2158.0
10959,2025-W42,0.0,429.0
10959,2025-W43,0.0,2060.0
10959,2025-W44,0.0,1011.0
10959,2025-W45,0.0,6302.0
10959,2025-W46,0.0,5798.0
10959,2025-W47,0.0,35632.0
10959,2025-W48,0.0,21736.0
10959,2025-W49,0.0,1879.0
10959,2025-W50,0.0,4549.0
10959,2025-W51,0.0,4644.0
10959,2025-W52,0.0,61.0
10960,2025-W27,0.0,808.0
10960,2025-W28,0.0,642.0
10960,2025-W29,0.0,809.0
10960,2025-W30,0.0,357.0
10960,2025-W31,0.0,1950.0
10960,2025-W32,0.0,1254.0
10960,2025-W33,0.0,8994.0
10960,2025-W34,0.0,5214.0
10960,2025-W35,0.0,5876.0
10960,2025-W36,0.0,1506.0
10960,2025-W37,0.0,8190.0
10960,2025-W38,0.0,2208.0
10960,2025-W39,0.0,1848.0
10960,2025-W40,0.0,2013.0
10960,2025-W41,0.0,850.0
10960,2025-W42,0.0,654.0
10960,2025-W43,0.0,2109.0
10960,2025-W44,0.0,3015.0
10960,2025-W45,0.0,9654.0
10960,2025-W46,0.0,5574.0
10960,2025-W47,0.0,37359.0
10960,2025-W48,0.0,9503.0
10960,2025-W49,0.0,4865.0
10960,2025-W50,0.0,4825.0
10960,2025-W51,0.0,4808.0
10960,2025-W52,0.0,62.0
10961,2025-W27,498.99603193574603,693.0
10961,2025-W28,302.27382033752474,446.0
10961,2025-W29,105.55160873930345,620.0
10961,2025-W30,0.0,399.0
10961,2025-W31,0.0,3084.0
10961,2025-W32,0.0,1516.0
10961,2025-W33,0.0,11679.0
10961,2025-W34,0.0,7692.0
10961,2025-W35,0.0,8568.0
10961,2025-W36,0.0,1418.0
10961,2025-W37,0.0,3493.0
10961,2025-W38,0.0,1501.0
10961,2025-W39,0.0,1826.0
10961,2025-W40,0.0,3022.0
10961,2025-W41,0.0,1147.0
10961,2025-W42,0.0,640.0
10961,2025-W43,0.0,1161.0
10961,2025-W44,0.0,1560.0
10961,2025-W45,0.0,9805.0
10961,2025-W46,0.0,7547.0
10961,2025-W47,0.0,41227.0
10961,2025-W48,0.0,10235.0
10961,2025-W49,0.0,1254.0
10961,2025-W50,0.0,2562.0
10961,2025-W51,0.0,4166.0
10965,2025-W31,0.0,340.0
10965,2025-W32,0.0,1360.0
10965,2025-W33,0.0,188.0
10965,2025-W34,0.0,233.0
10965,2025-W35,0.0,318.0
10965,2025-W36,0.0,3247.0
10965,2025-W37,0.0,7478.0
10965,2025-W38,0.0,2316.0
10965,2025-W39,0.0,2344.0
10965,2025-W40,0.0,3185.0
10965,2025-W41,0.0,204.0
10965,2025-W42,0.0,40.0
10965,2025-W43,0.0,147.0
10965,2025-W44,0.0,71.0
10965,2025-W49,0.0,9071.0
10965,2025-W50,0.0,12175.0
10965,2025-W51,0.0,13724.0
10969,2025-W27,1242.3368371323963,5852.0
10969,2025-W28,1194.8926813904964,5370.0
10969,2025-W29,1147.4485256485964,1818.0
10969,2025-W30,1100.0043699066966,4598.0
10969,2025-W31,1052.5602141647967,4360.0
10969,2025-W32,1005.1160584228967,1130.0
10969,2025-W33,957.6719026809967,3377.0
10969,2025-W34,910.2277469390967,2342.0
10969,2025-W35,862.783591197197,2118.0
10969,2025-W36,815.339435455297,7496.0
10969,2025-W37,767.895279713397,1623.0
10969,2025-W38,720.451123971497,1428.0
10969,2025-W39,673.0069682295973,290.0
10969,2025-W40,625.5628124876973,1721.0
10969,2025-W41,578.1186567457974,2833.0
10969,2025-W42,530.6745010038974,152.0
10969,2025-W43,483.2303452619974,910.0
10969,2025-W44,435.78618952009765,2343.0
10969,2025-W45,388.3420337781977,1931.0
10969,2025-W46,340.8978780362977,1274.0
10969,2025-W47,293.4537222943977,10093.0
10969,2025-W48,246.00956655249774,3328.0
10969,2025-W49,198.56541081059777,1204.0
10969,2025-W50,151.1212550686978,641.0
10969,2025-W51,103.67709932679827,80.0
10970,2025-W27,4507.865935223785,7671.0
10970,2025-W28,4644.581978102525,1615.0
10970,2025-W29,4781.298020981264,965.0
10970,2025-W30,4918.014063860003,1155.0
10970,2025-W31,5054.7301067387425,1711.0
10970,2025-W32,5191.446149617482,2987.0
10970,2025-W33,5328.162192496221,2967.0
10970,2025-W34,5464.87823537496,1462.0
10970,2025-W35,5601.5942782536995,3227.0
10970,2025-W36,5738.310321132439,6142.0
10970,2025-W37,5875.026364011178,763.0
10970,2025-W38,6011.742406889917,936.0
10970,2025-W39,6148.4584497686565,1731.0
10970,2025-W40,6285.174492647396,2363.0
10970,2025-W41,6421.890535526136,2321.0
10970,2025-W42,6558.606578404875,149.0
10970,2025-W43,6695.322621283614,3671.0
10970,2025-W44,6832.038664162354,2156.0
10970,2025-W45,6968.754707041093,232.0
10970,2025-W46,7105.470749919832,748.0
10970,2025-W47,7242.186792798571,236.0
10970,2025-W48,7378.902835677311,377.0
10970,2025-W49,7515.61887855605,1270.0
10970,2025-W50,7652.334921434789,744.0
10970,2025-W51,7789.050964313528,1589.0
10970,2025-W52,7925.767007192268,178.0
10971,2025-W41,0.0,52.0
10971,2025-W42,0.0,18.0
10971,2025-W43,0.0,43.0
10971,2025-W44,0.0,30.0
10971,2025-W49,0.0,13.0
10971,2025-W50,0.0,14.0
10971,2025-W51,0.0,11.0
10977,2025-W27,764.270596730782,2684.0
10977,2025-W28,745.7405632508371,187.0
10977,2025-W29,727.2105297708923,177.0
10977,2025-W31,690.1504628110026,235.0
10977,2025-W32,671.6204293310577,644.0
10977,2025-W33,653.0903958511128,995.0
10977,2025-W34,634.560362371168,469.0
10977,2025-W35,616.0303288912231,272.0
10977,2025-W36,597.5002954112783,640.0
10977,2025-W37,578.9702619313334,282.0
10977,2025-W38,560.4402284513886,777.0
10977,2025-W39,541.9101949714437,600.0
10977,2025-W40,523.3801614914989,769.0
10977,2025-W41,504.85012801155403,811.0
10977,2025-W42,486.32009453160913,461.0
10977,2025-W43,467.79006105166434,742.0
10977,2025-W44,449.26002757171943,2235.0
10977,2025-W45,430.72999409177464,3443.0
10977,2025-W46,412.19996061182974,7689.0
10977,2025-W47,393.66992713188495,24726.0
10977,2025-W48,375.13989365194004,7511.0
10977,2025-W49,356.60986017199514,852.0
10977,2025-W50,338.07982669205035,1081.0
10977,2025-W51,319.54979321210544,787.0
10977,2025-W52,301.01975973216065,252.0
10978,2025-W27,354.2334217506632,1233.0
10978,2025-W28,322.44827586206907,200.0
10978,2025-W29,290.66312997347484,87.0
10978,2025-W31,227.0928381962865,230.0
10978,2025-W32,195.30769230769238,688.0
10978,2025-W33,163.52254641909826,1037.0
10978,2025-W34,131.73740053050415,520.0
10978,2025-W35,99.9522546419098,171.0
10978,2025-W36,68.16710875331569,681.0
10978,2025-W37,36.38196286472157,190.0
10978,2025-W38,4.596816976127457,291.0
10978,2025-W39,0.0,1040.0
10978,2025-W40,0.0,790.0
10978,2025-W41,0.0,986.0
10978,2025-W42,0.0,558.0
10978,2025-W43,0.0,790.0
10978,2025-W44,0.0,205.0
10978,2025-W45,0.0,624.0
10978,2025-W46,0.0,1070.0
10978,2025-W47,0.0,719.0
10978,2025-W48,0.0,376.0
10978,2025-W49,0.0,868.0
10978,2025-W50,0.0,639.0
10978,2025-W51,0.0,750.0
10978,2025-W52,0.0,242.0
10979,2025-W27,0.0,1513.0
10979,2025-W28,0.0,184.0
10979,2025-W29,0.0,54.0
10979,2025-W31,0.0,236.0
10979,2025-W32,0.0,654.0
10979,2025-W33,0.0,1015.0
10979,2025-W34,0.0,448.0
10979,2025-W35,0.0,214.0
10979,2025-W36,0.0,631.0
10979,2025-W37,0.0,173.0
10979,2025-W38,0.0,253.0
10979,2025-W39,0.0,772.0
10979,2025-W40,0.0,749.0
10979,2025-W41,0.0,840.0
10979,2025-W42,0.0,454.0
10979,2025-W43,0.0,737.0
10979,2025-W44,0.0,234.0
10979,2025-W45,0.0,4002.0
10979,2025-W46,0.0,9207.0
10979,2025-W47,0.0,22004.0
10979,2025-W48,0.0,9057.0
10979,2025-W49,0.0,1100.0
10979,2025-W50,0.0,686.0
10979,2025-W51,0.0,521.0
10979,2025-W52,0.0,250.0
10982,2025-W27,250.9452482735942,192.0
10982,2025-W30,270.35522854324233,19.0
10982,2025-W31,276.8252219664584,86.0
10982,2025-W32,283.29521538967447,168.0
10982,2025-W34,296.23520223610655,22.0
10982,2025-W36,309.1751890825386,498.0
10982,2025-W37,315.6451825057547,82.0
10982,2025-W38,322.11517592897076,169.0
10982,2025-W40,335.05516277540283,18.0
10982,2025-W41,341.5251561986189,20.0
10982,2025-W42,347.99514962183497,342.0
10982,2025-W43,354.465143045051,209.0
10982,2025-W44,360.93513646826705,18.0
10982,2025-W45,367.4051298914831,769.0
10982,2025-W46,373.8751233146991,771.0
10982,2025-W47,380.3451167379152,1355.0
10982,2025-W48,386.81511016113126,808.0
10982,2025-W49,393.28510358434727,524.0
10982,2025-W50,399.75509700756334,317.0
10982,2025-W51,406.22509043077935,414.0
10986,2025-W31,1275.360198388097,80.0
10986,2025-W32,1320.5083694978302,480.0
10986,2025-W33,1365.6565406075636,80.0
10986,2025-W34,1410.804711717297,1.0
10986,2025-W35,1455.9528828270304,64.0
10986,2025-W37,1546.2492250464973,320.0
10986,2025-W39,1636.545567265964,142.0
10986,2025-W44,1862.2864228146314,106.0
10986,2025-W45,1907.4345939243647,534.0
10986,2025-W46,1952.5827650340982,378.0
10986,2025-W47,1997.7309361438317,2218.0
10986,2025-W48,2042.8791072535648,447.0
10988,2025-W27,256.4333333333334,48.0
10988,2025-W28,261.3774891774892,240.0
10988,2025-W29,266.32164502164505,45.0
10988,2025-W30,271.2658008658009,68.0
10988,2025-W31,276.2099567099567,131.0
10988,2025-W32,281.15411255411254,372.0
10988,2025-W33,286.0982683982684,356.0
10988,2025-W34,291.04242424242426,88.0
10988,2025-W35,295.98658008658015,150.0
10988,2025-W36,300.930735930736,702.0
10988,2025-W37,305.8748917748918,600.0
10988,2025-W38,310.81904761904764,87.0
10988,2025-W39,315.76320346320347,4.0
10988,2025-W40,320.7073593073593,9.0
10988,2025-W41,325.6515151515151,244.0
10988,2025-W42,330.595670995671,35.0
10988,2025-W43,335.5398268398269,122.0
10988,2025-W44,340.48398268398273,78.0
10988,2025-W45,345.42813852813856,2035.0
10988,2025-W46,350.3722943722944,2019.0
10988,2025-W47,355.3164502164502,5703.0
10988,2025-W48,360.26060606060605,1909.0
10988,2025-W49,365.2047619047619,24.0
10988,2025-W50,370.14891774891777,70.0
10988,2025-W51,375.09307359307365,180.0
10989,2025-W27,218.06812102975596,78.0
10989,2025-W28,219.47241725175527,27.0
10989,2025-W29,220.8767134737546,108.0
10989,2025-W31,223.68530591775328,7.0
10989,2025-W32,225.0896021397526,145.0
10989,2025-W33,226.49389836175192,7.0
10989,2025-W34,227.89819458375126,6.0
10989,2025-W35,229.3024908057506,9.0
10989,2025-W36,230.70678702774993,415.0
10989,2025-W37,232.11108324974924,449.0
10989,2025-W38,233.5153794717486,88.0
10989,2025-W39,234.91967569374793,192.0
10989,2025-W40,236.32397191574725,34.0
10989,2025-W41,237.72826813774657,58.0
10989,2025-W42,239.1325643597459,46.0
10989,2025-W43,240.53686058174526,313.0
10989,2025-W44,241.94115680374458,312.0
10989,2025-W45,243.3454530257439,1592.0
10989,2025-W46,244.74974924774324,1884.0
10989,2025-W47,246.15404546974258,11703.0
10989,2025-W48,247.5583416917419,2242.0
10989,2025-W49,248.96263791374122,126.0
10990,2025-W27,36.92388825541616,130.0
10990,2025-W28,26.422890535917873,85.0
10990,2025-W29,15.921892816419586,166.0
10990,2025-W30,5.420895096921299,43.0
10990,2025-W31,0.0,38.0
10990,2025-W32,0.0,142.0
10990,2025-W33,0.0,14.0
10990,2025-W35,0.0,3.0
10990,2025-W36,0.0,404.0
10990,2025-W37,0.0,382.0
10990,2025-W38,0.0,72.0
10990,2025-W40,0.0,53.0
10990,2025-W41,0.0,22.0
10990,2025-W42,0.0,12.0
10990,2025-W43,0.0,298.0
10990,2025-W44,0.0,259.0
10990,2025-W45,0.0,92.0
10990,2025-W47,0.0,92.0
10990,2025-W48,0.0,101.0
10990,2025-W49,0.0,126.0
10990,2025-W50,0.0,179.0
10990,2025-W51,0.0,91.0
10991,2025-W27,42.135217957557586,98.0
10991,2025-W28,31.475599479046878,51.0
10991,2025-W29,20.815981000536226,148.0
10991,2025-W30,10.156362522025518,28.0
10991,2025-W31,0.0,35.0
10991,2025-W32,0.0,134.0
10991,2025-W33,0.0,11.0
10991,2025-W34,0.0,2.0
10991,2025-W35,0.0,6.0
10991,2025-W36,0.0,419.0
10991,2025-W37,0.0,448.0
10991,2025-W38,0.0,146.0
10991,2025-W39,0.0,69.0
10991,2025-W40,0.0,249.0
10991,2025-W41,0.0,48.0
10991,2025-W42,0.0,15.0
10991,2025-W43,0.0,307.0
10991,2025-W44,0.0,181.0
10991,2025-W48,0.0,113.0
10991,2025-W49,0.0,125.0
10991,2025-W50,0.0,13.0
10992,2025-W27,0.0,119.0
10992,2025-W28,0.0,85.0
10992,2025-W29,0.0,166.0
10992,2025-W30,0.0,43.0
10992,2025-W31,0.0,38.0
10992,2025-W32,0.0,164.0
10992,2025-W33,0.0,11.0
10992,2025-W34,0.0,42.0
10992,2025-W35,0.0,10.0
10992,2025-W36,0.0,448.0
10992,2025-W37,0.0,327.0
10992,2025-W38,0.0,72.0
10992,2025-W39,0.0,72.0
10992,2025-W40,0.0,687.0
10992,2025-W41,0.0,687.0
10992,2025-W43,0.0,1822.0
10992,2025-W44,0.0,2706.0
10992,2025-W45,0.0,6.0
10992,2025-W46,0.0,4.0
10992,2025-W47,0.0,51.0
10992,2025-W48,0.0,113.0
10992,2025-W49,0.0,167.0
10992,2025-W51,0.0,18.0
10993,2025-W28,0.0,231.0
10993,2025-W30,0.0,112.0
10993,2025-W46,0.0,104.0
10993,2025-W49,0.0,101.0
10998,2025-W28,0.0,244.0
10998,2025-W30,0.0,116.0
10998,2025-W46,0.0,100.0
10998,2025-W49,0.0,98.0
10999,2025-W27,2086.4437086092717,2976.0
11002,2025-W28,0.0,126.0
11002,2025-W30,0.0,66.0
11002,2025-W46,0.0,61.0
11002,2025-W49,0.0,60.0
11003,2025-W27,0.0,78.0
11003,2025-W28,0.0,141.0
11003,2025-W29,0.0,110.0
11003,2025-W30,0.0,11.0
11003,2025-W31,0.0,65.0
11003,2025-W32,0.0,1139.0
11003,2025-W33,0.0,1322.0
11003,2025-W34,0.0,544.0
11003,2025-W35,0.0,539.0
11003,2025-W36,0.0,144.0
11003,2025-W37,0.0,384.0
11003,2025-W40,0.0,45.0
11003,2025-W42,0.0,133.0
11003,2025-W43,0.0,256.0
11003,2025-W44,0.0,245.0
11003,2025-W45,0.0,1144.0
11003,2025-W46,0.0,784.0
11003,2025-W47,0.0,9750.0
11003,2025-W48,0.0,3606.0
11003,2025-W49,0.0,396.0
11003,2025-W50,0.0,5.0
11003,2025-W51,0.0,94.0
11032,2025-W28,0.0,57.0
11032,2025-W30,0.0,41.0
11032,2025-W31,0.0,100.0
11032,2025-W32,0.0,156.0
11032,2025-W34,0.0,70.0
11032,2025-W36,0.0,160.0
11032,2025-W38,0.0,83.0
11032,2025-W40,0.0,39.0
11032,2025-W41,0.0,41.0
11032,2025-W42,0.0,248.0
11032,2025-W43,0.0,223.0
11032,2025-W44,0.0,39.0
11032,2025-W45,0.0,248.0
11032,2025-W46,0.0,135.0
11032,2025-W48,0.0,344.0
11032,2025-W49,0.0,333.0
11032,2025-W50,0.0,289.0
11032,2025-W51,0.0,233.0
11036,2025-W31,0.0,37.0
11036,2025-W35,0.0,88.0
11036,2025-W36,0.0,118.0
11036,2025-W37,0.0,32.0
11036,2025-W41,0.0,37.0
11036,2025-W43,0.0,88.0
11036,2025-W44,0.0,45.0
11036,2025-W45,0.0,32.0
11036,2025-W47,0.0,123.0
11036,2025-W49,0.0,30.0
11036,2025-W51,0.0,30.0
11037,2025-W27,37.853790613718445,89.0
11037,2025-W28,33.03249097472926,1953.0
11037,2025-W29,28.211191335740097,1452.0
11037,2025-W30,23.389891696750936,1828.0
11037,2025-W31,18.568592057761748,1830.0
11037,2025-W32,13.747292418772588,69.0
11037,2025-W33,8.925992779783428,27.0
11037,2025-W35,0.0,6.0
11037,2025-W49,0.0,156.0
11037,2025-W50,0.0,125.0
11037,2025-W51,0.0,7.0
11039,2025-W27,43.8,8.0
11039,2025-W28,45.0,64.0
11039,2025-W29,46.2,29.0
11039,2025-W30,47.400000000000006,48.0
11039,2025-W31,48.599999999999994,52.0
11040,2025-W27,26.728658536585385,273.0
11040,2025-W28,13.612466124661239,384.0
11040,2025-W30,0.0,30.0
11040,2025-W31,0.0,144.0
11040,2025-W32,0.0,257.0
11040,2025-W33,0.0,302.0
11040,2025-W34,0.0,6.0
11040,2025-W35,0.0,102.0
11040,2025-W36,0.0,30.0
11040,2025-W37,0.0,74.0
11040,2025-W38,0.0,58.0
11040,2025-W39,0.0,314.0
11040,2025-W40,0.0,50.0
11040,2025-W41,0.0,176.0
11040,2025-W42,0.0,178.0
11040,2025-W43,0.0,107.0
11040,2025-W44,0.0,26.0
11040,2025-W45,0.0,85.0
11040,2025-W46,0.0,85.0
11040,2025-W47,0.0,82.0
11040,2025-W48,0.0,526.0
11040,2025-W49,0.0,223.0
11040,2025-W50,0.0,243.0
11040,2025-W51,0.0,322.0
11047,2025-W28,0.0,31.0
11047,2025-W29,0.0,24.0
11047,2025-W30,0.0,15.0
11047,2025-W32,0.0,3.0
11047,2025-W33,0.0,38.0
11047,2025-W35,0.0,26.0
11047,2025-W36,0.0,31.0
11047,2025-W37,0.0,4.0
11047,2025-W38,0.0,47.0
11047,2025-W40,0.0,16.0
11047,2025-W44,0.0,34.0
11047,2025-W45,0.0,471.0
11047,2025-W46,0.0,194.0
11047,2025-W47,0.0,1724.0
11047,2025-W48,0.0,430.0
11047,2025-W49,0.0,8.0
11047,2025-W50,0.0,64.0
11047,2025-W51,0.0,228.0
11080,2025-W28,232.9700272479564,274.0
11080,2025-W30,239.50953678474116,125.0
11080,2025-W46,291.8256130790191,110.0
11080,2025-W49,301.6348773841962,108.0
11081,2025-W27,5430.1626371996435,986.0
11081,2025-W28,5429.836843666568,9096.0
11081,2025-W29,5429.511050133491,2720.0
11081,2025-W30,5429.185256600415,8936.0
11081,2025-W31,5428.859463067339,8237.0
11081,2025-W32,5428.533669534262,9564.0
11081,2025-W33,5428.207876001186,19910.0
11081,2025-W34,5427.88208246811,10824.0
11081,2025-W35,5427.556288935034,7430.0
11081,2025-W36,5427.230495401957,9727.0
11081,2025-W37,5426.904701868882,31743.0
11081,2025-W38,5426.578908335805,17811.0
11081,2025-W39,5426.253114802729,10531.0
11081,2025-W40,5425.927321269653,13558.0
11081,2025-W41,5425.601527736576,2570.0
11081,2025-W42,5425.2757342035,250.0
11081,2025-W43,5424.9499406704235,6892.0
11081,2025-W44,5424.624147137348,8007.0
11081,2025-W45,5424.298353604271,13322.0
11081,2025-W46,5423.972560071195,10422.0
11081,2025-W47,5423.646766538119,77570.0
11081,2025-W48,5423.320973005043,33443.0
11081,2025-W49,5422.995179471966,49.0
11081,2025-W50,5422.669385938891,2525.0
11081,2025-W51,5422.343592405814,13435.0
11089,2025-W27,6.10017889087657,4.0
11090,2025-W27,7.027860696517412,1.0
11098,2025-W33,13.770316358932178,10.0
11098,2025-W35,0.0,636.0
11098,2025-W36,0.0,47.0
11098,2025-W37,0.0,277.0
11098,2025-W39,0.0,261.0
11098,2025-W40,0.0,137.0
11098,2025-W42,0.0,354.0
11098,2025-W43,0.0,47.0
11098,2025-W44,0.0,139.0
11098,2025-W46,0.0,328.0
11098,2025-W47,0.0,141.0
11098,2025-W48,0.0,43.0
11098,2025-W49,0.0,480.0
11098,2025-W50,0.0,140.0
11098,2025-W51,0.0,689.0
11098,2025-W52,0.0,44.0
11099,2025-W33,0.0,9.0
11099,2025-W35,0.0,319.0
11099,2025-W36,0.0,63.0
11099,2025-W37,0.0,225.0
11099,2025-W40,0.0,74.0
11099,2025-W43,0.0,63.0
11099,2025-W44,0.0,185.0
11099,2025-W47,0.0,189.0
11099,2025-W48,0.0,61.0
11099,2025-W49,0.0,152.0
11099,2025-W50,0.0,179.0
11099,2025-W51,0.0,125.0
11099,2025-W52,0.0,60.0
11100,2025-W33,0.0,9.0
11100,2025-W35,0.0,376.0
11100,2025-W36,0.0,237.0
11100,2025-W37,0.0,390.0
11100,2025-W39,0.0,99.0
11100,2025-W40,0.0,240.0
11100,2025-W42,0.0,188.0
11100,2025-W43,0.0,152.0
11100,2025-W44,0.0,387.0
11100,2025-W45,0.0,3.0
11100,2025-W46,0.0,323.0
11100,2025-W47,0.0,436.0
11100,2025-W48,0.0,243.0
11100,2025-W49,0.0,393.0
11100,2025-W50,0.0,400.0
11100,2025-W51,0.0,748.0
11100,2025-W52,0.0,143.0
11101,2025-W31,12.209817705230535,200.0
11101,2025-W32,0.0,640.0
11101,2025-W33,0.0,134.0
11101,2025-W34,0.0,117.0
11101,2025-W35,0.0,471.0
11101,2025-W36,0.0,652.0
11101,2025-W37,0.0,491.0
11101,2025-W39,0.0,95.0
11101,2025-W40,0.0,163.0
11101,2025-W42,0.0,188.0
11101,2025-W43,0.0,76.0
11101,2025-W44,0.0,520.0
11101,2025-W46,0.0,318.0
11101,2025-W47,0.0,584.0
11101,2025-W48,0.0,165.0
11101,2025-W49,0.0,398.0
11101,2025-W50,0.0,388.0
11101,2025-W51,0.0,641.0
11101,2025-W52,0.0,68.0
11104,2025-W32,0.0,2040.0
11104,2025-W33,0.0,1980.0
11104,2025-W34,0.0,407.0
11104,2025-W35,0.0,496.0
11105,2025-W27,820.4498381877022,152.0
11105,2025-W28,837.7630605640313,332.0
11105,2025-W29,855.0762829403606,1192.0
11105,2025-W30,872.3895053166898,854.0
11105,2025-W31,889.7027276930189,610.0
11105,2025-W32,907.015950069348,746.0
11105,2025-W33,924.3291724456772,1633.0
11105,2025-W34,941.6423948220065,100.0
11105,2025-W35,958.9556171983356,730.0
11105,2025-W36,976.2688395746648,2663.0
11105,2025-W37,993.5820619509939,941.0
11105,2025-W38,1010.8952843273232,1234.0
11105,2025-W40,1045.5217290799815,26.0
11105,2025-W41,1062.8349514563106,666.0
11105,2025-W42,1080.1481738326397,2049.0
11105,2025-W43,1097.461396208969,430.0
11105,2025-W44,1114.7746185852982,1269.0
11105,2025-W45,1132.0878409616273,507.0
11105,2025-W46,1149.4010633379564,694.0
11105,2025-W47,1166.7142857142858,928.0
11105,2025-W48,1184.027508090615,547.0
11105,2025-W49,1201.340730466944,420.0
11105,2025-W50,1218.6539528432731,1472.0
11105,2025-W51,1235.9671752196023,1494.0
11106,2025-W27,16.77029854349439,2732.0
11106,2025-W28,0.0,1830.0
11106,2025-W29,0.0,351.0
11106,2025-W30,0.0,1493.0
11106,2025-W31,0.0,2789.0
11106,2025-W32,0.0,835.0
11106,2025-W33,0.0,1651.0
11106,2025-W34,0.0,1206.0
11106,2025-W35,0.0,3238.0
11106,2025-W36,0.0,2580.0
11106,2025-W37,0.0,12976.0
11106,2025-W38,0.0,5109.0
11106,2025-W39,0.0,2472.0
11106,2025-W40,0.0,16140.0
11106,2025-W41,0.0,5194.0
11106,2025-W42,0.0,1371.0
11106,2025-W43,0.0,7221.0
11106,2025-W44,0.0,17869.0
11106,2025-W45,0.0,16961.0
11106,2025-W46,0.0,12012.0
11106,2025-W47,0.0,82394.0
11106,2025-W48,0.0,32508.0
11106,2025-W49,0.0,1267.0
11106,2025-W50,0.0,1052.0
11106,2025-W51,0.0,2924.0
11107,2025-W27,1083.9353869271224,60.0
11107,2025-W28,1093.462434259955,287.0
11107,2025-W29,1102.9894815927873,170.0
11107,2025-W30,1112.5165289256197,359.0
11107,2025-W31,1122.0435762584523,358.0
11107,2025-W33,1141.0976709241172,33.0
11107,2025-W34,1150.6247182569496,12.0
11107,2025-W35,1160.1517655897821,123.0
11107,2025-W36,1169.6788129226145,342.0
11107,2025-W37,1179.205860255447,273.0
11107,2025-W38,1188.7329075882794,217.0
11107,2025-W39,1198.259954921112,203.0
11107,2025-W40,1207.7870022539444,123.0
11107,2025-W41,1217.314049586777,487.0
11107,2025-W42,1226.8410969196093,148.0
11107,2025-W43,1236.3681442524417,159.0
11107,2025-W44,1245.8951915852742,203.0
11107,2025-W45,1255.4222389181068,249.0
11107,2025-W46,1264.9492862509392,75.0
