sku,year_week,predicted,actual
11524,2025-W49,862.6381812029839,1628.0
11524,2025-W50,427.372955265557,596.0
11524,2025-W51,972.6185819186951,1616.0
11525,2025-W36,50.935486902375054,28.0
11525,2025-W37,42.326290150562464,3.0
11525,2025-W39,42.326290150562464,1.0
11525,2025-W40,42.326290150562464,24.0
11525,2025-W41,42.326290150562464,8.0
11525,2025-W42,42.326290150562464,2.0
11525,2025-W43,42.326290150562464,3.0
11525,2025-W44,42.326290150562464,10.0
11525,2025-W45,42.326290150562464,5.0
11525,2025-W46,42.326290150562464,6.0
11525,2025-W47,42.326290150562464,44.0
11525,2025-W48,42.326290150562464,14.0
11525,2025-W49,245.6329610814831,672.0
11525,2025-W50,277.42053124442657,232.0
11525,2025-W51,503.9222393341249,657.0
11526,2025-W31,42.326290150562464,5.0
11526,2025-W32,57.51309689406197,98.0
11526,2025-W33,57.51309689406197,38.0
11526,2025-W34,50.935486902375054,4.0
11526,2025-W35,54.5014352054988,9.0
11526,2025-W36,42.326290150562464,27.0
11526,2025-W37,46.28872935062309,60.0
11526,2025-W38,46.28872935062309,2.0
11526,2025-W39,46.28872935062309,3.0
11526,2025-W40,46.28872935062309,23.0
11526,2025-W41,42.326290150562464,6.0
11526,2025-W42,42.326290150562464,5.0
11526,2025-W43,42.326290150562464,6.0
11526,2025-W44,42.326290150562464,4.0
11526,2025-W45,42.326290150562464,7.0
11526,2025-W46,42.326290150562464,4.0
11526,2025-W47,42.326290150562464,42.0
11526,2025-W48,42.326290150562464,8.0
11526,2025-W49,1065.8723362452774,2224.0
11526,2025-W50,936.7572535291704,868.0
11526,2025-W51,1174.0318928855324,1736.0
11527,2025-W31,42.326290150562464,2.0
11527,2025-W32,46.28872935062309,50.0
11527,2025-W33,46.28872935062309,14.0
11527,2025-W34,42.326290150562464,4.0
11527,2025-W35,42.326290150562464,4.0
11527,2025-W36,42.326290150562464,31.0
11527,2025-W37,42.326290150562464,4.0
11527,2025-W38,50.935486902375054,81.0
11527,2025-W39,57.51309689406197,58.0
11527,2025-W40,50.935486902375054,3.0
11527,2025-W41,54.5014352054988,8.0
11527,2025-W42,42.326290150562464,3.0
11527,2025-W43,42.326290150562464,4.0
11527,2025-W44,42.326290150562464,12.0
11527,2025-W45,42.326290150562464,9.0
11527,2025-W46,42.326290150562464,3.0
11527,2025-W47,42.326290150562464,46.0
11527,2025-W48,42.326290150562464,10.0
11527,2025-W49,151.9838331043974,462.0
11527,2025-W50,223.80872836035482,237.0
11527,2025-W51,388.6215082037065,360.0
11528,2025-W49,109.93258550859836,93.0
11528,2025-W50,206.9715502817085,222.0
11528,2025-W51,292.44164683055277,381.0
11529,2025-W49,264.0141717258426,199.0
11529,2025-W50,292.44164683055277,252.0
11529,2025-W51,563.9868271822552,500.0
11530,2025-W31,42.326290150562464,2.0
11530,2025-W32,42.326290150562464,38.0
11530,2025-W33,42.326290150562464,11.0
11530,2025-W34,42.326290150562464,2.0
11530,2025-W35,42.326290150562464,1.0
11530,2025-W49,66.86687874993086,199.0
11530,2025-W50,130.7029779272924,254.0
11530,2025-W51,343.7186177176613,501.0
11531,2025-W31,42.326290150562464,1.0
11531,2025-W32,42.326290150562464,34.0
11531,2025-W33,42.326290150562464,10.0
11531,2025-W34,42.326290150562464,3.0
11531,2025-W35,42.326290150562464,4.0
11531,2025-W49,50.935486902375054,122.0
11531,2025-W50,57.51309689406197,43.0
11531,2025-W51,75.47113514141171,118.0
11532,2025-W49,151.9838331043974,122.0
11532,2025-W50,109.93258550859836,52.0
11532,2025-W51,119.58929596630948,118.0
11533,2025-W31,206.9715502817085,163.0
11533,2025-W32,245.6329610814831,209.0
11533,2025-W33,2987.5292028628555,4483.0
11533,2025-W34,1451.7515769792017,1365.0
11533,2025-W35,2375.751697262916,2305.0
11533,2025-W36,4088.4267059488557,589.0
11533,2025-W37,1042.9214318227125,149.0
11533,2025-W38,1487.1914535735607,673.0
11533,2025-W39,331.6060641399717,57.0
11533,2025-W40,191.35622157108702,46.0
11533,2025-W41,264.0141717258426,7.0
11533,2025-W42,50.935486902375054,3.0
11533,2025-W43,42.326290150562464,7.0
11533,2025-W44,46.28872935062309,79.0
11533,2025-W45,807.0163631975015,2108.0
11533,2025-W46,1626.7056830668648,2328.0
11533,2025-W47,6321.648021243457,10527.0
11533,2025-W48,4377.8178837245,3364.0
11533,2025-W49,4717.430933868616,893.0
11533,2025-W50,4067.5707799038337,858.0
11533,2025-W51,1458.0069627683185,524.0
11535,2025-W49,682.6211581441785,360.0
11535,2025-W50,917.9402934953373,879.0
11535,2025-W51,1603.7513380028442,1523.0
11536,2025-W49,991.3755959799349,536.0
11536,2025-W50,1743.9051566722237,1325.0
11536,2025-W51,2113.5334064520084,2293.0
11537,2025-W49,991.3755959799349,547.0
11537,2025-W50,1743.9051566722237,1270.0
11537,2025-W51,2032.4748705972913,2288.0
11538,2025-W49,109.93258550859836,91.0
11538,2025-W50,169.99176050516917,211.0
11538,2025-W51,292.44164683055277,382.0
11539,2025-W49,109.93258550859836,94.0
11539,2025-W50,206.9715502817085,215.0
11539,2025-W51,292.44164683055277,382.0
11540,2025-W49,109.93258550859836,93.0
11540,2025-W50,169.99176050516917,213.0
11540,2025-W51,292.44164683055277,382.0
11541,2025-W32,1929.3738946042015,903.0
11541,2025-W33,643.2494338148173,183.0
11541,2025-W34,458.8134979541827,156.0
11541,2025-W35,693.0707509874228,300.0
11541,2025-W36,219.02241208029494,86.0
11541,2025-W37,226.86925845497677,131.0
11541,2025-W38,169.99176050516917,74.0
11541,2025-W40,141.0478301115199,159.0
11541,2025-W41,206.9715502817085,270.0
11541,2025-W42,151.24139535012435,4.0
11541,2025-W43,526.9733153253328,796.0
11541,2025-W45,911.1453497602047,1786.0
11541,2025-W46,1628.6449317894155,2549.0
11541,2025-W47,7020.282823848673,11675.0
11541,2025-W48,5603.426426475636,5124.0
11541,2025-W49,5255.008140829599,820.0
11541,2025-W50,5279.974172139164,977.0
11541,2025-W51,2202.926736125036,899.0
11542,2025-W27,1929.3738946042015,900.0
11542,2025-W28,2392.261427743344,3031.0
11542,2025-W29,1222.5841977587024,76.0
11542,2025-W30,1477.6973688637438,1782.0
11542,2025-W31,3931.0737684545757,4116.0
11542,2025-W32,1001.2810958902738,311.0
11542,2025-W33,1832.8412951784605,1713.0
11542,2025-W34,2745.7378686364327,1137.0
11542,2025-W35,809.2300639371269,1107.0
11542,2025-W36,1773.2491996235833,1521.0
11542,2025-W37,1111.3702452589334,255.0
11542,2025-W38,942.7966707685335,209.0
11542,2025-W39,774.3760367518024,93.0
11543,2025-W27,1330.6577941331013,640.0
11543,2025-W28,2075.9415251967275,2025.0
11543,2025-W29,938.9051796278665,1.0
11543,2025-W30,970.0203557715371,1140.0
11543,2025-W31,2244.470595523067,2577.0
11543,2025-W32,603.3540715706906,212.0
11543,2025-W33,922.0901758089398,144.0
11543,2025-W34,1175.5350206636956,98.0
11543,2025-W35,155.14469702786954,170.0
11543,2025-W36,151.9838331043974,94.0
11543,2025-W37,114.2456778955647,2.0
11543,2025-W40,80.96880970936019,48.0
11543,2025-W41,109.93258550859836,215.0
11543,2025-W42,72.31379876695597,50.0
11543,2025-W43,143.67108125666297,137.0
11543,2025-W44,130.95043633373805,31.0
11544,2025-W31,57.51309689406197,49.0
11544,2025-W32,264.0141717258426,369.0
11544,2025-W33,528.5993601662583,560.0
11544,2025-W34,475.33662272588214,417.0
11544,2025-W35,529.713914009828,468.0
11544,2025-W36,498.6596179625197,46.0
11544,2025-W37,250.2592490762572,5.0
11544,2025-W38,151.9838331043974,2.0
11544,2025-W39,42.326290150562464,2.0
11544,2025-W40,42.326290150562464,54.0
11544,2025-W41,57.51309689406197,138.0
11544,2025-W43,65.81442468370058,81.0
11544,2025-W44,111.62242675042162,79.0
11545,2025-W31,264.0141717258426,195.0
11545,2025-W36,198.31653933930426,117.0
11545,2025-W37,165.32472800133144,113.0
11545,2025-W40,149.01469932740775,37.0
11545,2025-W44,65.81442468370058,11.0
11545,2025-W45,66.86687874993086,52.0
11545,2025-W46,50.935486902375054,20.0
11545,2025-W49,57.51309689406197,107.0
11545,2025-W50,66.86687874993086,42.0
11545,2025-W51,66.86687874993086,54.0
11546,2025-W31,1068.0202938524194,509.0
11546,2025-W32,546.6053495626979,189.0
11546,2025-W33,632.8259704987012,591.0
11546,2025-W34,686.4794990092055,604.0
11546,2025-W35,445.07906849099436,176.0
11546,2025-W36,430.6383240444924,88.0
11546,2025-W37,335.07726034293154,170.0
11546,2025-W38,139.35798886969664,21.0
11546,2025-W39,75.81495762233158,27.0
11546,2025-W40,66.86687874993086,2.0
11546,2025-W41,80.96880970936019,269.0
11546,2025-W42,62.846854292961005,1.0
11546,2025-W43,258.97242924348114,516.0
11546,2025-W44,546.6053495626979,562.0
11546,2025-W45,384.21352374058534,133.0
11546,2025-W46,432.6644324872069,257.0
11546,2025-W47,601.4473898325492,700.0
11546,2025-W48,397.43485216537584,191.0
11546,2025-W49,325.0014367036849,107.0
11546,2025-W50,461.84959429159346,134.0
11546,2025-W51,161.0116356143651,139.0
11547,2025-W31,737.1639510038656,392.0
11547,2025-W32,1162.7491736546626,1078.0
11547,2025-W33,909.2951459662464,640.0
11547,2025-W34,809.6644662935838,473.0
11547,2025-W35,894.1123849657147,411.0
11547,2025-W36,717.9448657574748,537.0
11547,2025-W37,2005.1413277588892,4101.0
11547,2025-W38,804.357544250801,262.0
11547,2025-W39,996.1205280446254,658.0
11547,2025-W40,2371.4562127288796,982.0
11547,2025-W41,339.8708827209908,548.0
11547,2025-W42,686.8922651981944,7.0
11547,2025-W43,717.9448657574748,475.0
11547,2025-W44,3313.061540720336,7144.0
11547,2025-W45,2963.5027823845567,3140.0
11547,2025-W46,3476.8308269551953,2488.0
11547,2025-W47,14159.296444681655,15599.0
11547,2025-W48,9563.975756467486,7192.0
11547,2025-W49,4178.503119981066,1288.0
11547,2025-W50,5878.2591583138965,1751.0
11547,2025-W51,3995.7161505172894,1762.0
11548,2025-W38,42.326290150562464,1.0
11549,2025-W37,42.326290150562464,3.0
11549,2025-W38,42.326290150562464,1.0
11549,2025-W40,42.326290150562464,3.0
11549,2025-W41,42.326290150562464,5.0
11549,2025-W42,42.326290150562464,6.0
11549,2025-W43,42.326290150562464,4.0
11549,2025-W44,42.326290150562464,8.0
11549,2025-W45,42.326290150562464,3.0
11549,2025-W46,42.326290150562464,6.0
11549,2025-W47,42.326290150562464,22.0
11549,2025-W48,42.326290150562464,3.0
11550,2025-W32,1330.6577941331013,640.0
11550,2025-W33,2153.549160314324,1776.0
11550,2025-W34,1032.7245312673667,231.0
11550,2025-W35,902.8409501380281,428.0
11550,2025-W44,973.970662899524,353.0
11550,2025-W45,1231.9244232409494,2373.0
11550,2025-W46,2111.6803984807716,2859.0
11550,2025-W47,6811.84763855292,10647.0
11550,2025-W48,4888.810106393961,2394.0
11550,2025-W49,4557.0183093472,261.0
11550,2025-W50,3229.1143265771193,352.0
11550,2025-W51,891.267692367369,368.0
11551,2025-W49,42.326290150562464,7.0
11551,2025-W50,42.326290150562464,4.0
11551,2025-W51,42.326290150562464,2.0
11552,2025-W36,42.326290150562464,20.0
11552,2025-W38,42.326290150562464,16.0
11552,2025-W45,42.326290150562464,20.0
11552,2025-W46,42.326290150562464,10.0
11552,2025-W47,42.326290150562464,5.0
11552,2025-W49,50.935486902375054,86.0
11552,2025-W50,50.935486902375054,31.0
11552,2025-W51,54.5014352054988,36.0
11553,2025-W32,42.326290150562464,19.0
11553,2025-W33,42.326290150562464,9.0
11553,2025-W34,42.326290150562464,1.0
11553,2025-W35,42.326290150562464,4.0
11553,2025-W36,42.326290150562464,48.0
11553,2025-W37,42.326290150562464,7.0
11553,2025-W38,42.326290150562464,8.0
11553,2025-W39,42.326290150562464,9.0
11553,2025-W40,50.935486902375054,83.0
11553,2025-W41,65.81442468370058,177.0
11553,2025-W42,109.93258550859836,110.0
11553,2025-W43,165.32472800133144,184.0
11553,2025-W44,161.0116356143651,66.0
11554,2025-W36,42.326290150562464,20.0
11554,2025-W40,42.326290150562464,4.0
11554,2025-W44,42.326290150562464,1.0
11554,2025-W45,42.326290150562464,4.0
11554,2025-W46,42.326290150562464,5.0
11554,2025-W47,42.326290150562464,17.0
11554,2025-W48,42.326290150562464,9.0
11555,2025-W31,42.326290150562464,20.0
11555,2025-W32,2292.0189773090465,1989.0
11555,2025-W33,2567.5306953420127,2784.0
11555,2025-W34,981.1227581553508,657.0
11555,2025-W35,1217.4590966384203,110.0
11555,2025-W36,1211.199035590187,220.0
11555,2025-W37,311.812864638933,281.0
11555,2025-W38,549.9065706130804,861.0
11555,2025-W39,497.7033811792191,290.0
11555,2025-W40,453.296579011739,163.0
11555,2025-W41,573.1184803183952,109.0
11555,2025-W42,234.2616246251881,170.0
11555,2025-W43,229.94853223822176,244.0
11555,2025-W44,472.59692090687514,605.0
11555,2025-W45,663.727326055165,944.0
11555,2025-W46,1757.3249183206183,2319.0
11555,2025-W47,6380.861305799694,8427.0
11555,2025-W48,5031.211173681348,3275.0
11555,2025-W49,3462.580761678843,4.0
11555,2025-W50,2253.8519092716388,6.0
11555,2025-W51,891.267692367369,2.0
11556,2025-W32,3198.361574348919,1320.0
11556,2025-W33,948.490921583942,232.0
11556,2025-W34,786.7568076500328,358.0
11556,2025-W35,874.1247259364268,333.0
11558,2025-W31,54.5014352054988,40.0
11558,2025-W32,527.8822260203957,600.0
11558,2025-W33,304.330144716168,133.0
11558,2025-W34,153.15762535464845,47.0
11558,2025-W35,273.6708821835537,3.0
11559,2025-W31,42.326290150562464,12.0
11559,2025-W32,57.51309689406197,84.0
11559,2025-W33,57.51309689406197,43.0
11559,2025-W35,50.935486902375054,4.0
11559,2025-W36,57.51309689406197,47.0
11559,2025-W38,46.28872935062309,10.0
11560,2025-W31,42.326290150562464,18.0
11560,2025-W32,66.86687874993086,90.0
11560,2025-W33,57.51309689406197,35.0
11560,2025-W36,57.51309689406197,48.0
11560,2025-W37,61.815656909940465,34.0
11560,2025-W38,50.935486902375054,12.0
11561,2025-W31,42.326290150562464,18.0
11561,2025-W32,66.86687874993086,90.0
11561,2025-W33,57.51309689406197,45.0
11561,2025-W34,57.51309689406197,15.0
11561,2025-W36,57.51309689406197,24.0
11561,2025-W39,46.28872935062309,5.0
11561,2025-W40,42.326290150562464,17.0
11562,2025-W31,42.326290150562464,12.0
11562,2025-W32,98.66727623002174,156.0
11562,2025-W33,98.66727623002174,84.0
11562,2025-W34,78.0943862865548,10.0
11562,2025-W35,65.81442468370058,22.0
11562,2025-W36,57.51309689406197,47.0
11562,2025-W40,46.28872935062309,12.0
11564,2025-W31,66.86687874993086,64.0
11564,2025-W32,341.36799402981137,416.0
11564,2025-W33,242.1899390047142,96.0
11564,2025-W34,178.3642053000493,49.0
11564,2025-W36,229.94853223822176,124.0
11564,2025-W39,80.96880970936019,54.0
11565,2025-W36,66.86687874993086,62.0
11565,2025-W38,66.86687874993086,57.0
11565,2025-W40,57.51309689406197,13.0
11566,2025-W36,66.86687874993086,62.0
11566,2025-W39,54.5014352054988,14.0
11567,2025-W31,42.326290150562464,12.0
11567,2025-W32,80.96880970936019,144.0
11567,2025-W33,71.50186523536524,61.0
11567,2025-W34,76.52358920764198,20.0
11567,2025-W35,66.86687874993086,27.0
11567,2025-W36,66.86687874993086,144.0
11567,2025-W40,66.86687874993086,34.0
11568,2025-W31,42.326290150562464,12.0
11568,2025-W32,57.51309689406197,78.0
11568,2025-W33,57.51309689406197,33.0
11568,2025-W34,50.935486902375054,9.0
11568,2025-W35,50.935486902375054,2.0
11568,2025-W36,50.935486902375054,71.0
11568,2025-W37,46.28872935062309,17.0
11568,2025-W38,50.935486902375054,46.0
11568,2025-W39,54.5014352054988,15.0
11569,2025-W49,42.326290150562464,2.0
11569,2025-W50,42.326290150562464,1.0
11569,2025-W51,42.326290150562464,13.0
11573,2025-W32,109.93258550859836,100.0
11573,2025-W33,71.50186523536524,51.0
11573,2025-W34,66.86687874993086,17.0
11573,2025-W35,57.51309689406197,8.0
11574,2025-W32,169.99176050516917,150.0
11574,2025-W33,139.35798886969664,73.0
11574,2025-W35,75.81495762233158,5.0
11575,2025-W31,46.28872935062309,25.0
11575,2025-W32,71.50186523536524,125.0
11575,2025-W33,80.96880970936019,91.0
11575,2025-W34,75.47113514141171,19.0
11575,2025-W35,66.86687874993086,7.0
11576,2025-W49,66.86687874993086,64.0
11576,2025-W50,57.51309689406197,29.0
11576,2025-W51,57.51309689406197,55.0
11577,2025-W32,5641.063830118879,2560.0
11577,2025-W33,2598.49200678688,1416.0
11577,2025-W35,1058.8550156358574,8.0
11578,2025-W32,3699.2941961484908,1440.0
11578,2025-W33,1569.5892573703422,431.0
11578,2025-W34,625.088612568043,8.0
11578,2025-W35,916.5733863444101,124.0
11578,2025-W36,148.0565396275084,3.0
11578,2025-W38,60.59219736008618,1.0
11578,2025-W39,50.935486902375054,1.0
11578,2025-W40,42.326290150562464,1.0
11578,2025-W44,42.326290150562464,1.0
11578,2025-W45,42.326290150562464,7.0
11578,2025-W46,42.326290150562464,1.0
11578,2025-W47,42.326290150562464,23.0
11578,2025-W48,42.326290150562464,7.0
11578,2025-W50,42.326290150562464,2.0
11578,2025-W51,42.326290150562464,11.0
11579,2025-W32,3699.2941961484908,1440.0
11579,2025-W33,1677.6710761969616,511.0
11579,2025-W34,656.7034326257823,53.0
11579,2025-W35,894.0543934143661,44.0
11580,2025-W32,3983.962255398879,1920.0
11580,2025-W33,1788.5236538190084,390.0
11580,2025-W34,863.89827984963,293.0
11580,2025-W35,1135.852997462703,116.0
11580,2025-W37,3919.287346017954,7378.0
11580,2025-W40,1880.1872621281618,2684.0
11581,2025-W32,5641.063830118879,2560.0
11581,2025-W33,3681.9655289351845,1800.0
11581,2025-W34,1576.745814631769,140.0
11581,2025-W35,1417.9012835574106,245.0
11582,2025-W32,4620.695941509994,3200.0
11582,2025-W33,3087.237535277029,1334.0
11582,2025-W34,1727.3617335550027,408.0
11582,2025-W35,1544.5726681255987,445.0
11583,2025-W32,3699.2941961484908,1440.0
11583,2025-W33,1909.2356829519515,607.0
11583,2025-W34,872.543323754677,482.0
11583,2025-W35,1063.5767698369586,199.0
11584,2025-W32,3270.082290882304,1120.0
11584,2025-W33,1463.9449451838955,602.0
11584,2025-W34,513.2487894277807,94.0
11584,2025-W35,555.2667887878462,21.0
11585,2025-W32,3983.962255398879,1920.0
11585,2025-W33,1918.5309990265187,446.0
11585,2025-W34,803.3857156658752,187.0
11585,2025-W35,1135.852997462703,109.0
11586,2025-W32,3270.082290882304,1120.0
11586,2025-W33,2068.9343440483995,1051.0
11586,2025-W34,849.8130862260225,214.0
11586,2025-W35,666.2609158109393,129.0
11587,2025-W32,3983.962255398879,1920.0
11587,2025-W33,1709.795756137296,289.0
11587,2025-W34,863.89827984963,378.0
11587,2025-W35,1085.0152167498836,54.0
11588,2025-W32,3184.736585303981,1280.0
11588,2025-W33,1909.2356829519515,810.0
11588,2025-W34,768.4007280761615,121.0
11588,2025-W35,966.4476565700926,150.0
11589,2025-W31,66.86687874993086,54.0
11589,2025-W32,264.0141717258426,379.0
11589,2025-W33,506.0579932992674,461.0
11589,2025-W34,334.70647371035017,162.0
11589,2025-W35,327.09420946870375,37.0
11589,2025-W38,335.07726034293154,360.0
11589,2025-W39,592.5614372794522,1156.0
11589,2025-W40,488.28634138630014,190.0
11589,2025-W41,850.941478444215,1058.0
11589,2025-W42,661.1675147844659,3.0
11589,2025-W43,292.66464427882113,154.0
11589,2025-W44,4182.462442613036,6817.0
11589,2025-W45,1180.6382263639875,345.0
11589,2025-W46,1968.0296980305593,1284.0
11589,2025-W47,7067.4594740041875,6672.0
11589,2025-W48,4194.1777590441125,3367.0
11589,2025-W49,2837.0955650122764,141.0
11589,2025-W50,2805.334695189529,891.0
11589,2025-W51,1337.4382282341662,167.0
11590,2025-W31,42.326290150562464,5.0
11590,2025-W32,292.44164683055277,465.0
11590,2025-W33,516.4237128395482,500.0
11590,2025-W34,329.6191590168691,125.0
11590,2025-W35,466.15079073252423,149.0
11590,2025-W37,486.91825342146547,513.0
11590,2025-W38,299.8927364778085,165.0
11590,2025-W40,304.5752165386598,135.0
11590,2025-W41,601.5144462708133,636.0
11590,2025-W42,525.1496446203313,637.0
11590,2025-W43,681.8216645113501,812.0
11590,2025-W44,1346.3547987423917,1649.0
11590,2025-W45,1080.5540002932366,765.0
11590,2025-W46,996.1191145751196,555.0
11590,2025-W47,2509.1890139095403,2666.0
11590,2025-W48,1940.921288637803,1406.0
11590,2025-W49,1077.0511257599937,30.0
11590,2025-W50,1320.6922151120486,66.0
11591,2025-W32,264.0141717258426,219.0
11591,2025-W33,152.35662467196087,69.0
11591,2025-W34,143.67108125666297,68.0
11591,2025-W35,130.95043633373805,78.0
11591,2025-W36,80.96880970936019,103.0
11591,2025-W37,109.93258550859836,99.0
11591,2025-W38,71.50186523536524,18.0
11591,2025-W39,65.81442468370058,40.0
11591,2025-W40,57.51309689406197,42.0
