sku,year_week,predicted,actual
11431,2025-W38,8460.625,3419.0
11431,2025-W39,8460.625,790.0
11431,2025-W40,8460.625,1570.0
11431,2025-W41,8460.625,303.0
11431,2025-W42,8460.625,38.0
11431,2025-W43,8460.625,3763.0
11431,2025-W44,8460.625,11555.0
11431,2025-W45,8460.625,3703.0
11431,2025-W46,8460.625,13294.0
11431,2025-W47,8460.625,86239.0
11431,2025-W48,8460.625,16321.0
11431,2025-W50,8460.625,8.0
11431,2025-W51,8460.625,1.0
11432,2025-W27,4671.125,9360.0
11432,2025-W31,4671.125,30.0
11432,2025-W32,4671.125,1838.0
11432,2025-W33,4671.125,622.0
11432,2025-W34,4671.125,688.0
11432,2025-W35,4671.125,2744.0
11432,2025-W36,4671.125,362.0
11432,2025-W37,4671.125,1805.0
11432,2025-W38,4671.125,155.0
11432,2025-W40,4671.125,604.0
11432,2025-W41,4671.125,387.0
11432,2025-W43,4671.125,699.0
11432,2025-W44,4671.125,1053.0
11432,2025-W45,4671.125,5825.0
11432,2025-W46,4671.125,16370.0
11432,2025-W47,4671.125,63218.0
11432,2025-W48,4671.125,27115.0
11432,2025-W49,4671.125,923.0
11432,2025-W50,4671.125,1772.0
11432,2025-W51,4671.125,2200.0
11452,2025-W44,1098.875,274.0
11452,2025-W45,1098.875,4827.0
11452,2025-W46,1098.875,6689.0
11452,2025-W47,1098.875,20656.0
11452,2025-W48,1098.875,6961.0
11453,2025-W27,2083.25,862.0
11453,2025-W28,2083.25,110.0
11453,2025-W29,2083.25,821.0
11453,2025-W30,2083.25,984.0
11453,2025-W31,2083.25,2240.0
11453,2025-W32,2083.25,828.0
11453,2025-W33,2083.25,928.0
11453,2025-W34,2083.25,705.0
11453,2025-W35,2083.25,820.0
11453,2025-W36,2083.25,613.0
11453,2025-W37,2083.25,2064.0
11453,2025-W38,2083.25,10.0
11453,2025-W39,2083.25,1850.0
11453,2025-W40,2083.25,3944.0
11453,2025-W41,2083.25,4909.0
11453,2025-W42,2083.25,2058.0
11453,2025-W43,2083.25,7899.0
11453,2025-W44,2083.25,17620.0
11453,2025-W45,2083.25,14786.0
11453,2025-W46,2083.25,30887.0
11453,2025-W47,2083.25,173066.0
11453,2025-W48,2083.25,80450.0
11453,2025-W49,2083.25,4622.0
11453,2025-W50,2083.25,2192.0
11453,2025-W51,2083.25,255.0
11455,2025-W27,1028.125,1500.0
11455,2025-W34,1028.125,300.0
11455,2025-W36,1028.125,315.0
11455,2025-W47,1028.125,153.0
11455,2025-W49,1028.125,584.0
11455,2025-W50,1028.125,519.0
11455,2025-W51,1028.125,3828.0
11457,2025-W27,647.75,200.0
11457,2025-W38,647.75,462.0
11457,2025-W40,647.75,800.0
11457,2025-W41,647.75,1042.0
11457,2025-W42,647.75,1016.0
11457,2025-W43,647.75,1143.0
11457,2025-W44,647.75,445.0
11457,2025-W45,647.75,4528.0
11457,2025-W46,647.75,4729.0
11457,2025-W47,647.75,26148.0
11457,2025-W48,647.75,8587.0
11457,2025-W49,647.75,277.0
11457,2025-W50,647.75,589.0
11457,2025-W51,647.75,79.0
11458,2025-W27,586.0,120.0
11458,2025-W40,586.0,718.0
11458,2025-W41,586.0,1598.0
11458,2025-W42,586.0,1320.0
11458,2025-W43,586.0,1385.0
11458,2025-W44,586.0,2470.0
11458,2025-W45,586.0,3617.0
11458,2025-W46,586.0,3553.0
11458,2025-W47,586.0,25070.0
11458,2025-W48,586.0,7293.0
11458,2025-W49,586.0,2196.0
11458,2025-W50,586.0,3021.0
11458,2025-W51,586.0,1390.0
11460,2025-W27,403.625,127.0
11460,2025-W28,403.625,193.0
11460,2025-W29,403.625,221.0
11460,2025-W30,403.625,364.0
11460,2025-W31,403.625,563.0
11460,2025-W32,403.625,388.0
11460,2025-W33,403.625,229.0
11460,2025-W34,403.625,158.0
11460,2025-W35,403.625,410.0
11460,2025-W36,403.625,2090.0
11460,2025-W37,403.625,289.0
11460,2025-W40,403.625,537.0
11460,2025-W41,403.625,478.0
11460,2025-W42,403.625,311.0
11460,2025-W43,403.625,453.0
11460,2025-W44,403.625,746.0
11460,2025-W45,403.625,192.0
11460,2025-W46,403.625,170.0
11460,2025-W47,403.625,780.0
11460,2025-W48,403.625,441.0
11460,2025-W49,403.625,9.0
11460,2025-W50,403.625,34.0
11460,2025-W51,403.625,21.0
11461,2025-W27,47.875,40.0
11461,2025-W28,47.875,66.0
11461,2025-W29,47.875,66.0
11461,2025-W30,47.875,68.0
11461,2025-W31,47.875,64.0
11461,2025-W33,47.875,110.0
11461,2025-W34,47.875,32.0
11461,2025-W35,47.875,83.0
11461,2025-W36,47.875,48.0
11461,2025-W37,47.875,2.0
11461,2025-W38,47.875,3.0
11461,2025-W39,47.875,9.0
11461,2025-W44,47.875,128.0
11461,2025-W45,47.875,56.0
11461,2025-W46,47.875,161.0
11461,2025-W47,47.875,672.0
11461,2025-W48,47.875,224.0
11461,2025-W49,47.875,209.0
11461,2025-W50,47.875,186.0
11461,2025-W51,47.875,197.0
11462,2025-W27,56.0,16.0
11462,2025-W31,56.0,1.0
11462,2025-W32,56.0,4.0
11462,2025-W33,56.0,2.0
11462,2025-W34,56.0,5.0
11462,2025-W35,56.0,7.0
11462,2025-W36,56.0,63.0
11462,2025-W37,56.0,30.0
11462,2025-W40,56.0,33.0
11462,2025-W41,56.0,28.0
11462,2025-W42,56.0,80.0
11462,2025-W43,56.0,63.0
11462,2025-W44,56.0,81.0
11462,2025-W45,56.0,131.0
11462,2025-W46,56.0,32.0
11462,2025-W47,56.0,817.0
11462,2025-W48,56.0,224.0
11462,2025-W49,56.0,92.0
11462,2025-W50,56.0,56.0
11462,2025-W51,56.0,123.0
11463,2025-W27,34.375,40.0
11463,2025-W28,34.375,66.0
11463,2025-W29,34.375,59.0
11463,2025-W30,34.375,68.0
11463,2025-W31,34.375,64.0
11463,2025-W33,34.375,13.0
11463,2025-W34,34.375,9.0
11463,2025-W35,34.375,14.0
11463,2025-W36,34.375,201.0
11463,2025-W44,34.375,44.0
11463,2025-W45,34.375,120.0
11463,2025-W46,34.375,120.0
11463,2025-W47,34.375,760.0
11463,2025-W48,34.375,520.0
11463,2025-W49,34.375,66.0
11463,2025-W50,34.375,87.0
11463,2025-W51,34.375,17.0
11464,2025-W27,40.25,40.0
11464,2025-W28,40.25,66.0
11464,2025-W29,40.25,61.0
11464,2025-W30,40.25,68.0
11464,2025-W31,40.25,68.0
11464,2025-W32,40.25,4.0
11464,2025-W33,40.25,4.0
11464,2025-W34,40.25,6.0
11464,2025-W35,40.25,3.0
11464,2025-W40,40.25,16.0
11464,2025-W41,40.25,49.0
11464,2025-W42,40.25,52.0
11464,2025-W43,40.25,90.0
11464,2025-W44,40.25,80.0
11464,2025-W45,40.25,207.0
11464,2025-W46,40.25,155.0
11464,2025-W47,40.25,645.0
11464,2025-W48,40.25,224.0
11464,2025-W49,40.25,125.0
11464,2025-W50,40.25,83.0
11464,2025-W51,40.25,22.0
11465,2025-W27,10643.125,2048.0
11465,2025-W44,10643.125,1024.0
11465,2025-W45,10643.125,6528.0
11465,2025-W46,10643.125,4219.0
11465,2025-W47,10643.125,29129.0
11465,2025-W48,10643.125,9187.0
11465,2025-W49,10643.125,32.0
11465,2025-W50,10643.125,618.0
11465,2025-W51,10643.125,204.0
11466,2025-W27,12397.625,5440.0
11467,2025-W32,5385.625,1920.0
11467,2025-W33,5385.625,1152.0
11467,2025-W34,5385.625,317.0
11467,2025-W35,5385.625,282.0
11467,2025-W36,5385.625,12.0
11467,2025-W37,5385.625,273.0
11467,2025-W38,5385.625,1275.0
11467,2025-W39,5385.625,389.0
11467,2025-W40,5385.625,1897.0
11467,2025-W41,5385.625,4097.0
11467,2025-W42,5385.625,36.0
11467,2025-W43,5385.625,7020.0
11467,2025-W44,5385.625,4823.0
11467,2025-W45,5385.625,4194.0
11467,2025-W46,5385.625,1541.0
11467,2025-W47,5385.625,22155.0
11467,2025-W48,5385.625,8912.0
11467,2025-W49,5385.625,3417.0
11467,2025-W50,5385.625,2979.0
11467,2025-W51,5385.625,2088.0
11474,2025-W27,3250.375,18.0
11474,2025-W28,3250.375,50.0
11474,2025-W29,3250.375,45.0
11474,2025-W30,3250.375,52.0
11474,2025-W31,3250.375,48.0
11474,2025-W32,3250.375,291.0
11474,2025-W33,3250.375,412.0
11474,2025-W34,3250.375,248.0
11474,2025-W35,3250.375,99.0
11474,2025-W36,3250.375,128.0
11474,2025-W37,3250.375,286.0
11474,2025-W40,3250.375,24.0
11474,2025-W41,3250.375,155.0
11474,2025-W42,3250.375,48.0
11474,2025-W43,3250.375,37.0
11474,2025-W44,3250.375,72.0
11474,2025-W45,3250.375,1109.0
11474,2025-W46,3250.375,959.0
11474,2025-W47,3250.375,5592.0
11474,2025-W48,3250.375,1903.0
11474,2025-W49,3250.375,756.0
11474,2025-W50,3250.375,797.0
11474,2025-W51,3250.375,855.0
11478,2025-W27,138.125,60.0
11478,2025-W31,138.125,1.0
11478,2025-W32,138.125,13.0
11478,2025-W33,138.125,161.0
11478,2025-W34,138.125,258.0
11478,2025-W35,138.125,440.0
11478,2025-W36,138.125,1322.0
11478,2025-W37,138.125,336.0
11478,2025-W38,138.125,326.0
11478,2025-W39,138.125,214.0
11478,2025-W44,138.125,2562.0
11478,2025-W45,138.125,3828.0
11478,2025-W46,138.125,3636.0
11478,2025-W47,138.125,33132.0
11478,2025-W48,138.125,12378.0
11480,2025-W40,879.25,14.0
11480,2025-W41,879.25,7764.0
11480,2025-W42,879.25,375.0
11480,2025-W43,879.25,4551.0
11480,2025-W44,879.25,58737.0
11480,2025-W45,879.25,36877.0
11480,2025-W46,879.25,42075.0
11480,2025-W47,879.25,170753.0
11480,2025-W48,879.25,44896.0
11480,2025-W49,879.25,522.0
11480,2025-W50,879.25,4582.0
11480,2025-W51,879.25,8348.0
11481,2025-W40,1614.75,5376.0
11481,2025-W41,1614.75,5962.0
11481,2025-W42,1614.75,369.0
11481,2025-W43,1614.75,9932.0
11481,2025-W44,1614.75,28491.0
11481,2025-W45,1614.75,26866.0
11481,2025-W46,1614.75,7191.0
11481,2025-W47,1614.75,60368.0
11481,2025-W48,1614.75,31808.0
11481,2025-W49,1614.75,3172.0
11481,2025-W50,1614.75,7443.0
11481,2025-W51,1614.75,9145.0
11482,2025-W40,686.875,106.0
11482,2025-W41,686.875,2432.0
11482,2025-W42,686.875,1050.0
11482,2025-W43,686.875,15677.0
11482,2025-W44,686.875,27991.0
11482,2025-W45,686.875,7248.0
11482,2025-W46,686.875,5518.0
11482,2025-W47,686.875,71363.0
11482,2025-W48,686.875,27436.0
11482,2025-W49,686.875,6308.0
11482,2025-W50,686.875,8233.0
11482,2025-W51,686.875,10341.0
11483,2025-W35,1266.25,1.0
11483,2025-W41,1266.25,4382.0
11483,2025-W42,1266.25,5.0
11483,2025-W43,1266.25,5191.0
11483,2025-W44,1266.25,2412.0
11483,2025-W45,1266.25,3883.0
11483,2025-W46,1266.25,2687.0
11483,2025-W47,1266.25,18906.0
11483,2025-W48,1266.25,5584.0
11483,2025-W49,1266.25,299.0
11483,2025-W50,1266.25,1499.0
11483,2025-W51,1266.25,1036.0
11487,2025-W27,10642.25,4222.0
11487,2025-W28,10642.25,8891.0
11487,2025-W29,10642.25,1831.0
11487,2025-W30,10642.25,6148.0
11487,2025-W31,10642.25,12197.0
11487,2025-W32,10642.25,7039.0
11487,2025-W33,10642.25,19879.0
11487,2025-W34,10642.25,3114.0
11487,2025-W35,10642.25,9981.0
11487,2025-W36,10642.25,374.0
11487,2025-W37,10642.25,523.0
11487,2025-W38,10642.25,120.0
11487,2025-W39,10642.25,33.0
11487,2025-W41,10642.25,3567.0
11487,2025-W42,10642.25,1923.0
11487,2025-W43,10642.25,6112.0
11487,2025-W44,10642.25,31950.0
11487,2025-W45,10642.25,20983.0
11487,2025-W46,10642.25,8117.0
11487,2025-W47,10642.25,129014.0
11487,2025-W48,10642.25,40729.0
11487,2025-W49,10642.25,1597.0
11487,2025-W50,10642.25,1121.0
11487,2025-W51,10642.25,3499.0
11488,2025-W27,3775.0,8677.0
11488,2025-W28,3775.0,4259.0
11488,2025-W29,3775.0,2229.0
11488,2025-W30,3775.0,2729.0
11488,2025-W31,3775.0,6283.0
11488,2025-W32,3775.0,2169.0
11488,2025-W33,3775.0,3834.0
11488,2025-W34,3775.0,674.0
11488,2025-W35,3775.0,2053.0
11488,2025-W36,3775.0,1477.0
11488,2025-W37,3775.0,17444.0
11488,2025-W38,3775.0,5496.0
11488,2025-W39,3775.0,5553.0
11488,2025-W40,3775.0,1718.0
11488,2025-W41,3775.0,621.0
11488,2025-W42,3775.0,211.0
11488,2025-W43,3775.0,966.0
11488,2025-W44,3775.0,33944.0
11488,2025-W45,3775.0,6801.0
11488,2025-W46,3775.0,13292.0
11488,2025-W47,3775.0,68043.0
11488,2025-W48,3775.0,25714.0
11488,2025-W49,3775.0,9.0
11488,2025-W50,3775.0,897.0
11488,2025-W51,3775.0,1674.0
11490,2025-W27,4871.625,3480.0
11490,2025-W30,4871.625,2.0
11490,2025-W31,4871.625,14.0
11490,2025-W32,4871.625,3618.0
11490,2025-W33,4871.625,10013.0
11490,2025-W34,4871.625,5776.0
11490,2025-W35,4871.625,9522.0
11490,2025-W36,4871.625,6313.0
11490,2025-W37,4871.625,92.0
11490,2025-W38,4871.625,165.0
11490,2025-W39,4871.625,513.0
11490,2025-W40,4871.625,4339.0
11490,2025-W41,4871.625,3100.0
11490,2025-W43,4871.625,987.0
11490,2025-W44,4871.625,3369.0
11490,2025-W45,4871.625,5571.0
11490,2025-W46,4871.625,4153.0
11490,2025-W47,4871.625,36679.0
11490,2025-W48,4871.625,13101.0
11490,2025-W49,4871.625,2610.0
11490,2025-W50,4871.625,2746.0
11490,2025-W51,4871.625,3041.0
11737,2025-W27,331.25,300.0
11737,2025-W28,331.25,350.0
11737,2025-W30,331.25,550.0
11737,2025-W31,331.25,300.0
11737,2025-W32,331.25,300.0
11737,2025-W33,331.25,400.0
11737,2025-W34,331.25,500.0
11737,2025-W35,331.25,50.0
11737,2025-W36,331.25,200.0
11737,2025-W37,331.25,500.0
11737,2025-W38,331.25,100.0
11737,2025-W39,331.25,550.0
11737,2025-W40,331.25,400.0
11737,2025-W41,331.25,300.0
11737,2025-W42,331.25,500.0
11737,2025-W43,331.25,300.0
11737,2025-W44,331.25,408.0
11737,2025-W45,331.25,1105.0
11737,2025-W46,331.25,940.0
11737,2025-W47,331.25,1462.0
11737,2025-W48,331.25,732.0
11737,2025-W49,331.25,762.0
11737,2025-W50,331.25,554.0
11737,2025-W51,331.25,214.0
11737,2025-W52,331.25,350.0
12021,2025-W27,412.5,600.0
12021,2025-W28,412.5,200.0
12021,2025-W29,412.5,450.0
12021,2025-W30,412.5,100.0
12021,2025-W31,412.5,300.0
12021,2025-W32,412.5,300.0
12021,2025-W33,412.5,800.0
12021,2025-W34,412.5,300.0
12021,2025-W35,412.5,350.0
12021,2025-W36,412.5,300.0
12021,2025-W37,412.5,400.0
12021,2025-W38,412.5,700.0
12021,2025-W39,412.5,100.0
12021,2025-W40,412.5,500.0
12021,2025-W41,412.5,200.0
12021,2025-W42,412.5,500.0
12021,2025-W43,412.5,200.0
12021,2025-W44,412.5,900.0
12021,2025-W45,412.5,100.0
12021,2025-W46,412.5,1000.0
12021,2025-W47,412.5,650.0
12021,2025-W48,412.5,100.0
12021,2025-W49,412.5,200.0
12021,2025-W50,412.5,1000.0
12021,2025-W51,412.5,550.0
12022,2025-W27,1025.0,450.0
12022,2025-W28,1025.0,500.0
12022,2025-W29,1025.0,1450.0
12022,2025-W30,1025.0,1250.0
12022,2025-W31,1025.0,1900.0
12022,2025-W32,1025.0,1250.0
12022,2025-W33,1025.0,1050.0
12022,2025-W34,1025.0,300.0
12022,2025-W35,1025.0,1150.0
12022,2025-W36,1025.0,1450.0
12022,2025-W37,1025.0,1100.0
12022,2025-W38,1025.0,750.0
12022,2025-W39,1025.0,1350.0
12022,2025-W40,1025.0,2750.0
12022,2025-W41,1025.0,750.0
12022,2025-W42,1025.0,2050.0
12022,2025-W43,1025.0,750.0
12022,2025-W44,1025.0,1100.0
12022,2025-W45,1025.0,2250.0
12022,2025-W46,1025.0,900.0
12022,2025-W47,1025.0,2450.0
12022,2025-W48,1025.0,700.0
12022,2025-W49,1025.0,2650.0
12022,2025-W50,1025.0,1000.0
12022,2025-W51,1025.0,1900.0
12022,2025-W52,1025.0,800.0
12023,2025-W27,1412.5,900.0
12023,2025-W28,1412.5,1050.0
12023,2025-W29,1412.5,2250.0
12023,2025-W30,1412.5,1100.0
12023,2025-W31,1412.5,1700.0
12023,2025-W32,1412.5,1450.0
12023,2025-W33,1412.5,1550.0
12023,2025-W34,1412.5,550.0
12023,2025-W35,1412.5,1850.0
12023,2025-W36,1412.5,1150.0
12023,2025-W37,1412.5,1250.0
12023,2025-W38,1412.5,1600.0
12023,2025-W39,1412.5,1200.0
12023,2025-W40,1412.5,2600.0
12023,2025-W41,1412.5,850.0
12023,2025-W42,1412.5,1650.0
12023,2025-W43,1412.5,850.0
12023,2025-W44,1412.5,1950.0
12023,2025-W45,1412.5,2600.0
12023,2025-W46,1412.5,1450.0
12023,2025-W47,1412.5,2650.0
12023,2025-W48,1412.5,950.0
12023,2025-W49,1412.5,3300.0
12023,2025-W50,1412.5,1650.0
12023,2025-W51,1412.5,2650.0
12023,2025-W52,1412.5,800.0
12027,2025-W27,718.75,400.0
12027,2025-W28,718.75,450.0
12027,2025-W29,718.75,1450.0
12027,2025-W30,718.75,750.0
12027,2025-W31,718.75,700.0
12027,2025-W32,718.75,950.0
12027,2025-W33,718.75,750.0
12027,2025-W34,718.75,350.0
12027,2025-W35,718.75,1000.0
12027,2025-W36,718.75,750.0
12027,2025-W37,718.75,950.0
12027,2025-W38,718.75,750.0
12027,2025-W39,718.75,850.0
12027,2025-W40,718.75,1300.0
12027,2025-W41,718.75,450.0
12027,2025-W42,718.75,1350.0
12027,2025-W43,718.75,450.0
12027,2025-W44,718.75,1200.0
12027,2025-W45,718.75,1450.0
12027,2025-W46,718.75,450.0
12027,2025-W47,718.75,1500.0
12027,2025-W48,718.75,650.0
12027,2025-W49,718.75,1900.0
12027,2025-W50,718.75,550.0
12027,2025-W51,718.75,1650.0
12027,2025-W52,718.75,650.0
12037,2025-W27,300.0,450.0
12037,2025-W28,300.0,200.0
12037,2025-W29,300.0,750.0
12037,2025-W30,300.0,350.0
12037,2025-W31,300.0,300.0
12037,2025-W32,300.0,50.0
12037,2025-W33,300.0,450.0
12037,2025-W34,300.0,100.0
12037,2025-W35,300.0,450.0
12037,2025-W36,300.0,150.0
12037,2025-W37,300.0,100.0
12037,2025-W38,300.0,750.0
12037,2025-W39,300.0,350.0
12037,2025-W40,300.0,300.0
12037,2025-W41,300.0,50.0
12037,2025-W42,300.0,350.0
12037,2025-W43,300.0,50.0
12037,2025-W44,300.0,650.0
12037,2025-W45,300.0,650.0
12037,2025-W46,300.0,400.0
12037,2025-W47,300.0,550.0
12037,2025-W48,300.0,50.0
12037,2025-W49,300.0,850.0
12037,2025-W50,300.0,400.0
12037,2025-W51,300.0,850.0
12037,2025-W52,300.0,250.0
12039,2025-W27,487.5,900.0
12039,2025-W28,487.5,550.0
12039,2025-W29,487.5,200.0
12039,2025-W30,487.5,1200.0
12039,2025-W31,487.5,100.0
12039,2025-W32,487.5,200.0
12039,2025-W33,487.5,1000.0
12039,2025-W34,487.5,550.0
12039,2025-W35,487.5,400.0
12039,2025-W37,487.5,1000.0
12039,2025-W38,487.5,200.0
12039,2025-W39,487.5,1200.0
12039,2025-W40,487.5,100.0
12039,2025-W41,487.5,400.0
12039,2025-W42,487.5,800.0
12039,2025-W43,487.5,500.0
12039,2025-W44,487.5,700.0
12039,2025-W45,487.5,1300.0
12039,2025-W46,487.5,650.0
12039,2025-W47,487.5,300.0
12039,2025-W48,487.5,300.0
12039,2025-W49,487.5,1400.0
12039,2025-W50,487.5,650.0
12039,2025-W51,487.5,700.0
12039,2025-W52,487.5,700.0
12054,2025-W28,368.75,100.0
12054,2025-W29,368.75,600.0
12054,2025-W30,368.75,900.0
12054,2025-W31,368.75,150.0
12054,2025-W32,368.75,300.0
12054,2025-W33,368.75,600.0
12054,2025-W34,368.75,50.0
12054,2025-W35,368.75,250.0
12054,2025-W36,368.75,300.0
12054,2025-W37,368.75,600.0
12054,2025-W38,368.75,400.0
12054,2025-W39,368.75,900.0
12054,2025-W40,368.75,350.0
12054,2025-W41,368.75,450.0
12054,2025-W42,368.75,450.0
12054,2025-W43,368.75,450.0
12054,2025-W44,368.75,550.0
12054,2025-W45,368.75,1150.0
12054,2025-W46,368.75,100.0
12054,2025-W47,368.75,400.0
12054,2025-W48,368.75,350.0
12054,2025-W49,368.75,1450.0
12054,2025-W50,368.75,100.0
12054,2025-W51,368.75,700.0
12054,2025-W52,368.75,600.0
12056,2025-W27,231.25,250.0
12056,2025-W28,231.25,300.0
12056,2025-W30,231.25,300.0
12056,2025-W31,231.25,450.0
12056,2025-W32,231.25,100.0
12056,2025-W33,231.25,250.0
12056,2025-W34,231.25,200.0
12056,2025-W35,231.25,200.0
12056,2025-W36,231.25,200.0
12056,2025-W37,231.25,150.0
12056,2025-W39,231.25,300.0
12056,2025-W40,231.25,550.0
12056,2025-W42,231.25,450.0
12056,2025-W44,231.25,150.0
12056,2025-W45,231.25,650.0
12056,2025-W46,231.25,200.0
12056,2025-W47,231.25,500.0
12056,2025-W49,231.25,650.0
12056,2025-W50,231.25,200.0
12056,2025-W51,231.25,400.0
12056,2025-W52,231.25,150.0
12057,2025-W27,256.25,300.0
12057,2025-W28,256.25,250.0
12057,2025-W30,256.25,350.0
12057,2025-W31,256.25,300.0
12057,2025-W32,256.25,300.0
12057,2025-W33,256.25,200.0
12057,2025-W34,256.25,300.0
12057,2025-W35,256.25,150.0
12057,2025-W36,256.25,250.0
12057,2025-W37,256.25,250.0
12057,2025-W38,256.25,100.0
12057,2025-W39,256.25,350.0
12057,2025-W40,256.25,450.0
12057,2025-W41,256.25,150.0
12057,2025-W42,256.25,450.0
12057,2025-W43,256.25,150.0
12057,2025-W44,256.25,200.0
12057,2025-W45,256.25,550.0
12057,2025-W46,256.25,350.0
12057,2025-W47,256.25,350.0
12057,2025-W48,256.25,250.0
12057,2025-W49,256.25,550.0
12057,2025-W50,256.25,450.0
12057,2025-W51,256.25,200.0
12057,2025-W52,256.25,250.0
12061,2025-W27,346.125,546.0
12061,2025-W28,346.125,312.0
12061,2025-W29,346.125,26.0
12061,2025-W30,346.125,65.0
12061,2025-W32,346.125,767.0
12061,2025-W33,346.125,442.0
12061,2025-W34,346.125,325.0
12061,2025-W35,346.125,312.0
12061,2025-W36,346.125,598.0
12061,2025-W37,346.125,377.0
12061,2025-W38,346.125,403.0
12061,2025-W39,346.125,65.0
12061,2025-W40,346.125,312.0
12061,2025-W41,346.125,624.0
12061,2025-W42,346.125,273.0
12061,2025-W43,346.125,702.0
12061,2025-W44,346.125,442.0
12061,2025-W45,346.125,65.0
12061,2025-W46,346.125,585.0
12061,2025-W47,346.125,299.0
12061,2025-W48,346.125,832.0
12061,2025-W49,346.125,65.0
12061,2025-W50,346.125,624.0
12061,2025-W51,346.125,247.0
12061,2025-W52,346.125,26.0
12062,2025-W27,356.25,100.0
12062,2025-W28,356.25,400.0
12062,2025-W29,356.25,850.0
12062,2025-W30,356.25,250.0
12062,2025-W31,356.25,200.0
12062,2025-W32,356.25,400.0
12062,2025-W33,356.25,300.0
12062,2025-W34,356.25,300.0
12062,2025-W35,356.25,600.0
12062,2025-W36,356.25,350.0
12062,2025-W37,356.25,450.0
12062,2025-W38,356.25,350.0
12062,2025-W39,356.25,250.0
12062,2025-W40,356.25,250.0
12062,2025-W41,356.25,350.0
12062,2025-W42,356.25,450.0
12062,2025-W43,356.25,450.0
12062,2025-W44,356.25,550.0
12062,2025-W45,356.25,250.0
12062,2025-W46,356.25,400.0
12062,2025-W47,356.25,700.0
12062,2025-W48,356.25,400.0
12062,2025-W49,356.25,600.0
12062,2025-W50,356.25,500.0
12062,2025-W51,356.25,850.0
12062,2025-W52,356.25,250.0
12064,2025-W27,23877.0,30600.0
12064,2025-W28,23877.0,14320.0
12064,2025-W29,23877.0,24560.0
12064,2025-W30,23877.0,19120.0
12064,2025-W31,23877.0,32320.0
12064,2025-W32,23877.0,5440.0
12064,2025-W33,23877.0,23120.0
12064,2025-W34,23877.0,29240.0
12064,2025-W35,23877.0,18448.0
12064,2025-W36,23877.0,16320.0
12064,2025-W37,23877.0,13600.0
12064,2025-W38,23877.0,26520.0
12064,2025-W39,23877.0,19760.0
12064,2025-W40,23877.0,33040.0
12064,2025-W41,23877.0,12240.0
12064,2025-W42,23877.0,19040.0
12064,2025-W43,23877.0,12920.0
12064,2025-W44,23877.0,27880.0
12064,2025-W45,23877.0,34440.0
12064,2025-W46,23877.0,44200.0
12064,2025-W47,23877.0,41568.0
12064,2025-W48,23877.0,9520.0
12064,2025-W49,23877.0,37840.0
12064,2025-W50,23877.0,46960.0
12064,2025-W51,23877.0,41528.0
12064,2025-W52,23877.0,4560.0
12082,2025-W28,225.0,200.0
12082,2025-W29,225.0,100.0
12082,2025-W30,225.0,400.0
12082,2025-W31,225.0,150.0
12082,2025-W32,225.0,600.0
12082,2025-W33,225.0,50.0
12082,2025-W34,225.0,100.0
12082,2025-W35,225.0,200.0
12082,2025-W36,225.0,500.0
12082,2025-W37,225.0,150.0
12082,2025-W39,225.0,400.0
12082,2025-W40,225.0,650.0
12082,2025-W41,225.0,150.0
12082,2025-W42,225.0,500.0
12082,2025-W43,225.0,150.0
12082,2025-W45,225.0,550.0
12082,2025-W46,225.0,100.0
12082,2025-W47,225.0,500.0
12082,2025-W48,225.0,350.0
12082,2025-W49,225.0,550.0
12082,2025-W50,225.0,100.0
12082,2025-W51,225.0,300.0
12082,2025-W52,225.0,300.0
12113,2025-W27,1711.625,1819.0
12113,2025-W28,1711.625,1293.0
12113,2025-W29,1711.625,1583.0
12113,2025-W30,1711.625,1516.0
12113,2025-W31,1711.625,2160.0
12113,2025-W32,1711.625,1156.0
12113,2025-W33,1711.625,1547.0
12113,2025-W34,1711.625,1802.0
12113,2025-W35,1711.625,1464.0
12113,2025-W36,1711.625,1632.0
12113,2025-W37,1711.625,1224.0
12113,2025-W38,1711.625,1632.0
12113,2025-W39,1711.625,1566.0
12113,2025-W40,1711.625,2586.0
12113,2025-W41,1711.625,1190.0
12113,2025-W42,1711.625,1802.0
12113,2025-W43,1711.625,1241.0
12113,2025-W44,1711.625,1836.0
12113,2025-W45,1711.625,2469.0
12113,2025-W46,1711.625,2805.0
12113,2025-W47,1711.625,3079.0
12113,2025-W48,1711.625,1173.0
12113,2025-W49,1711.625,2724.0
12113,2025-W50,1711.625,3027.0
12113,2025-W51,1711.625,2891.0
12113,2025-W52,1711.625,591.0
12130,2025-W27,44555.0,42160.0
12130,2025-W28,44555.0,37400.0
12130,2025-W29,44555.0,38760.0
12130,2025-W30,44555.0,41520.0
12130,2025-W31,44555.0,53800.0
12130,2025-W32,44555.0,40800.0
12130,2025-W33,44555.0,38760.0
12130,2025-W34,44555.0,42840.0
12130,2025-W35,44555.0,40120.0
12130,2025-W36,44555.0,48960.0
12130,2025-W37,44555.0,35360.0
12130,2025-W38,44555.0,38760.0
12130,2025-W39,44555.0,42880.0
12130,2025-W40,44555.0,70120.0
12130,2025-W41,44555.0,35360.0
12130,2025-W42,44555.0,53040.0
12130,2025-W43,44555.0,36720.0
12130,2025-W44,44555.0,45560.0
