customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
HB_NJ 001,NJ Comunitty Cash Store,2025-W32,218.0,485.7,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W33,4633.0,2487.9,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W34,210.0,2980.5,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W35,1449.0,1442.2,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W36,1424.0,2450.6,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W37,4420.0,0.0,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W38,694.0,2499.9,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W39,4977.0,1382.2,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W40,583.0,3152.3,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W41,2629.0,0.0,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W42,3559.0,2609.4,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W43,3562.0,8204.4,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W44,707.0,3551.7,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W45,5652.0,1266.4,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W46,6375.0,3476.8,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W47,1494.0,947.5,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W48,795.0,1633.8,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W49,5640.0,5294.1,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W50,4828.0,8780.0,customer,20,85.5938872299315,Low
HB_NJ 001,NJ Comunitty Cash Store,2025-W51,2754.0,1757.3,customer,20,85.5938872299315,Low
HB_PEO003,People's Cash Store,2025-W32,1617.0,2683.6,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W33,390.0,2683.6,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W34,3200.0,2284.7,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W35,2218.0,3807.3,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W36,1850.0,992.9,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W37,1658.0,2055.3,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W38,2977.0,2393.0,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W39,3416.0,2207.2,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W40,1582.0,992.9,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W41,686.0,1118.1,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W42,3032.0,3207.9,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W43,1280.0,3909.6,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W44,462.0,1118.1,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W45,2674.0,2880.8,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W46,3369.0,3909.6,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W47,1760.0,992.9,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W48,1306.0,2029.1,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W49,5103.0,2393.0,customer,15,47.269352754610594,Medium
HB_PEO003,People's Cash Store,2025-W51,3985.0,2207.2,customer,15,47.269352754610594,Medium
HB_PLA001,Plate C$carry,2025-W32,685.0,2819.1,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W33,2847.0,3452.1,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W34,1605.0,2565.0,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W35,186.0,2750.5,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W36,1485.0,2188.9,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W38,4957.0,3363.6,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W40,1410.0,826.6,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W41,1448.0,1551.8,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W43,4353.0,724.4,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W44,1849.0,1642.3,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W45,5735.0,1682.0,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W47,2241.0,914.6,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W48,3328.0,2308.1,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W49,1410.0,1650.6,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W50,2878.0,2270.0,customer,16,57.17384477885939,Medium
HB_PLA001,Plate C$carry,2025-W51,4982.0,1644.0,customer,16,57.17384477885939,Medium
HB_PRO001,Protea Supersave,2025-W27,157.0,2285.4,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W32,988.0,2156.0,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W33,578.0,2685.0,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W34,405.0,1651.8,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W35,1431.0,1651.8,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W37,1959.0,2144.1,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W38,1849.0,2117.9,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W40,1956.0,2049.4,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W41,582.0,2162.4,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W42,1635.0,2280.6,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W43,404.0,2212.1,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W44,779.0,2359.8,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W45,3829.0,2205.7,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W47,704.0,2137.9,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W48,2012.0,2817.8,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W49,1146.0,2038.6,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W50,1983.0,2322.3,global,5,78.77220239344952,Low
HB_PRO001,Protea Supersave,2025-W51,1418.0,2049.4,global,5,78.77220239344952,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W32,1115.0,5563.0,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W33,3372.0,3294.1,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W34,1516.0,4950.0,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W35,2097.0,3385.8,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W36,1761.0,3337.1,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W37,926.0,4681.2,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W38,2193.0,3323.2,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W39,565.0,3344.9,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W40,5153.0,3369.9,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W41,3183.0,1653.3,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W42,1355.0,3157.1,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W43,912.0,3285.9,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W44,2701.0,4726.6,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W45,904.0,4588.8,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W46,4270.0,3388.0,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W47,786.0,1653.8,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W48,6182.0,5128.9,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W49,2030.0,2298.9,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W50,5497.0,4337.4,customer,23,78.6808367071525,Low
HB_QOL001,QOLWENI DISCOUNT SHOP,2025-W51,906.0,2298.9,customer,23,78.6808367071525,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W31,1083.0,3929.6,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W32,760.0,4232.6,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W33,3152.0,4893.1,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W34,575.0,2333.6,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W35,1249.0,4506.1,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W36,806.0,4084.2,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W37,476.0,4818.2,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W39,1802.0,4075.8,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W40,361.0,4576.1,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W41,1657.0,3928.4,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W42,2352.0,4084.2,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W43,2205.0,4576.1,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W44,1267.0,3949.3,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W45,8586.0,4674.2,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W46,397.0,605.0,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W47,187.0,769.9,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W48,976.0,936.6,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W49,893.0,1090.7,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W50,569.0,4083.0,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W51,3122.0,4075.8,customer,15,131.92234520927016,Low
HB_RAM003,RAMADHAN CASH STORE,2025-W52,2217.0,2333.6,customer,15,131.92234520927016,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W27,1349.0,531.2,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W31,685.0,930.9,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W32,2352.0,111.9,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W33,244.0,1631.7,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W34,2194.0,805.2,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W35,2010.0,1637.2,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W37,2216.0,867.5,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W38,1430.0,875.0,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W39,2061.0,890.6,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W40,213.0,907.1,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W41,3200.0,150.3,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W42,1453.0,1637.6,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W43,617.0,1701.3,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W44,4068.0,445.8,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W45,1840.0,1585.7,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W47,4913.0,1701.3,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W49,2385.0,856.9,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W50,4310.0,1648.6,customer,16,68.51093648330747,Low
HB_RAM005,RAMADHAAN SHOP(Ladismith),2025-W51,2418.0,859.8,customer,16,68.51093648330747,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W35,401.0,12053.1,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W36,2244.0,2114.6,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W37,2399.0,2023.2,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W38,2958.0,2443.3,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W40,1796.0,2183.5,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W41,560.0,3041.6,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W42,2291.0,2280.6,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W44,2186.0,2409.3,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W45,6069.0,2482.4,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W48,702.0,2515.5,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W49,1830.0,2619.7,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W50,1850.0,3021.7,global,1,88.73613050187376,Low
HB_SAF001,Safeway Super Market Themplethu,2025-W51,1932.0,2947.9,global,1,88.73613050187376,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W32,572.0,3754.3,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W33,1928.0,4575.9,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W34,1101.0,4426.9,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W35,3980.0,3421.7,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W36,1302.0,4100.6,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W37,813.0,1118.8,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W38,781.0,4272.2,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W39,1312.0,4421.3,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W40,526.0,4271.1,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W41,1339.0,4272.2,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W42,1248.0,4533.3,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W44,797.0,4272.2,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W45,2581.0,4249.1,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W46,2054.0,4119.3,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W48,3057.0,3245.6,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W49,3659.0,264.9,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W50,3111.0,727.7,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W51,1263.0,802.3,customer,16,133.3402399802078,Low
HB_SAI001,SAIFUL MINIMARKET,2025-W52,912.0,813.3,customer,16,133.3402399802078,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W32,4178.0,3442.9,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W33,4021.0,1490.8,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W34,5435.0,1781.3,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W35,1229.0,1673.7,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W36,3797.0,2139.5,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W37,1486.0,3765.7,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W38,4923.0,2154.7,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W39,1177.0,3479.4,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W40,1731.0,2139.5,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W41,299.0,2609.2,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W42,580.0,2702.6,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W43,5902.0,2711.0,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W44,2670.0,2364.2,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W45,4669.0,1219.3,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W46,5284.0,1220.7,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W48,2932.0,1673.7,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W49,5694.0,2247.9,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W50,3378.0,3220.2,customer,21,61.17277753876063,Low
HB_SAJ001,SAJEED SUPERMARKET,2025-W51,3372.0,2066.7,customer,21,61.17277753876063,Low
HB_SAL001,Salamuuni Super Market,2025-W31,660.0,328.9,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W32,841.0,3872.7,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W33,918.0,3855.0,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W34,2187.0,3328.0,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W35,565.0,3715.4,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W37,3561.0,2147.5,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W39,627.0,3884.4,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W40,2654.0,2040.7,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W41,2494.0,4249.6,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W42,1176.0,1022.8,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W43,304.0,4268.5,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W44,826.0,3077.5,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W45,483.0,3354.4,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W46,4504.0,3219.0,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W48,4303.0,3082.9,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W49,2676.0,1644.0,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W50,1864.0,2197.5,customer,18,98.19142946512353,Low
HB_SAL001,Salamuuni Super Market,2025-W51,1327.0,677.4,customer,18,98.19142946512353,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W31,931.0,2660.5,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W32,323.0,2581.9,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W33,1354.0,3780.8,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W34,1594.0,2930.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W35,2336.0,3800.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W36,341.0,3737.3,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W37,2354.0,3666.5,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W38,214.0,3588.5,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W39,5576.0,2886.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W40,6422.0,3934.3,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W41,1216.0,2093.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W42,3767.0,3669.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W43,663.0,2660.5,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W44,3621.0,2328.4,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W45,2793.0,3924.3,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W47,2226.0,1951.1,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W48,3356.0,3818.6,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W49,603.0,2596.8,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W50,2340.0,2581.9,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W51,3391.0,3346.8,customer,19,71.2386870480232,Low
HB_SHA002,SHAMIKA SUPERMARKET,2025-W52,765.0,2777.2,customer,19,71.2386870480232,Low
HB_SPA001,Spaza Rama Shop,2025-W32,3208.0,3041.6,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W33,2758.0,2839.1,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W34,836.0,2903.0,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W35,352.0,2262.5,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W36,888.0,2294.9,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W37,2316.0,2188.1,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W39,4614.0,2124.0,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W40,2110.0,2191.9,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W42,3476.0,2804.0,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W43,545.0,3075.5,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W44,1505.0,2284.2,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W45,2399.0,2201.3,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W47,4334.0,2092.2,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W48,2638.0,2602.6,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W49,2496.0,2809.3,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W50,3256.0,3682.1,global,11,48.20835391053466,Medium
HB_SPA001,Spaza Rama Shop,2025-W51,742.0,3761.5,global,11,48.20835391053466,Medium
HB_SUN002,SUNRISE CASH STORE,2025-W31,1582.0,1801.9,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W32,2830.0,3199.9,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W34,2746.0,2991.4,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W35,736.0,3993.9,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W36,587.0,4209.6,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W37,1832.0,3825.9,customer,16,74.49545649174556,Low
HB_SUN002,SUNRISE CASH STORE,2025-W38,2959.0,3552.2,customer,16,74.49545649174556,Low
