sku,year_week,predicted,actual
12054,2025-W52,382.44714,600.0
12055,2025-W27,118.1625,100.0
12055,2025-W28,118.1625,100.0
12055,2025-W29,118.1625,100.0
12055,2025-W30,118.1625,250.0
12055,2025-W31,118.1625,50.0
12055,2025-W32,118.1625,50.0
12055,2025-W33,118.1625,100.0
12055,2025-W35,118.1625,150.0
12055,2025-W36,118.1625,50.0
12055,2025-W38,118.1625,150.0
12055,2025-W39,118.1625,250.0
12055,2025-W40,118.1625,100.0
12055,2025-W42,118.1625,150.0
12055,2025-W44,118.1625,100.0
12055,2025-W45,118.1625,350.0
12055,2025-W47,118.1625,200.0
12055,2025-W49,118.1625,350.0
12055,2025-W51,118.1625,200.0
12055,2025-W52,118.1625,250.0
12056,2025-W27,186.410835,250.0
12056,2025-W28,186.410835,300.0
12056,2025-W30,186.410835,300.0
12056,2025-W31,186.410835,450.0
12056,2025-W32,186.410835,100.0
12056,2025-W33,186.410835,250.0
12056,2025-W34,186.410835,200.0
12056,2025-W35,186.410835,200.0
12056,2025-W36,186.410835,200.0
12056,2025-W37,186.410835,150.0
12056,2025-W39,186.410835,300.0
12056,2025-W40,186.410835,550.0
12056,2025-W42,186.410835,450.0
12056,2025-W44,186.410835,150.0
12056,2025-W45,186.410835,650.0
12056,2025-W46,186.410835,200.0
12056,2025-W47,186.410835,500.0
12056,2025-W49,186.410835,650.0
12056,2025-W50,186.410835,200.0
12056,2025-W51,186.410835,400.0
12056,2025-W52,186.410835,150.0
12057,2025-W27,250.60539499999996,300.0
12057,2025-W28,250.60539499999996,250.0
12057,2025-W30,250.60539499999996,350.0
12057,2025-W31,250.60539499999996,300.0
12057,2025-W32,250.60539499999996,300.0
12057,2025-W33,250.60539499999996,200.0
12057,2025-W34,250.60539499999996,300.0
12057,2025-W35,250.60539499999996,150.0
12057,2025-W36,250.60539499999996,250.0
12057,2025-W37,250.60539499999996,250.0
12057,2025-W38,250.60539499999996,100.0
12057,2025-W39,250.60539499999996,350.0
12057,2025-W40,250.60539499999996,450.0
12057,2025-W41,250.60539499999996,150.0
12057,2025-W42,250.60539499999996,450.0
12057,2025-W43,250.60539499999996,150.0
12057,2025-W44,250.60539499999996,200.0
12057,2025-W45,250.60539499999996,550.0
12057,2025-W46,250.60539499999996,350.0
12057,2025-W47,250.60539499999996,350.0
12057,2025-W48,250.60539499999996,250.0
12057,2025-W49,250.60539499999996,550.0
12057,2025-W50,250.60539499999996,450.0
12057,2025-W51,250.60539499999996,200.0
12057,2025-W52,250.60539499999996,250.0
12059,2025-W28,115.0,100.0
12059,2025-W32,115.0,150.0
12059,2025-W33,115.0,100.0
12059,2025-W34,115.0,100.0
12059,2025-W36,115.0,100.0
12059,2025-W37,115.0,150.0
12059,2025-W40,115.0,100.0
12059,2025-W41,115.0,50.0
12059,2025-W42,115.0,200.0
12059,2025-W43,115.0,50.0
12059,2025-W44,115.0,100.0
12059,2025-W46,115.0,100.0
12059,2025-W47,115.0,100.0
12059,2025-W48,115.0,50.0
12059,2025-W50,115.0,100.0
12060,2025-W27,167.47759999999997,100.0
12060,2025-W28,167.47759999999997,200.0
12060,2025-W29,167.47759999999997,50.0
12060,2025-W30,167.47759999999997,200.0
12060,2025-W32,167.47759999999997,200.0
12060,2025-W33,167.47759999999997,150.0
12060,2025-W34,167.47759999999997,300.0
12060,2025-W35,167.47759999999997,50.0
12060,2025-W36,167.47759999999997,200.0
12060,2025-W37,167.47759999999997,150.0
12060,2025-W39,167.47759999999997,200.0
12060,2025-W40,167.47759999999997,200.0
12060,2025-W42,167.47759999999997,350.0
12060,2025-W44,167.47759999999997,150.0
12060,2025-W45,167.47759999999997,200.0
12060,2025-W46,167.47759999999997,300.0
12060,2025-W47,167.47759999999997,250.0
12060,2025-W49,167.47759999999997,200.0
12060,2025-W50,167.47759999999997,300.0
12060,2025-W51,167.47759999999997,150.0
12060,2025-W52,167.47759999999997,100.0
12061,2025-W27,394.7473556,546.0
12061,2025-W28,394.7473556,312.0
12061,2025-W29,394.7473556,26.0
12061,2025-W30,394.7473556,65.0
12061,2025-W32,394.7473556,767.0
12061,2025-W33,394.7473556,442.0
12061,2025-W34,394.7473556,325.0
12061,2025-W35,394.7473556,312.0
12061,2025-W36,394.7473556,598.0
12061,2025-W37,394.7473556,377.0
12061,2025-W38,394.7473556,403.0
12061,2025-W39,394.7473556,65.0
12061,2025-W40,394.7473556,312.0
12061,2025-W41,394.7473556,624.0
12061,2025-W42,394.7473556,273.0
12061,2025-W43,394.7473556,702.0
12061,2025-W44,394.7473556,442.0
12061,2025-W45,394.7473556,65.0
12061,2025-W46,394.7473556,585.0
12061,2025-W47,394.7473556,299.0
12061,2025-W48,394.7473556,832.0
12061,2025-W49,394.7473556,65.0
12061,2025-W50,394.7473556,624.0
12061,2025-W51,394.7473556,247.0
12061,2025-W52,394.7473556,26.0
12062,2025-W27,406.046246,100.0
12062,2025-W28,406.046246,400.0
12062,2025-W29,406.046246,850.0
12062,2025-W30,406.046246,250.0
12062,2025-W31,406.046246,200.0
12062,2025-W32,406.046246,400.0
12062,2025-W33,406.046246,300.0
12062,2025-W34,406.046246,300.0
12062,2025-W35,406.046246,600.0
12062,2025-W36,406.046246,350.0
12062,2025-W37,406.046246,450.0
12062,2025-W38,406.046246,350.0
12062,2025-W39,406.046246,250.0
12062,2025-W40,406.046246,250.0
12062,2025-W41,406.046246,350.0
12062,2025-W42,406.046246,450.0
12062,2025-W43,406.046246,450.0
12062,2025-W44,406.046246,550.0
12062,2025-W45,406.046246,250.0
12062,2025-W46,406.046246,400.0
12062,2025-W47,406.046246,700.0
12062,2025-W48,406.046246,400.0
12062,2025-W49,406.046246,600.0
12062,2025-W50,406.046246,500.0
12062,2025-W51,406.046246,850.0
12062,2025-W52,406.046246,250.0
12064,2025-W27,19427.376191199997,30600.0
12064,2025-W28,19427.376191199997,14320.0
12064,2025-W29,19427.376191199997,24560.0
12064,2025-W30,19427.376191199997,19120.0
12064,2025-W31,19427.376191199997,32320.0
12064,2025-W32,19427.376191199997,5440.0
12064,2025-W33,19427.376191199997,23120.0
12064,2025-W34,19427.376191199997,29240.0
12064,2025-W35,19427.376191199997,18448.0
12064,2025-W36,19427.376191199997,16320.0
12064,2025-W37,19427.376191199997,13600.0
12064,2025-W38,19427.376191199997,26520.0
12064,2025-W39,19427.376191199997,19760.0
12064,2025-W40,19427.376191199997,33040.0
12064,2025-W41,19427.376191199997,12240.0
12064,2025-W42,19427.376191199997,19040.0
12064,2025-W43,19427.376191199997,12920.0
12064,2025-W44,19427.376191199997,27880.0
12064,2025-W45,19427.376191199997,34440.0
12064,2025-W46,19427.376191199997,44200.0
12064,2025-W47,19427.376191199997,41568.0
12064,2025-W48,19427.376191199997,9520.0
12064,2025-W49,19427.376191199997,37840.0
12064,2025-W50,19427.376191199997,46960.0
12064,2025-W51,19427.376191199997,41528.0
12064,2025-W52,19427.376191199997,4560.0
12080,2025-W31,209.5,250.0
12080,2025-W32,209.5,300.0
12080,2025-W33,209.5,50.0
12080,2025-W36,209.5,200.0
12080,2025-W37,209.5,150.0
12080,2025-W40,209.5,450.0
12080,2025-W41,209.5,150.0
12080,2025-W42,209.5,200.0
12080,2025-W43,209.5,150.0
12080,2025-W45,209.5,250.0
12080,2025-W47,209.5,200.0
12080,2025-W48,209.5,150.0
12080,2025-W49,209.5,250.0
12081,2025-W30,167.05,100.0
12081,2025-W31,167.05,250.0
12081,2025-W32,167.05,300.0
12081,2025-W33,167.05,50.0
12081,2025-W36,167.05,100.0
12081,2025-W37,167.05,250.0
12081,2025-W39,167.05,100.0
12081,2025-W40,167.05,350.0
12081,2025-W41,167.05,250.0
12081,2025-W42,167.05,100.0
12081,2025-W43,167.05,250.0
12081,2025-W45,167.05,350.0
12081,2025-W47,167.05,100.0
12081,2025-W48,167.05,250.0
12081,2025-W49,167.05,350.0
12081,2025-W52,167.05,100.0
12082,2025-W28,245.21312499999996,200.0
12082,2025-W29,245.21312499999996,100.0
12082,2025-W30,245.21312499999996,400.0
12082,2025-W31,245.21312499999996,150.0
12082,2025-W32,245.21312499999996,600.0
12082,2025-W33,245.21312499999996,50.0
12082,2025-W34,245.21312499999996,100.0
12082,2025-W35,245.21312499999996,200.0
12082,2025-W36,245.21312499999996,500.0
12082,2025-W37,245.21312499999996,150.0
12082,2025-W39,245.21312499999996,400.0
12082,2025-W40,245.21312499999996,650.0
12082,2025-W41,245.21312499999996,150.0
12082,2025-W42,245.21312499999996,500.0
12082,2025-W43,245.21312499999996,150.0
12082,2025-W45,245.21312499999996,550.0
12082,2025-W46,245.21312499999996,100.0
12082,2025-W47,245.21312499999996,500.0
12082,2025-W48,245.21312499999996,350.0
12082,2025-W49,245.21312499999996,550.0
12082,2025-W50,245.21312499999996,100.0
12082,2025-W51,245.21312499999996,300.0
12082,2025-W52,245.21312499999996,300.0
12083,2025-W28,150.41849999999997,100.0
12083,2025-W30,150.41849999999997,300.0
12083,2025-W31,150.41849999999997,250.0
12083,2025-W32,150.41849999999997,200.0
12083,2025-W33,150.41849999999997,50.0
12083,2025-W35,150.41849999999997,100.0
12083,2025-W36,150.41849999999997,200.0
12083,2025-W37,150.41849999999997,50.0
12083,2025-W39,150.41849999999997,300.0
12083,2025-W40,150.41849999999997,450.0
12083,2025-W41,150.41849999999997,50.0
12083,2025-W42,150.41849999999997,200.0
12083,2025-W43,150.41849999999997,50.0
12083,2025-W45,150.41849999999997,550.0
12083,2025-W47,150.41849999999997,300.0
12083,2025-W48,150.41849999999997,50.0
12083,2025-W49,150.41849999999997,550.0
12083,2025-W51,150.41849999999997,200.0
12083,2025-W52,150.41849999999997,200.0
12084,2025-W27,255.11899999999997,100.0
12084,2025-W28,255.11899999999997,100.0
12084,2025-W30,255.11899999999997,350.0
12084,2025-W31,255.11899999999997,250.0
12084,2025-W32,255.11899999999997,550.0
12084,2025-W33,255.11899999999997,150.0
12084,2025-W34,255.11899999999997,100.0
12084,2025-W36,255.11899999999997,550.0
12084,2025-W37,255.11899999999997,250.0
12084,2025-W39,255.11899999999997,350.0
12084,2025-W40,255.11899999999997,700.0
12084,2025-W41,255.11899999999997,150.0
12084,2025-W42,255.11899999999997,650.0
12084,2025-W43,255.11899999999997,150.0
12084,2025-W44,255.11899999999997,100.0
12084,2025-W45,255.11899999999997,400.0
12084,2025-W46,255.11899999999997,200.0
12084,2025-W47,255.11899999999997,350.0
12084,2025-W48,255.11899999999997,350.0
12084,2025-W49,255.11899999999997,400.0
12084,2025-W50,255.11899999999997,200.0
12084,2025-W51,255.11899999999997,100.0
12084,2025-W52,255.11899999999997,250.0
12087,2025-W27,171.40999999999997,30.0
12087,2025-W28,171.40999999999997,10.0
12087,2025-W29,171.40999999999997,50.0
12087,2025-W30,171.40999999999997,330.0
12087,2025-W32,171.40999999999997,125.0
12087,2025-W33,171.40999999999997,30.0
12087,2025-W35,171.40999999999997,10.0
12087,2025-W36,171.40999999999997,125.0
12087,2025-W37,171.40999999999997,20.0
12087,2025-W38,171.40999999999997,50.0
12087,2025-W39,171.40999999999997,330.0
12087,2025-W40,171.40999999999997,25.0
12087,2025-W41,171.40999999999997,100.0
12087,2025-W42,171.40999999999997,55.0
12087,2025-W43,171.40999999999997,100.0
12087,2025-W44,171.40999999999997,20.0
12087,2025-W45,171.40999999999997,380.0
12087,2025-W47,171.40999999999997,35.0
12087,2025-W48,171.40999999999997,100.0
12087,2025-W49,171.40999999999997,380.0
12087,2025-W51,171.40999999999997,160.0
12087,2025-W52,171.40999999999997,230.0
12090,2025-W30,25.0,25.0
12090,2025-W32,25.0,25.0
12090,2025-W36,25.0,25.0
12090,2025-W39,25.0,25.0
12090,2025-W40,25.0,25.0
12090,2025-W42,25.0,25.0
12090,2025-W45,25.0,25.0
12090,2025-W47,25.0,25.0
12090,2025-W49,25.0,25.0
12090,2025-W52,25.0,25.0
12092,2025-W27,50.432599999999994,82.0
12092,2025-W28,50.432599999999994,70.0
12092,2025-W29,50.432599999999994,30.0
12092,2025-W31,50.432599999999994,50.0
12092,2025-W32,50.432599999999994,70.0
12092,2025-W33,50.432599999999994,82.0
12092,2025-W35,50.432599999999994,100.0
12092,2025-W36,50.432599999999994,20.0
12092,2025-W37,50.432599999999994,132.0
12092,2025-W40,50.432599999999994,70.0
12092,2025-W41,50.432599999999994,50.0
12092,2025-W42,50.432599999999994,102.0
12092,2025-W43,50.432599999999994,50.0
12092,2025-W44,50.432599999999994,82.0
12092,2025-W45,50.432599999999994,50.0
12092,2025-W46,50.432599999999994,20.0
12092,2025-W47,50.432599999999994,100.0
12092,2025-W48,50.432599999999994,50.0
12092,2025-W49,50.432599999999994,50.0
12092,2025-W50,50.432599999999994,20.0
12092,2025-W51,50.432599999999994,80.0
12093,2025-W28,84.392,130.0
12093,2025-W29,84.392,30.0
12093,2025-W31,84.392,50.0
12093,2025-W32,84.392,70.0
12093,2025-W35,84.392,160.0
12093,2025-W36,84.392,70.0
12093,2025-W40,84.392,120.0
12093,2025-W42,84.392,70.0
12093,2025-W45,84.392,50.0
12093,2025-W46,84.392,30.0
12093,2025-W47,84.392,150.0
12093,2025-W48,84.392,50.0
12093,2025-W49,84.392,50.0
12093,2025-W50,84.392,80.0
12093,2025-W51,84.392,80.0
12097,2025-W27,100.0,100.0
12097,2025-W30,100.0,100.0
12097,2025-W33,100.0,200.0
12097,2025-W37,100.0,200.0
12097,2025-W39,100.0,100.0
12097,2025-W41,100.0,100.0
12097,2025-W42,100.0,100.0
12097,2025-W43,100.0,100.0
12097,2025-W44,100.0,100.0
12097,2025-W45,100.0,100.0
12097,2025-W49,100.0,100.0
12110,2025-W27,140.78999999999996,175.0
12110,2025-W28,140.78999999999996,50.0
12110,2025-W29,140.78999999999996,100.0
12110,2025-W30,140.78999999999996,350.0
12110,2025-W32,140.78999999999996,75.0
12110,2025-W33,140.78999999999996,175.0
12110,2025-W35,140.78999999999996,50.0
12110,2025-W36,140.78999999999996,25.0
12110,2025-W37,140.78999999999996,175.0
12110,2025-W39,140.78999999999996,450.0
12110,2025-W40,140.78999999999996,25.0
12110,2025-W41,140.78999999999996,50.0
12110,2025-W42,140.78999999999996,200.0
12110,2025-W43,140.78999999999996,50.0
12110,2025-W44,140.78999999999996,125.0
12110,2025-W45,140.78999999999996,450.0
12110,2025-W47,140.78999999999996,75.0
12110,2025-W48,140.78999999999996,50.0
12110,2025-W49,140.78999999999996,450.0
12110,2025-W51,140.78999999999996,150.0
12110,2025-W52,140.78999999999996,350.0
12113,2025-W27,1519.8194685699998,1819.0
12113,2025-W28,1519.8194685699998,1293.0
12113,2025-W29,1519.8194685699998,1583.0
12113,2025-W30,1519.8194685699998,1516.0
12113,2025-W31,1519.8194685699998,2160.0
12113,2025-W32,1519.8194685699998,1156.0
12113,2025-W33,1519.8194685699998,1547.0
12113,2025-W34,1519.8194685699998,1802.0
12113,2025-W35,1519.8194685699998,1464.0
12113,2025-W36,1519.8194685699998,1632.0
12113,2025-W37,1519.8194685699998,1224.0
12113,2025-W38,1519.8194685699998,1632.0
12113,2025-W39,1519.8194685699998,1566.0
12113,2025-W40,1519.8194685699998,2586.0
12113,2025-W41,1519.8194685699998,1190.0
12113,2025-W42,1519.8194685699998,1802.0
12113,2025-W43,1519.8194685699998,1241.0
12113,2025-W44,1519.8194685699998,1836.0
12113,2025-W45,1519.8194685699998,2469.0
12113,2025-W46,1519.8194685699998,2805.0
12113,2025-W47,1519.8194685699998,3079.0
12113,2025-W48,1519.8194685699998,1173.0
12113,2025-W49,1519.8194685699998,2724.0
12113,2025-W50,1519.8194685699998,3027.0
12113,2025-W51,1519.8194685699998,2891.0
12113,2025-W52,1519.8194685699998,591.0
12114,2025-W29,20.0,20.0
12114,2025-W35,20.0,20.0
12114,2025-W47,20.0,20.0
12114,2025-W51,20.0,20.0
12115,2025-W29,10.0,10.0
12115,2025-W35,10.0,10.0
12115,2025-W47,10.0,10.0
12115,2025-W51,10.0,10.0
12130,2025-W27,41357.7762756,42160.0
12130,2025-W28,41357.7762756,37400.0
12130,2025-W29,41357.7762756,38760.0
12130,2025-W30,41357.7762756,41520.0
12130,2025-W31,41357.7762756,53800.0
12130,2025-W32,41357.7762756,40800.0
12130,2025-W33,41357.7762756,38760.0
12130,2025-W34,41357.7762756,42840.0
12130,2025-W35,41357.7762756,40120.0
12130,2025-W36,41357.7762756,48960.0
12130,2025-W37,41357.7762756,35360.0
12130,2025-W38,41357.7762756,38760.0
12130,2025-W39,41357.7762756,42880.0
12130,2025-W40,41357.7762756,70120.0
12130,2025-W41,41357.7762756,35360.0
12130,2025-W42,41357.7762756,53040.0
12130,2025-W43,41357.7762756,36720.0
12130,2025-W44,41357.7762756,45560.0
12130,2025-W45,41357.7762756,64040.0
12130,2025-W46,41357.7762756,68000.0
12130,2025-W47,41357.7762756,81600.0
12130,2025-W48,41357.7762756,37400.0
12130,2025-W49,41357.7762756,70840.0
12130,2025-W50,41357.7762756,74120.0
12130,2025-W51,41357.7762756,74120.0
12130,2025-W52,41357.7762756,19080.0
12138,2025-W27,100.0,100.0
12138,2025-W30,100.0,100.0
12138,2025-W33,100.0,100.0
12138,2025-W38,100.0,100.0
12138,2025-W39,100.0,100.0
12138,2025-W44,100.0,100.0
12138,2025-W45,100.0,100.0
12138,2025-W46,100.0,100.0
12138,2025-W49,100.0,100.0
12138,2025-W50,100.0,100.0
12138,2025-W52,100.0,100.0
12140,2025-W27,64.60753,20.0
12140,2025-W29,64.60753,30.0
12140,2025-W30,64.60753,167.0
12140,2025-W31,64.60753,107.0
12140,2025-W32,64.60753,70.0
12140,2025-W33,64.60753,30.0
12140,2025-W35,64.60753,1.0
12140,2025-W36,64.60753,50.0
12140,2025-W37,64.60753,40.0
12140,2025-W38,64.60753,49.0
12140,2025-W39,64.60753,217.0
12140,2025-W40,64.60753,87.0
12140,2025-W41,64.60753,50.0
12140,2025-W42,64.60753,60.0
12140,2025-W43,64.60753,50.0
12140,2025-W44,64.60753,21.0
12140,2025-W45,64.60753,292.0
12140,2025-W47,64.60753,51.0
12140,2025-W48,64.60753,50.0
12140,2025-W49,64.60753,293.0
12140,2025-W51,64.60753,117.0
12140,2025-W52,64.60753,65.0
12142,2025-W28,67.15,50.0
12142,2025-W29,67.15,100.0
12142,2025-W30,67.15,100.0
12142,2025-W33,67.15,50.0
12142,2025-W34,67.15,50.0
12142,2025-W37,67.15,50.0
12142,2025-W38,67.15,100.0
12142,2025-W39,67.15,100.0
12142,2025-W42,67.15,50.0
12142,2025-W43,67.15,50.0
12142,2025-W44,67.15,100.0
12142,2025-W45,67.15,100.0
12142,2025-W46,67.15,50.0
12142,2025-W49,67.15,200.0
12142,2025-W50,67.15,50.0
12142,2025-W51,67.15,200.0
12185,2025-W27,966.6575461399998,858.0
12185,2025-W28,966.6575461399998,1664.0
12185,2025-W29,966.6575461399998,442.0
12185,2025-W30,966.6575461399998,312.0
12185,2025-W31,966.6575461399998,78.0
12185,2025-W32,966.6575461399998,1144.0
12185,2025-W33,966.6575461399998,988.0
12185,2025-W34,966.6575461399998,1404.0
12185,2025-W35,966.6575461399998,1066.0
12185,2025-W36,966.6575461399998,884.0
12185,2025-W37,966.6575461399998,884.0
12185,2025-W38,966.6575461399998,650.0
12185,2025-W39,966.6575461399998,312.0
12185,2025-W40,966.6575461399998,468.0
12185,2025-W41,966.6575461399998,1014.0
12185,2025-W42,966.6575461399998,754.0
12185,2025-W43,966.6575461399998,1092.0
12185,2025-W44,966.6575461399998,936.0
12185,2025-W45,966.6575461399998,390.0
12185,2025-W46,966.6575461399998,1820.0
12185,2025-W47,966.6575461399998,1014.0
12185,2025-W48,966.6575461399998,1300.0
12185,2025-W49,966.6575461399998,416.0
12185,2025-W50,966.6575461399998,2002.0
12185,2025-W51,966.6575461399998,884.0
12185,2025-W52,966.6575461399998,182.0
12187,2025-W27,46.78345,55.0
12187,2025-W28,46.78345,20.0
12187,2025-W30,46.78345,70.0
12187,2025-W31,46.78345,40.0
12187,2025-W32,46.78345,110.0
12187,2025-W33,46.78345,55.0
12187,2025-W34,46.78345,10.0
12187,2025-W35,46.78345,10.0
12187,2025-W36,46.78345,90.0
12187,2025-W37,46.78345,85.0
12187,2025-W39,46.78345,70.0
12187,2025-W40,46.78345,60.0
12187,2025-W41,46.78345,90.0
12187,2025-W42,46.78345,95.0
12187,2025-W43,46.78345,90.0
12187,2025-W44,46.78345,45.0
12187,2025-W45,46.78345,70.0
12187,2025-W46,46.78345,30.0
12187,2025-W47,46.78345,40.0
12187,2025-W48,46.78345,100.0
12187,2025-W49,46.78345,70.0
12187,2025-W50,46.78345,30.0
12187,2025-W51,46.78345,10.0
12187,2025-W52,46.78345,70.0
12194,2025-W27,99.64999999999999,115.0
12194,2025-W29,99.64999999999999,15.0
12194,2025-W30,99.64999999999999,50.0
12194,2025-W31,99.64999999999999,80.0
12194,2025-W33,99.64999999999999,115.0
12194,2025-W37,99.64999999999999,15.0
12194,2025-W38,99.64999999999999,100.0
12194,2025-W39,99.64999999999999,65.0
12194,2025-W40,99.64999999999999,80.0
12194,2025-W42,99.64999999999999,15.0
12194,2025-W44,99.64999999999999,115.0
12194,2025-W45,99.64999999999999,145.0
12194,2025-W46,99.64999999999999,100.0
12194,2025-W49,99.64999999999999,145.0
12194,2025-W50,99.64999999999999,100.0
12194,2025-W51,99.64999999999999,35.0
12194,2025-W52,99.64999999999999,30.0
12195,2025-W27,9.206507999999998,25.0
12195,2025-W28,9.206507999999998,3.0
12195,2025-W29,9.206507999999998,10.0
12195,2025-W30,9.206507999999998,12.0
12195,2025-W31,9.206507999999998,20.0
12195,2025-W32,9.206507999999998,2.0
12195,2025-W33,9.206507999999998,16.0
12195,2025-W34,9.206507999999998,11.0
12195,2025-W35,9.206507999999998,12.0
12195,2025-W36,9.206507999999998,2.0
12195,2025-W37,9.206507999999998,16.0
12195,2025-W38,9.206507999999998,10.0
12195,2025-W39,9.206507999999998,12.0
12195,2025-W40,9.206507999999998,20.0
12195,2025-W41,9.206507999999998,2.0
12195,2025-W42,9.206507999999998,16.0
12195,2025-W43,9.206507999999998,2.0
12195,2025-W44,9.206507999999998,26.0
12195,2025-W45,9.206507999999998,32.0
